time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-11-14T09:41:40.169Z,63.5462,-147.6288,10.4,1.6,ml,,,,0.58,ak,ak022em2i52y,2022-11-14T09:44:48.167Z,"67 km ESE of Denali Park, Alaska",earthquake,,0.7000000000000001,,,automatic,ak,ak
2022-11-14T09:25:42.540Z,18.6383333333333,-67.3063333333333,9.55,3.11,md,18.0,250.0,0.2513,0.2,pr,pr71382288,2022-11-14T10:04:41.890Z,"27 km NW of San Antonio, Puerto Rico",earthquake,0.58,0.65,0.036247883318197005,9.0,reviewed,pr,pr
2022-11-14T09:20:54.600Z,18.6736666666667,-68.3986666666667,56.78,3.41,md,11.0,150.0,0.1592,0.35000000000000003,pr,pr71382283,2022-11-14T09:51:26.620Z,Dominican Republic,earthquake,2.71,1.94,0.041565637916344,7.0,reviewed,pr,pr
2022-11-14T09:13:06.904Z,38.0722,-118.8791,0.0,1.9,ml,13.0,114.89,0.427,0.1318,nn,nn00851323,2022-11-15T18:38:36.325Z,"23 km E of Mono City, California",earthquake,,0.0,0.31,2.0,reviewed,nn,nn
2022-11-14T09:01:05.130Z,60.0456666666667,-153.031833333333,3.36,-0.17,ml,5.0,220.0,,0.26,av,av91715751,2022-11-14T23:36:26.570Z,"66 km ENE of Pedro Bay, Alaska",earthquake,1.49,1.38,0.312402373652687,5.0,reviewed,av,av
2022-11-14T08:50:49.360Z,19.4083333333333,-155.239166666667,2.26,2.19,ml,29.0,45.0,,0.1,hv,hv73220992,2022-11-14T20:37:05.675Z,"3 km S of Volcano, Hawaii",earthquake,0.22,0.24,0.11543534606887101,10.0,reviewed,hv,hv
2022-11-14T08:36:30.524Z,38.5305,-119.51,7.3,1.0,ml,9.0,122.09,0.056,0.1262,nn,nn00851322,2022-11-15T18:20:01.609Z,"3 km WNW of Walker, California",earthquake,,1.5,0.1,3.0,reviewed,nn,nn
2022-11-14T08:22:54.070Z,38.8043327,-122.8218307,2.39,0.5,md,14.0,72.0,0.007312,0.02,nc,nc73804955,2022-11-14T09:38:12.019Z,"6km WNW of The Geysers, CA",earthquake,0.41000000000000003,0.6900000000000001,0.36,2.0,automatic,nc,nc
2022-11-14T08:16:29.250Z,19.4548333333333,-155.607166666667,-0.55,1.8900000000000001,ml,9.0,129.0,,0.1,hv,hv73220962,2022-11-14T21:19:14.070Z,"27 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.4,0.26,0.08882926058533001,5.0,reviewed,hv,hv
2022-11-14T08:08:26.942Z,33.8016,137.2543,357.441,6.1,mww,147.0,29.0,1.164,0.62,us,us7000ipkm,2022-11-23T19:30:30.977Z,"84 km SSE of Toba, Japan",earthquake,8.17,4.602,0.07100000000000001,19.0,reviewed,us,us
2022-11-14T08:02:31.401Z,63.2867,-150.385,108.1,1.6,ml,,,,1.21,ak,ak022em1obqc,2022-11-14T08:04:47.540Z,"72 km ESE of Denali National Park, Alaska",earthquake,,1.1,,,automatic,ak,ak
2022-11-14T07:58:28.876Z,36.8305,-115.9174,11.7,-0.2,ml,8.0,202.53,0.093,0.166,nn,nn00851279,2022-11-15T00:46:25.356Z,Nevada,earthquake,,2.5,0.5,3.0,reviewed,nn,nn
2022-11-14T07:41:30.058Z,36.4672,71.0023,151.821,4.2,mb,24.0,103.0,0.741,0.34,us,us7000ipkk,2022-11-14T11:51:31.040Z,"46 km SSE of Jurm, Afghanistan",earthquake,8.05,5.829,0.199,7.0,reviewed,us,us
2022-11-14T07:41:02.800Z,56.9018333333333,-158.085833333333,4.82,-0.38,ml,6.0,226.0,,0.06,av,av91076413,2022-11-14T23:04:48.720Z,"33 km E of Port Heiden, Alaska",earthquake,0.49,0.63,0.44999341954887806,6.0,reviewed,av,av
2022-11-14T07:38:42.420Z,35.28266667,-98.007,6.95,1.15,ml,15.0,98.0,0.08548322527999999,0.26,ok,ok2022whtp,2022-11-14T16:29:27.729Z,"6 km WSW of Minco, Oklahoma",earthquake,,1.2,0.26,7.0,reviewed,ok,ok
2022-11-14T07:33:29.080Z,46.201,-122.18233333333332,3.14,0.08,ml,17.0,136.0,0.00234,0.11,uw,uw61894246,2022-11-14T19:17:39.000Z,"38 km NNE of Amboy, Washington",earthquake,0.28,0.45,0.154566344515656,12.0,reviewed,uw,uw
2022-11-14T07:09:16.219Z,35.28433333,-98.02316667,7.3,1.04,ml,24.0,60.0,0.07918446131,0.28,ok,ok2022whsq,2022-11-15T15:11:31.643Z,"7 km WSW of Minco, Oklahoma",earthquake,,0.7000000000000001,0.28,9.0,reviewed,ok,ok
2022-11-14T07:01:00.730Z,35.28566667,-98.0145,7.3,1.28,ml,66.0,60.0,0.08368357842999999,0.36,ok,ok2022whsj,2022-11-15T14:51:05.301Z,"7 km WSW of Minco, Oklahoma",earthquake,,0.6000000000000001,0.26,27.0,reviewed,ok,ok
2022-11-14T06:56:20.160Z,38.8371658,-122.795166,1.79,0.46,md,11.0,73.0,0.003965,0.01,nc,nc73804940,2022-11-14T08:43:10.694Z,"6km WNW of Cobb, CA",earthquake,0.37,0.74,0.39,2.0,automatic,nc,nc
2022-11-14T06:50:42.370Z,17.9336666666667,-66.8166666666667,11.65,2.56,md,9.0,222.0,0.07242000000000001,0.08,pr,pr71382263,2022-11-14T07:22:39.290Z,"6 km S of Indios, Puerto Rico",earthquake,0.6000000000000001,0.39,0.025604620208480002,4.0,reviewed,pr,pr
2022-11-14T06:44:11.300Z,56.8956666666667,-158.084,5.1,0.5,ml,6.0,227.0,,0.11,av,av91076408,2022-11-14T23:00:22.060Z,"33 km E of Port Heiden, Alaska",earthquake,0.6000000000000001,0.74,0.42919248912516506,6.0,reviewed,av,av
2022-11-14T06:40:26.720Z,56.9005,-158.0895,3.5,-0.15,ml,4.0,221.0,,0.07,av,av91076403,2022-11-14T22:57:24.260Z,"33 km E of Port Heiden, Alaska",earthquake,0.55,0.9500000000000001,0.22529229426138903,3.0,reviewed,av,av
2022-11-14T06:36:31.610Z,60.4181666666667,-152.784166666667,12.09,-0.66,ml,5.0,306.0,,0.09,av,av91076393,2022-11-14T22:50:57.890Z,"74 km WNW of Ninilchik, Alaska",earthquake,0.84,0.5700000000000001,0.25411631413130903,5.0,reviewed,av,av
2022-11-14T06:26:35.055Z,-20.8189,-70.2242,77.398,3.5,ml,12.0,173.0,0.553,0.4,us,us7000ipkh,2022-11-14T22:55:25.679Z,"67 km S of Iquique, Chile",earthquake,4.9,6.266,0.07100000000000001,26.0,reviewed,us,us
2022-11-14T06:23:20.710Z,37.405,-119.9996667,21.22,1.28,md,6.0,174.0,0.1655,0.01,nc,nc73804935,2022-11-14T19:34:12.548Z,"9km SSW of Mariposa, CA",earthquake,0.97,0.62,0.058,5.0,reviewed,nc,nc
2022-11-14T06:18:52.880Z,18.0283333333333,-66.8975,18.38,2.8,md,12.0,87.0,0.0396,0.08,pr,pr71382258,2022-11-14T06:48:17.060Z,"1 km SE of Lluveras, Puerto Rico",earthquake,0.38,0.35000000000000003,0.14230776956378602,6.0,reviewed,pr,pr
2022-11-14T06:09:05.850Z,18.0205,-66.8931666666667,17.38,3.02,md,33.0,68.0,0.03406,0.12,pr,pr71382248,2022-11-14T07:55:44.040Z,Puerto Rico,earthquake,0.32,0.28,0.058862849336470006,12.0,reviewed,pr,pr
2022-11-14T06:04:45.860Z,51.8545,-177.976833333333,1.92,0.67,ml,5.0,117.0,,0.24,av,av91076388,2022-11-14T22:38:16.790Z,"92 km W of Adak, Alaska",earthquake,0.52,2.32,0.359950454598344,5.0,reviewed,av,av
2022-11-14T05:57:42.090Z,34.6591667,-119.5348333,12.3,0.9500000000000001,ml,7.0,128.0,0.1363,0.15,ci,ci40132199,2022-11-14T18:58:27.533Z,"26km NNE of Montecito, CA",earthquake,0.75,1.33,0.015,2.0,reviewed,ci,ci
2022-11-14T05:53:08.630Z,56.8921666666667,-158.0835,4.99,0.14,ml,6.0,227.0,,0.15,av,av91076383,2022-11-14T22:34:00.340Z,"33 km E of Port Heiden, Alaska",earthquake,0.74,0.88,0.498432711150505,6.0,reviewed,av,av
2022-11-14T05:52:25.410Z,34.6726667,-119.5396667,9.48,0.98,ml,14.0,62.0,0.1335,0.15,ci,ci40132183,2022-11-14T18:56:42.530Z,"28km NNE of Montecito, CA",earthquake,0.37,1.16,0.133,5.0,reviewed,ci,ci
2022-11-14T05:51:27.260Z,56.9095,-158.084166666667,8.48,-0.26,ml,4.0,234.0,,0.2,av,av91076378,2022-11-14T22:30:55.210Z,"33 km E of Port Heiden, Alaska",earthquake,1.05,1.11,0.44118377323949304,4.0,reviewed,av,av
2022-11-14T05:51:11.650Z,56.9018333333333,-158.087666666667,5.41,0.4,ml,6.0,225.0,,0.07,av,av91076373,2022-11-14T22:28:08.270Z,"33 km E of Port Heiden, Alaska",earthquake,0.5,0.64,0.310688878660327,6.0,reviewed,av,av
2022-11-14T05:48:27.440Z,56.8943333333333,-158.076666666667,4.92,-0.42,ml,4.0,235.0,,0.11,av,av91076368,2022-11-14T22:12:20.560Z,"34 km E of Port Heiden, Alaska",earthquake,0.65,1.23,0.5114818998668931,4.0,reviewed,av,av
2022-11-14T05:44:10.000Z,35.39183333,-97.9,4.7,1.29,ml,10.0,120.0,0.012597527939999999,0.24,ok,ok2022whpv,2022-11-15T14:37:56.956Z,"3 km E of Union City, Oklahoma",earthquake,,1.2,0.21,7.0,reviewed,ok,ok
2022-11-14T05:43:52.220Z,56.8981666666667,-158.097833333333,3.07,1.1,ml,7.0,210.0,,0.26,av,av91076363,2022-11-14T22:09:23.460Z,"32 km E of Port Heiden, Alaska",earthquake,1.01,1.18,0.36271784918265704,7.0,reviewed,av,av
2022-11-14T05:40:12.920Z,51.857,-177.986166666667,4.28,0.66,ml,5.0,111.0,,0.2,av,av91076358,2022-11-14T22:02:11.050Z,"93 km W of Adak, Alaska",earthquake,0.54,1.1400000000000001,0.22024123149820302,5.0,reviewed,av,av
2022-11-14T05:36:13.104Z,44.3576,-115.1455,10.0,2.6,ml,12.0,67.0,0.9510000000000001,0.26,us,us7000ipke,2022-11-14T12:41:28.040Z,"22 km NW of Stanley, Idaho",earthquake,1.88,2.012,0.048,56.0,reviewed,us,us
2022-11-14T05:23:51.650Z,38.8305016,-122.8509979,1.79,0.61,md,14.0,76.0,0.005457,0.02,nc,nc73804925,2022-11-14T05:50:10.682Z,"10km NW of The Geysers, CA",earthquake,0.27,0.48,0.25,2.0,automatic,nc,nc
2022-11-14T05:21:25.580Z,38.7596667,-122.7281667,1.78,-0.08,md,14.0,61.0,0.003222,0.03,nc,nc73804920,2022-11-22T06:04:32.660Z,"3km SE of The Geysers, CA",earthquake,0.24,0.37,0.052000000000000005,3.0,reviewed,nc,nc
2022-11-14T05:14:17.650Z,51.8475,-177.788666666667,1.42,0.96,ml,4.0,274.0,,0.14,av,av91715661,2022-11-14T21:55:33.680Z,"79 km W of Adak, Alaska",earthquake,0.84,1.8,0.178400217734717,4.0,reviewed,av,av
2022-11-14T05:10:29.000Z,34.66,-119.5373333,13.13,0.86,ml,8.0,128.0,0.1376,0.11,ci,ci40132175,2022-11-14T18:54:16.716Z,"26km NNE of Montecito, CA",earthquake,0.5,1.07,0.123,3.0,reviewed,ci,ci
2022-11-14T05:04:29.550Z,58.2203333333333,-155.090666666667,3.56,-0.62,ml,4.0,166.0,,0.09,av,av91076353,2022-11-14T21:57:45.420Z,"81 km NNW of Karluk, Alaska",earthquake,0.4,1.13,0.27157700060842205,4.0,reviewed,av,av
2022-11-14T05:04:11.752Z,-26.0418,178.2262,627.427,6.1,mww,95.0,43.0,7.733,1.07,us,us7000ipkb,2022-11-17T00:43:58.986Z,south of the Fiji Islands,earthquake,10.14,5.7010000000000005,0.053,34.0,reviewed,us,us
2022-11-14T04:57:21.990Z,38.8364983,-122.8353348,0.9500000000000001,0.37,md,8.0,99.0,0.002091,0.03,nc,nc73804910,2022-11-14T05:21:12.527Z,"10km NW of The Geysers, CA",earthquake,0.37,0.71,,1.0,automatic,nc,nc
2022-11-14T04:51:21.120Z,34.002,-117.016,10.55,0.77,ml,16.0,104.0,0.08563000000000001,0.16,ci,ci40132167,2022-11-14T18:51:27.787Z,"4km ENE of Calimesa, CA",earthquake,0.37,0.5700000000000001,0.114,12.0,reviewed,ci,ci
2022-11-14T04:39:01.968Z,27.2264,140.2715,495.17,4.2,mb,58.0,67.0,1.709,0.62,us,us7000ipkc,2022-11-22T01:27:34.040Z,"Bonin Islands, Japan region",earthquake,12.29,7.981,0.079,45.0,reviewed,us,us
2022-11-14T04:37:54.268Z,-25.9203,178.3977,621.837,4.6,mb,40.0,120.0,7.537,0.53,us,us7000ipk8,2022-11-22T01:20:53.040Z,south of the Fiji Islands,earthquake,9.43,7.104,0.10300000000000001,28.0,reviewed,us,us
2022-11-14T04:35:22.260Z,38.7949982,-122.8241653,1.48,0.98,md,24.0,66.0,0.008650000000000001,0.03,nc,nc73804900,2022-11-14T06:55:12.090Z,"6km WNW of The Geysers, CA",earthquake,0.21,0.34,0.13,5.0,automatic,nc,nc
2022-11-14T04:34:51.980Z,61.6759,-149.8873,27.0,1.9,ml,,,,0.65,ak,ak022elzhhta,2022-11-14T04:37:00.288Z,"6 km NW of Houston, Alaska",earthquake,,0.2,,,automatic,ak,ak
2022-11-14T04:32:29.310Z,43.8835,-121.38816666666666,12.57,0.24,ml,8.0,165.0,0.06453,0.14,uw,uw61894231,2022-11-14T05:27:40.050Z,Oregon,earthquake,0.61,0.64,0.058631923836100004,4.0,reviewed,uw,uw
2022-11-14T04:29:12.554Z,33.0877,92.051,10.0,4.0,mb,40.0,62.0,6.822,0.71,us,us7000ipk5,2022-11-22T01:18:14.040Z,"178 km N of Nagqu, China",earthquake,7.99,1.741,0.106,24.0,reviewed,us,us
2022-11-14T04:23:35.648Z,38.191,-117.8608,9.5,1.0,ml,12.0,143.74,0.094,0.1477,nn,nn00851321,2022-11-15T18:10:41.274Z,"30 km SE of Mina, Nevada",earthquake,,1.7000000000000002,0.42,2.0,reviewed,nn,nn
2022-11-14T04:21:41.030Z,37.3861667,-119.9953333,19.82,1.43,md,12.0,79.0,0.18430000000000002,0.12,nc,nc73804895,2022-11-14T19:24:13.474Z,"11km SSW of Mariposa, CA",earthquake,0.5,0.53,0.108,10.0,reviewed,nc,nc
2022-11-14T04:20:54.650Z,58.2585,-155.129166666667,2.03,-0.9,ml,4.0,123.0,,0.13,av,av91076343,2022-11-14T21:37:59.390Z,"86 km NNW of Karluk, Alaska",earthquake,0.85,2.94,0.11118489354272601,4.0,reviewed,av,av
2022-11-14T04:20:45.350Z,56.3307,-34.6973,10.0,4.9,mb,89.0,50.0,7.381,0.66,us,us7000ipk4,2022-11-22T01:12:25.040Z,Reykjanes Ridge,earthquake,7.79,1.845,0.035,253.0,reviewed,us,us
2022-11-14T04:20:01.960Z,17.9488333333333,-66.987,9.43,3.07,md,24.0,203.0,0.058190000000000006,0.08,pr,pr71382223,2022-11-14T04:54:09.390Z,"6 km ESE of La Parguera, Puerto Rico",earthquake,0.30000000000000004,0.45,0.098446499481007,11.0,reviewed,pr,pr
2022-11-14T04:14:46.871Z,39.1267,-119.7829,10.6,0.1,ml,4.0,142.25,0.124,0.1408,nn,nn00851311,2022-11-15T15:57:11.072Z,"4 km SSW of Carson City, Nevada",earthquake,,6.2,0.0,1.0,reviewed,nn,nn
2022-11-14T04:11:05.590Z,44.7996667,-110.8165,5.33,0.42,md,6.0,294.0,0.026730000000000004,0.06,uu,uu60524927,2022-11-14T15:17:01.310Z,"21 km SSW of Mammoth, Wyoming",earthquake,3.52,1.82,0.277,4.0,reviewed,uu,uu
2022-11-14T03:52:56.567Z,-5.1182,147.8657,10.0,4.9,mb,30.0,56.0,4.316,0.78,us,us7000ipjy,2022-11-22T01:04:54.040Z,"159 km N of Finschhafen, Papua New Guinea",earthquake,8.84,1.863,0.11,26.0,reviewed,us,us
2022-11-14T03:51:09.380Z,38.8224983,-122.8426666,1.29,0.86,md,7.0,84.0,0.005997,0.02,nc,nc73804890,2022-11-14T04:31:12.263Z,"9km NW of The Geysers, CA",earthquake,0.35000000000000003,1.11,,1.0,automatic,nc,nc
2022-11-14T03:49:16.360Z,38.796,-122.8251667,1.65,1.45,md,49.0,42.0,0.008152999999999999,0.06,nc,nc73804885,2022-11-22T08:44:15.771Z,"6km WNW of The Geysers, CA",earthquake,0.13,0.18,0.092,18.0,reviewed,nc,nc
2022-11-14T03:46:13.861Z,39.969,-119.6579,12.4,0.2,ml,3.0,156.64,0.131,0.0795,nn,nn00851320,2022-11-15T17:58:09.925Z,"5 km WNW of Sutcliffe, Nevada",earthquake,,9.7,0.31,3.0,reviewed,nn,nn
2022-11-14T03:43:04.770Z,38.8040009,-122.7781677,2.12,0.7000000000000001,md,14.0,69.0,0.009451,0.04,nc,nc73804880,2022-11-14T05:20:10.524Z,"4km NNW of The Geysers, CA",earthquake,0.30000000000000004,0.5700000000000001,0.15,2.0,automatic,nc,nc
2022-11-14T03:40:33.690Z,38.8363333,-122.8005,2.58,1.42,md,49.0,37.0,0.008198,0.03,nc,nc73804875,2022-11-22T08:17:16.604Z,"7km WNW of Cobb, CA",earthquake,0.12,0.19,0.051000000000000004,15.0,reviewed,nc,nc
2022-11-14T03:36:55.643Z,53.9861,-35.1924,10.0,4.4,mb,45.0,57.0,25.338,0.67,us,us7000ipjz,2022-11-21T06:19:51.040Z,Reykjanes Ridge,earthquake,13.69,1.885,0.094,33.0,reviewed,us,us
2022-11-14T03:33:31.630Z,35.757,-117.5776667,7.9,0.86,ml,20.0,149.0,0.060790000000000004,0.12,ci,ci40132159,2022-11-14T18:47:38.173Z,"16km W of Searles Valley, CA",earthquake,0.24,0.51,0.105,9.0,reviewed,ci,ci
2022-11-14T03:31:12.570Z,19.4195,-155.2795,-0.08,1.97,ml,19.0,58.0,,0.09,hv,hv73220682,2022-11-14T20:48:26.450Z,"5 km WSW of Volcano, Hawaii",earthquake,0.13,0.16,0.24245660831925403,3.0,reviewed,hv,hv
2022-11-14T03:29:20.909Z,39.0137,-118.8349,7.1,1.0,ml,11.0,117.04,0.5710000000000001,0.1121,nn,nn00851317,2022-11-15T17:54:58.422Z,"7 km NNW of Schurz, Nevada",earthquake,,14.1,0.25,5.0,reviewed,nn,nn
2022-11-14T03:28:00.357Z,39.4033,-119.5666,4.4,0.7000000000000001,ml,11.0,159.35,0.126,0.1298,nn,nn00851278,2022-11-15T00:30:51.034Z,"12 km NE of Virginia City, Nevada",earthquake,,4.8,0.39,4.0,reviewed,nn,nn
2022-11-14T03:15:11.189Z,35.28816667,-98.01466667,7.65,2.23,ml,95.0,25.0,0.0863830487,0.4,ok,ok2022whkx,2022-11-17T22:51:37.040Z,"6 km WSW of Minco, Oklahoma",earthquake,,0.7000000000000001,0.23,38.0,reviewed,ok,ok
2022-11-14T03:13:53.820Z,35.28933333,-98.012,7.54,1.6400000000000001,ml,63.0,72.0,0.08818269555,0.29,ok,ok2022whkw,2022-11-14T16:23:36.801Z,"6 km WSW of Minco, Oklahoma",earthquake,,0.5,0.23,31.0,reviewed,ok,ok
2022-11-14T03:11:35.620Z,38.7916679,-122.7596664,1.83,0.55,md,12.0,93.0,0.008943999999999999,0.02,nc,nc73804870,2022-11-14T05:33:13.590Z,"2km N of The Geysers, CA",earthquake,0.29,0.55,0.35000000000000003,4.0,automatic,nc,nc
2022-11-14T03:09:53.727Z,60.4801,-151.9401,84.1,2.2,ml,,,,0.61,ak,ak022elyqpfw,2022-11-14T03:12:19.050Z,"36 km W of Kalifornsky, Alaska",earthquake,,1.2,,,automatic,ak,ak
2022-11-14T02:57:19.590Z,37.3948333,-119.9908333,20.95,1.46,md,8.0,84.0,0.17750000000000002,0.03,nc,nc73804865,2022-11-14T22:25:13.564Z,"10km SSW of Mariposa, CA",earthquake,0.59,0.45,0.336,12.0,reviewed,nc,nc
2022-11-14T02:56:37.010Z,46.85866666666666,-121.9225,10.29,0.1,ml,7.0,143.0,0.02261,0.09,uw,uw61894226,2022-11-14T19:03:43.540Z,"13 km NE of Ashford, Washington",earthquake,1.08,0.7000000000000001,0.040829590822785006,3.0,reviewed,uw,uw
2022-11-14T02:56:08.749Z,63.2995,-151.212,6.7,1.6,ml,,,,0.66,ak,ak022elyf90x,2022-11-14T02:58:42.119Z,"37 km SE of Denali National Park, Alaska",earthquake,,0.4,,,automatic,ak,ak
2022-11-14T02:54:18.040Z,36.9118333,-121.1143333,4.42,1.22,md,28.0,94.0,0.1096,0.11,nc,nc73804860,2022-11-14T22:02:13.435Z,"23km NE of Tres Pinos, CA",earthquake,0.28,1.83,0.139,19.0,reviewed,nc,nc
2022-11-14T02:53:00.320Z,37.4015,-119.9986667,15.66,2.44,md,24.0,66.0,0.169,0.18,nc,nc73804855,2022-11-14T21:37:13.292Z,"10km SSW of Mariposa, CA",earthquake,0.35000000000000003,0.52,0.183,74.0,reviewed,nc,nc
2022-11-14T02:21:03.310Z,18.122,-68.4255,122.0,3.79,md,27.0,188.0,0.39440000000000003,0.34,pr,pr2022318001,2022-11-17T22:42:41.040Z,"34 km SE of Boca de Yuma, Dominican Republic",earthquake,1.73,0.98,0.16,18.0,reviewed,pr,pr
2022-11-14T02:19:26.770Z,51.852,-177.797666666667,-1.58,1.09,ml,4.0,263.0,,0.13,av,av91076338,2022-11-14T21:30:00.470Z,"80 km W of Adak, Alaska",earthquake,2.21,2.7,0.321153804474731,4.0,reviewed,av,av
2022-11-14T02:09:07.451Z,57.693,-156.5933,147.1,3.0,ml,,,,0.59,ak,ak022ely56b4,2022-11-14T02:41:37.040Z,"52 km ENE of Ugashik, Alaska",earthquake,,0.6000000000000001,,,automatic,ak,ak
2022-11-14T02:04:50.250Z,19.1153,-64.8683,10.0,3.49,md,15.0,299.0,0.7677,0.43,pr,pr2022318000,2022-11-14T03:09:24.671Z,"85 km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,9.0,12.72,0.07,8.0,reviewed,pr,pr
2022-11-14T01:58:20.140Z,60.5027,-151.9488,64.0,1.9,ml,,,,0.32,ak,ak022elxu9q6,2022-11-14T01:59:39.023Z,"36 km WSW of Salamatof, Alaska",earthquake,,0.8,,,automatic,ak,ak
2022-11-14T01:57:46.110Z,38.8296661,-122.8150024,2.27,0.85,md,12.0,69.0,0.007351,0.02,nc,nc73804845,2022-11-14T03:58:12.165Z,"8km NW of The Geysers, CA",earthquake,0.33,0.79,,1.0,automatic,nc,nc
2022-11-14T01:55:38.630Z,33.9966667,-116.9993333,7.49,1.2,ml,37.0,49.0,0.07669000000000001,0.12,ci,ci40132151,2022-11-14T18:45:29.750Z,"5km E of Calimesa, CA",earthquake,0.16,0.66,0.139,25.0,reviewed,ci,ci
2022-11-14T01:48:03.690Z,36.0118333,-120.5751667,2.6,-0.24,md,11.0,158.0,0.03135,0.06,nc,nc73804840,2022-11-22T05:59:31.938Z,"18km NW of Parkfield, CA",earthquake,0.46,0.71,0.051000000000000004,3.0,reviewed,nc,nc
2022-11-14T01:31:16.530Z,39.552,-122.9786667,13.7,2.31,md,27.0,58.0,0.1589,0.15,nc,nc73804830,2022-11-17T13:01:11.840Z,"16km N of Lake Pillsbury, CA",earthquake,0.25,0.77,0.17500000000000002,46.0,reviewed,nc,nc
2022-11-14T01:17:33.609Z,36.65366667,-98.47766667,7.64,0.87,ml,12.0,236.0,0.1412722776,0.07,ok,ok2022whha,2022-11-15T15:01:33.079Z,"5 km SW of Lambert, Oklahoma",earthquake,,0.30000000000000004,0.21,4.0,reviewed,ok,ok
2022-11-14T01:16:38.180Z,36.6015,-121.2008333,3.44,2.16,md,63.0,67.0,0.03223,0.08,nc,nc73804820,2022-11-22T07:49:14.459Z,"9km NNW of Pinnacles, CA",earthquake,0.12,0.34,0.193,67.0,reviewed,nc,nc
2022-11-14T01:15:58.040Z,38.7861671,-122.768837,2.2,0.53,md,12.0,105.0,0.01561,0.02,nc,nc73804815,2022-11-14T02:35:15.532Z,"2km NW of The Geysers, CA",earthquake,0.4,0.78,0.38,2.0,automatic,nc,nc
2022-11-14T01:15:35.930Z,38.7823334,-122.7303314,0.52,0.46,md,9.0,79.0,0.005078,0.01,nc,nc73804810,2022-11-14T02:09:14.371Z,"2km ENE of The Geysers, CA",earthquake,0.28,0.51,0.42,2.0,automatic,nc,nc
2022-11-14T01:15:34.591Z,64.9912,-147.4766,0.0,1.4,ml,,,,0.93,ak,ak022elxl31v,2022-11-14T01:18:18.499Z,"7 km ENE of Fox, Alaska",earthquake,,0.30000000000000004,,,automatic,ak,ak
2022-11-14T01:13:57.160Z,51.8601666666667,-177.919,6.45,0.73,ml,4.0,171.0,,0.04,av,av91715586,2022-11-14T20:44:33.580Z,"88 km W of Adak, Alaska",earthquake,0.43,0.96,0.22817963720610002,4.0,reviewed,av,av
2022-11-14T01:12:15.950Z,51.8588333333333,-177.9135,5.23,0.84,ml,4.0,173.0,,0.09,av,av91715581,2022-11-14T20:42:32.690Z,"88 km W of Adak, Alaska",earthquake,0.46,1.3900000000000001,0.13092358339422502,4.0,reviewed,av,av
2022-11-14T01:11:20.167Z,53.9688,-35.4727,10.0,5.1,mb,170.0,37.0,8.964,0.5,us,us7000ipjf,2022-11-21T06:11:30.040Z,Reykjanes Ridge,earthquake,2.91,1.799,0.027,463.0,reviewed,us,us
2022-11-14T01:06:05.172Z,2.2142,129.19,10.587,4.6,mb,28.0,102.0,2.318,0.46,us,us7000iqns,2022-11-21T05:49:02.040Z,"141 km ENE of Tobelo, Indonesia",earthquake,9.86,2.207,0.116,22.0,reviewed,us,us
2022-11-14T00:58:50.870Z,58.2495,-155.091666666667,3.33,-0.18,ml,6.0,128.0,,0.06,av,av91076328,2022-11-14T20:50:06.070Z,"84 km NNW of Karluk, Alaska",earthquake,0.39,1.13,0.22284223352352503,6.0,reviewed,av,av
2022-11-14T00:56:45.130Z,33.9995,-117.1655,14.48,1.3,ml,43.0,70.0,0.056850000000000005,0.12,ci,ci40132143,2022-11-14T18:39:33.520Z,"6km SSE of Redlands, CA",earthquake,0.15,0.31,0.17200000000000001,26.0,reviewed,ci,ci
2022-11-14T00:53:00.860Z,60.4221666666667,-152.7925,12.02,-0.4,ml,4.0,319.0,,0.14,av,av91076308,2022-11-14T20:15:14.100Z,"74 km WNW of Ninilchik, Alaska",earthquake,1.35,0.92,0.18882518556764202,4.0,reviewed,av,av
2022-11-14T00:52:02.540Z,51.8601666666667,-177.917,6.34,0.89,ml,4.0,172.0,,0.05,av,av91715571,2022-11-14T20:33:03.930Z,"88 km W of Adak, Alaska",earthquake,0.39,0.93,0.260411036240542,4.0,reviewed,av,av
2022-11-14T00:48:57.245Z,39.4024,-119.5646,2.8,0.5,ml,6.0,160.88,0.126,0.08420000000000001,nn,nn00851285,2022-11-15T01:51:30.302Z,"12 km NE of Virginia City, Nevada",earthquake,,12.0,0.5,3.0,reviewed,nn,nn
2022-11-14T00:46:11.030Z,58.1761666666667,-155.285333333333,0.27,0.04,ml,6.0,159.0,,0.05,av,av91076323,2022-11-14T20:30:39.080Z,"83 km NW of Karluk, Alaska",earthquake,0.27,1.92,0.198090747093834,6.0,reviewed,av,av
2022-11-14T00:34:54.031Z,62.2081,-149.9994,20.6,1.7000000000000002,ml,,,,0.48,ak,ak022elx3rjv,2022-11-14T00:37:20.916Z,"9 km NW of Susitna North, Alaska",earthquake,,0.4,,,automatic,ak,ak
2022-11-14T00:34:49.640Z,17.9988333333333,-66.9016666666667,13.75,2.15,md,6.0,121.0,0.03185,0.07,pr,pr71382173,2022-11-14T00:51:16.410Z,Puerto Rico region,earthquake,0.54,0.71,0.12318560867906302,5.0,reviewed,pr,pr
