time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-05-03T06:58:12.690Z,46.293,-122.22483333333334,3.08,0.3,ml,9,123,0.01831,0.12,uw,uw61836296,2022-05-03T19:04:36.950Z,"29 km S of Morton, Washington",earthquake,0.47,0.76,0.1843599551298719,5,reviewed,uw,uw
2022-05-03T06:55:32.910Z,43.4916667,-110.363,5.1,1.41,ml,12,261,0.213,0.1,mb,mb80544779,2022-05-03T14:52:02.110Z,"25 km SE of Kelly, Wyoming",earthquake,0.92,2.48,0.162,8,reviewed,mb,mb
2022-05-03T06:47:34.555Z,57.2543,-156.2623,81.1,1.7,ml,,,,0.47,ak,ak0225niyfow,2022-06-29T19:28:58.239Z,"74 km ESE of Ugashik, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-05-03T06:40:58.340Z,18.0293333333333,-66.9856666666667,3.77,2.6,md,3,217,,0.03,pr,pr71347208,2022-05-03T07:10:42.710Z,"4 km WSW of Liborio Negron Torres, Puerto Rico",earthquake,1.44,6.33,0.0698867155460232,3,reviewed,pr,pr
2022-05-03T06:39:41.918Z,40.4117,143.913,16.21,4.4,mb,35,118,1.7,0.34,us,us7000h8d7,2022-07-09T21:39:54.040Z,"188 km ENE of Miyako, Japan",earthquake,5.5,5.2,0.123,21,reviewed,us,us
2022-05-03T06:36:56.200Z,19.7913333333333,-155.315166666667,32.27,2.8,md,47,121,,0.13,hv,hv73001827,2022-07-09T21:39:53.040Z,"22 km WSW of Pepeekeo, Hawaii",earthquake,0.46,0.8,0.158078943351404,19,reviewed,hv,hv
2022-05-03T06:32:46.170Z,58.2821666666667,-154.983,3.99,0.2,ml,10,131,,0.26,av,av91549826,2022-05-03T20:12:37.350Z,"85 km NNW of Karluk, Alaska",earthquake,0.46,0.99,0.17822755642623,10,reviewed,av,av
2022-05-03T06:32:24.525Z,13.8315,144.9758,130.45,4.5,mb,60,82,0.262,0.5,us,us7000h8de,2022-07-09T21:39:53.040Z,"34 km NNE of Yigo Village, Guam",earthquake,12.5,5.3,0.076,50,reviewed,us,us
2022-05-03T06:30:19.370Z,33.5103333,-116.8966667,12.86,0.5,ml,37,31,0.03101,0.16,ci,ci40251000,2022-05-03T14:44:27.844Z,"8km NNW of Aguanga, CA",earthquake,0.18,0.45,0.115,10,reviewed,ci,ci
2022-05-03T06:20:15.510Z,51.8105,-178.9685,5.86,1.16,ml,5,330,,0.19,av,av91549811,2022-05-03T20:09:49.540Z,"161 km W of Adak, Alaska",earthquake,1.34,2.52,0.176277027324192,5,reviewed,av,av
2022-05-03T06:19:49.840Z,33.6701667,-116.7235,13.97,0.37,ml,32,79,0.04147,0.11,ci,ci40250992,2022-05-03T14:37:04.764Z,"8km S of Idyllwild, CA",earthquake,0.19,0.27,0.136,7,reviewed,ci,ci
2022-05-03T06:17:52.101Z,64.3595,-158.2092,3.5,1.8,ml,,,,0.68,ak,ak0225nis1k0,2022-06-16T23:32:59.610Z,"25 km E of Kaltag, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-03T06:08:44.340Z,43.4898333,-110.3621667,8.97,1.45,ml,10,262,0.214,0.11,mb,mb80544774,2022-05-03T14:47:55.150Z,"25 km SE of Kelly, Wyoming",earthquake,1.02,2.56,0.133,8,reviewed,mb,mb
2022-05-03T06:08:41.338Z,61.5727,-149.8336,49.1,1.3,ml,,,,0.39,ak,ak0225niq3ad,2022-06-16T23:33:02.782Z,"6 km S of Houston, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-05-03T05:54:11.983Z,62.1647,-147.7933,41,1.1,ml,,,,0.21,ak,ak0225niegcu,2022-06-16T23:33:02.613Z,"40 km N of Glacier View, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-05-03T05:52:44.420Z,36.1075,-97.87733333,7.22,0.84,ml,20,113,0.1493706884,0.1,ok,ok2022ipja,2022-05-04T13:28:04.210Z,"1 km E of Hennessey, Oklahoma",earthquake,,0.4,0.25,7,reviewed,ok,ok
2022-05-03T05:39:56.950Z,38.796833,-122.7851639,3.27,0.29,md,13,65,0.004236,0.02,nc,nc73728586,2022-05-03T07:37:10.159Z,"3km NW of The Geysers, CA",earthquake,0.38,0.8,0.29,3,automatic,nc,nc
2022-05-03T05:31:36.280Z,61.0085,-150.4463,13.6,1.4,ml,,,,0.4,ak,ak0225ni9kp6,2022-06-16T23:32:59.425Z,"16 km NE of Point Possession, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-03T05:30:16.180Z,18.0273333333333,-66.847,16.23,2.19,md,6,125,,0.3,pr,pr71347203,2022-05-03T05:46:23.940Z,"Puerto Rico region",earthquake,1.1,2.02,0.0595443040546475,5,reviewed,pr,pr
2022-05-03T05:30:10.430Z,43.4828333,-110.3391667,5.97,1.77,ml,14,250,0.232,0.2,mb,mb80544769,2022-05-03T14:43:36.730Z,"27 km SE of Kelly, Wyoming",earthquake,1.45,8,0.206,8,reviewed,mb,mb
2022-05-03T05:14:02.540Z,18.007,-66.8695,16.3,2.52,md,3,287,,0.1,pr,pr71347198,2022-05-03T05:46:33.630Z,"0 km SSE of Palomas, Puerto Rico",earthquake,4.66,1.47,0.115999724110844,3,reviewed,pr,pr
2022-05-03T05:13:11.700Z,58.2286666666667,-154.840166666667,2.11,0.2,ml,8,188,,0.19,av,av91549781,2022-05-03T20:00:25.930Z,"76 km NNW of Karluk, Alaska",earthquake,0.59,1.14,0.293614477699964,8,reviewed,av,av
2022-05-03T05:10:28.490Z,43.4928333,-110.386,9.89,1.11,ml,9,260,0.198,0.07,mb,mb80544759,2022-05-03T14:36:11.540Z,"24 km SE of Kelly, Wyoming",earthquake,0.89,1.74,0.175,6,reviewed,mb,mb
2022-05-03T05:09:15.199Z,51.1325,-178.5633,21.2,1.8,ml,,,,0.54,ak,ak0225ni4tel,2022-06-29T19:28:58.067Z,"157 km WSW of Adak, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-05-03T05:08:14.264Z,43.4759,-110.2606,6.21,2.5,ml,44,82,0.284,0.6,us,us7000h6re,2022-07-09T21:39:53.040Z,"32 km NNE of Bondurant, Wyoming",earthquake,1.9,5.9,0.048,58,reviewed,us,us
2022-05-03T05:02:46.472Z,59.7871,-152.4044,88.2,1.6,ml,,,,0.4,ak,ak0225ni3ds3,2022-06-29T19:28:57.879Z,"32 km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-03T04:54:01.340Z,38.7890015,-122.7618332,1.6,1.05,md,19,64,0.01172,0.03,nc,nc73728581,2022-05-03T06:17:10.655Z,"1km NNW of The Geysers, CA",earthquake,0.23,0.43,0.15,4,automatic,nc,nc
2022-05-03T04:53:33.240Z,36.11466667,-97.87316667,4.69,1.27,ml,41,72,0.1079788109,0.24,ok,ok2022iphb,2022-05-04T13:07:57.692Z,"2 km ENE of Hennessey, Oklahoma",earthquake,,0.7,0.25,18,reviewed,ok,ok
2022-05-03T04:49:41.158Z,64.6316,-149.1019,14.6,0.7,ml,,,,0.56,ak,ak0225nhs0f4,2022-06-16T23:32:59.240Z,"3 km NNE of Four Mile Road, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-05-03T04:48:38.680Z,17.9856666666667,-66.9935,13.76,2.42,md,25,150,,0.2,pr,pr71347193,2022-05-03T05:06:26.700Z,"5 km ENE of La Parguera, Puerto Rico",earthquake,0.5,0.24,0.0256569623715088,8,reviewed,pr,pr
2022-05-03T04:47:57.121Z,31.67742592,-104.4113477,5.411743164,2,ml,13,56,0.07674310859,0.2,tx,tx2022ipgx,2022-05-03T06:24:07.617Z,"55 km S of Whites City, New Mexico",earthquake,0.9698304148,1.648413352,0.1,10,reviewed,tx,tx
2022-05-03T04:44:43.270Z,44.3608333,-115.1886667,3.65,1.41,ml,7,126,0.825,0.24,mb,mb80544744,2022-05-03T15:05:06.190Z,"25 km NW of Stanley, Idaho",earthquake,0.74,6.13,0.181,7,reviewed,mb,mb
2022-05-03T04:43:23.771Z,-22.2542,170.1289,10,4.3,mb,15,180,2.507,0.3,us,us7000h8d6,2022-07-09T21:39:53.040Z,"southeast of the Loyalty Islands",earthquake,8.1,1.9,0.188,8,reviewed,us,us
2022-05-03T04:37:38.110Z,47.471666666666664,-121.97916666666667,22.3,1.05,md,14,111,0.07564,0.23,uw,uw61836281,2022-05-03T19:18:34.370Z,"1 km NE of Mirrormont, Washington",earthquake,0.78,0.76,0.06148064826523747,5,reviewed,uw,uw
2022-05-03T04:32:28.742Z,60.9806,-150.4766,46.4,1.9,ml,,,,0.48,ak,ak0225nhoc90,2022-06-16T23:32:59.011Z,"13 km ENE of Point Possession, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-03T04:25:48.820Z,41.8228333,-111.6366667,9.78,1.22,md,12,85,0.09754,0.15,uu,uu60495402,2022-05-03T14:27:44.940Z,"15 km ENE of North Logan, Utah",earthquake,0.52,1.3,0.18,8,reviewed,uu,uu
2022-05-03T04:19:05.129Z,61.4577,-146.6716,10.6,1.5,ml,,,,0.7,ak,ak0225nhli57,2022-06-16T23:32:58.807Z,"40 km NNW of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-03T04:13:44.782Z,59.9025,-153.4436,129.5,2,ml,,,,0.45,ak,ak0225nhkaxa,2022-06-16T23:33:01.892Z,"39 km ENE of Pedro Bay, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-03T04:06:17.640Z,38.8359985,-122.800499,2,0.85,md,8,106,0.008288,0.01,nc,nc73728576,2022-05-03T05:25:10.363Z,"7km WNW of Cobb, CA",earthquake,0.64,1.17,,1,automatic,nc,nc
2022-05-03T03:56:43.480Z,33.7566667,-116.7508333,9.94,0.36,ml,22,134,0.03127,0.1,ci,ci40250976,2022-05-03T14:25:47.412Z,"4km WNW of Idyllwild, CA",earthquake,0.29,0.23,0.349,2,reviewed,ci,ci
2022-05-03T03:54:21.720Z,36.9625,-121.5966667,6.57,0.74,md,17,66,0.01374,0.05,nc,nc73728571,2022-05-03T08:57:16.658Z,"5km SSW of Gilroy, CA",earthquake,0.22,0.33,0.34,13,reviewed,nc,nc
2022-05-03T03:53:04.120Z,36.114,-97.86766667,6.18,1.49,ml,74,44,0.1079788109,0.2,ok,ok2022ipfb,2022-05-04T12:52:58.103Z,"2 km E of Hennessey, Oklahoma",earthquake,,0.4,0.24,33,reviewed,ok,ok
2022-05-03T03:52:59.604Z,63.1825,-149.6833,88.3,1.4,ml,,,,0.7,ak,ak0225nh79df,2022-06-16T23:32:58.612Z,"43 km WSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-05-03T03:50:59.960Z,18.5323333333333,-66.7948333333333,12.78,3.17,md,11,204,,0.19,pr,pr71347178,2022-08-09T06:35:29.569Z,"5 km N of Carrizales, Puerto Rico",earthquake,0.64,0.42,0.164502728447042,5,reviewed,pr,pr
2022-05-03T03:40:01.320Z,38.8235016,-122.8001633,2.96,0.84,md,9,72,0.01597,0.01,nc,nc73728566,2022-05-03T04:59:11.213Z,"6km NW of The Geysers, CA",earthquake,0.42,1.04,,1,automatic,nc,nc
2022-05-03T03:32:53.680Z,33.6285,-116.684,13.02,0.57,ml,17,93,0.07532,0.1,ci,ci40250968,2022-05-03T13:07:05.313Z,"8km N of Anza, CA",earthquake,0.28,0.45,0.221,11,reviewed,ci,ci
2022-05-03T03:29:54.403Z,62.3117,-150.2407,15.1,1.1,ml,,,,0.37,ak,ak0225nh2bio,2022-06-16T23:33:01.720Z,"0 km SW of Trapper Creek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-05-03T03:23:54.619Z,36.11216667,-97.8705,5.83,1.65,ml,77,44,0.1097784577,0.21,ok,ok2022ipec,2022-05-03T12:47:39.081Z,"2 km E of Hennessey, Oklahoma",earthquake,,0.5,0.24,34,reviewed,ok,ok
2022-05-03T03:23:33.197Z,59.4272,-154.3106,10.2,1.4,ml,,,,0.68,ak,ak0225nh0zl3,2022-06-16T23:33:02.087Z,"17 km SE of Pope-Vannoy Landing, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-05-03T03:17:22.761Z,61.651,-149.4491,36.5,1.9,ml,,,,0.65,ak,ak0225ngzofm,2022-06-16T23:32:58.393Z,"2 km NNW of Tanaina, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-03T03:15:51.044Z,57.573,-154.1648,35.4,1.5,ml,,,,0.51,ak,ak0225ngzb6b,2022-06-29T19:28:57.110Z,"11 km WNW of Larsen Bay, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2022-05-03T03:12:01.330Z,61.0508,-138.5827,12.9,1.3,ml,,,,0.44,ak,ak0225ngyk94,2022-06-29T19:28:56.929Z,"67 km WNW of Haines Junction, Canada",earthquake,,0.2,,,reviewed,ak,ak
2022-05-03T03:07:55.542Z,61.4301,-150.8191,64.3,1.4,ml,,,,0.42,ak,ak0225ngxluq,2022-06-16T23:33:01.542Z,"20 km SW of Susitna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-05-03T02:57:15.802Z,62.3017,-151.7913,84,1.6,ml,,,,0.46,ak,ak0225ngmszg,2022-06-16T23:33:01.361Z,"40 km NNW of Skwentna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-05-03T02:48:42.950Z,36.11216667,-97.86966667,7.5,2.81,ml,94,36,0,0.16,ok,ok2022ipcy,2022-07-09T21:39:53.040Z,"2 km E of Hennessey, Oklahoma",earthquake,,0.4,0.25,40,reviewed,ok,ok
2022-05-03T02:39:37.247Z,61.4153,-150.2543,46.5,1.2,ml,,,,0.67,ak,ak0225ngizr0,2022-06-16T23:33:01.180Z,"15 km WNW of Point MacKenzie, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-05-03T02:26:36.306Z,37.4865,56.5986,10,4.3,mb,66,93,9.094,0.66,us,us7000h6qy,2022-07-09T21:39:53.040Z,"64 km W of Bojn?rd, Iran",earthquake,8.6,1.9,0.093,33,reviewed,us,us
2022-05-03T02:19:31.950Z,36.0045,-120.5648333,2.68,0.05,md,13,103,0.0234,0.04,nc,nc73728561,2022-05-12T09:31:11.814Z,"17km NW of Parkfield, CA",earthquake,0.31,0.61,0.219,4,reviewed,nc,nc
2022-05-03T02:16:01.541Z,54.0516,-164.0095,35,2.6,ml,18,206,0.608,0.51,us,us7000hh5j,2022-07-09T21:39:53.040Z,"97 km SSW of False Pass, Alaska",earthquake,3.9,2,0.105,12,reviewed,us,us
2022-05-03T02:07:15.870Z,39.5396667,-123.3573333,6.32,1.57,md,15,98,0.07225,0.07,nc,nc73728556,2022-05-03T20:44:14.921Z,"11km NNE of Brooktrails, CA",earthquake,0.28,0.59,0.085,13,reviewed,nc,nc
2022-05-03T01:51:55.280Z,38.8283348,-122.8551636,2.17,0.37,md,8,108,0.001551,0.02,nc,nc73728546,2022-05-03T02:14:12.257Z,"10km WNW of The Geysers, CA",earthquake,0.64,1.14,,1,automatic,nc,nc
2022-05-03T01:50:11.337Z,51.4071,-176.6873,28.6,1.9,ml,,,,0.31,ak,ak0225nfzv0t,2022-06-16T23:33:00.794Z,"52 km S of Adak, Alaska",earthquake,,3,,,reviewed,ak,ak
2022-05-03T01:44:11.230Z,18.5915,-65.6293,77,3.45,md,16,224,0.4482,0.22,pr,pr2022123000,2022-07-09T21:39:53.040Z,"25 km NNE of Luquillo, Puerto Rico",earthquake,1.74,1.23,0.09,13,reviewed,pr,pr
2022-05-03T01:41:34.040Z,35.9248333,-120.4701667,3.29,0.29,md,17,97,0.0188,0.06,nc,nc73728536,2022-05-10T19:09:11.571Z,"5km NW of Parkfield, CA",earthquake,0.29,0.61,0.169,3,reviewed,nc,nc
2022-05-03T01:39:42.160Z,36.0258333,-117.7736667,1.89,0.66,ml,10,69,0.006843,0.05,ci,ci40250936,2022-05-03T14:59:32.146Z,"16km NE of Little Lake, CA",earthquake,0.11,0.12,0.346,3,reviewed,ci,ci
2022-05-03T01:33:43.301Z,41.1647,83.2125,10,4.2,mb,18,127,3.511,0.35,us,us7000h8d5,2022-07-09T21:39:53.040Z,"65 km SSE of Kuqa, China",earthquake,7,2,0.263,4,reviewed,us,us
2022-05-03T01:31:43.837Z,67.5515,-160.8556,8.2,1.2,ml,,,,0.78,ak,ak0225nfvuz0,2022-06-29T19:28:57.534Z,"66 km NNW of Kiana, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-05-03T01:30:50.013Z,67.5781,-160.7427,5,1.2,ml,,,,1,ak,ak0225nfvnpr,2022-06-29T19:28:57.708Z,"68 km NNW of Kiana, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-05-03T01:17:10.230Z,37.4978333,-121.6198333,6.88,0.76,md,16,75,0.03324,0.07,nc,nc73728531,2022-05-11T07:16:14.908Z,"23km NE of Alum Rock, CA",earthquake,0.33,0.61,0.132,13,reviewed,nc,nc
2022-05-03T01:13:37.500Z,38.8213348,-122.8271637,0.85,1.18,md,14,53,0.006397,0.02,nc,nc73728526,2022-05-03T04:06:10.953Z,"8km NW of The Geysers, CA",earthquake,0.21,0.53,,1,automatic,nc,nc
2022-05-03T01:13:01.600Z,18.0223333333333,-66.8088333333333,14.16,2.08,md,7,139,,0.11,pr,pr71347158,2022-05-03T01:37:34.780Z,"1 km W of Guayanilla, Puerto Rico",earthquake,0.65,0.79,0.107821518035391,4,reviewed,pr,pr
2022-05-03T01:10:41.580Z,52.0405,178.366833333333,3.18,1.5,ml,0,348,,0.06,av,av91057148,2022-05-03T19:47:33.570Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,2.6,4.38,0.132581342412377,4,reviewed,av,av
2022-05-03T01:04:04.473Z,61.917,-149.555,41.7,1.5,ml,,,,0.59,ak,ak0225nfpzij,2022-06-16T23:32:57.831Z,"25 km NW of Fishhook, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-03T01:00:19.720Z,38.8286667,-122.8208333,2.17,0.98,md,4,170,0.009917,0.02,nc,nc73728521,2022-05-11T05:59:25.441Z,"8km NW of The Geysers, CA",earthquake,0.51,1.46,,1,reviewed,nc,nc
2022-05-03T01:00:05.340Z,38.8295,-122.8143333,1.9,0.45,md,24,45,0.006945,0.01,nc,nc73728516,2022-05-11T06:25:15.618Z,"8km NW of The Geysers, CA",earthquake,0.19,0.41,0.512,3,reviewed,nc,nc
2022-05-03T00:52:05.897Z,2.0451,126.4159,10,4.4,mb,29,110,1.582,0.72,us,us7000h8d4,2022-07-09T21:39:53.040Z,"171 km ENE of Laikit, Laikit II (Dimembe), Indonesia",earthquake,9.5,1.9,0.12,20,reviewed,us,us
2022-05-03T00:51:19.220Z,44.6176667,-112.9895,4.21,1.03,ml,11,131,0.233,0.14,mb,mb80544839,2022-05-03T17:57:30.760Z,"30 km ESE of Leadore, Idaho",earthquake,0.43,2.61,0.217,7,reviewed,mb,mb
2022-05-03T00:44:37.691Z,62.2209,-148.9552,42.6,1.4,ml,,,,0.38,ak,ak0225nfd73i,2022-06-16T23:32:57.642Z,"47 km E of Susitna North, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-05-03T00:38:03.770Z,46.8165,-112.106,11.06,1,ml,12,203,0.168,0.08,mb,mb80544834,2022-05-03T17:48:33.330Z,"10 km NNW of Helena Valley Northwest, Montana",earthquake,0.82,0.55,0.188,5,reviewed,mb,mb
2022-05-03T00:37:03.490Z,33.5245,-116.5298333,12.49,0.69,ml,37,38,0.03293,0.16,ci,ci40250904,2022-05-03T14:02:38.264Z,"14km ESE of Anza, CA",earthquake,0.18,0.32,0.176,15,reviewed,ci,ci
2022-05-03T00:36:53.790Z,33.6036667,-116.8096667,5.67,0.38,ml,28,84,0.03931,0.12,ci,ci37496989,2022-05-03T14:12:23.306Z,"14km WNW of Anza, CA",earthquake,0.19,0.42,0.144,7,reviewed,ci,ci
2022-05-03T00:36:42.260Z,33.6013333,-116.8086667,4.67,0.01,ml,8,155,0.03797,0.08,ci,ci37496997,2022-05-03T14:17:42.331Z,"14km WNW of Anza, CA",earthquake,0.55,0.28,0.111,4,reviewed,ci,ci
2022-05-03T00:34:26.070Z,38.8248329,-122.8119965,1.37,0.94,md,13,143,0.02084,0.02,nc,nc73728511,2022-05-03T00:59:16.729Z,"7km NW of The Geysers, CA",earthquake,0.35,0.87,0.26,2,automatic,nc,nc
2022-05-03T00:34:04.373Z,20.1167,145.0388,143.25,4.5,mb,33,80,6.493,0.55,us,us7000h8d3,2022-07-09T21:39:53.040Z,"Maug Islands region, Northern Mariana Islands",earthquake,9.9,8.1,0.11,24,reviewed,us,us
2022-05-03T00:33:31.480Z,44.6121667,-112.979,0.2,1.28,ml,13,122,0.235,0.14,mb,mb80544829,2022-05-03T17:41:48.700Z,"30 km W of Lima, Montana",earthquake,0.36,1.04,0.246,10,reviewed,mb,mb
2022-05-03T00:24:34.690Z,37.7483333,-113.8633333,11.62,2.41,ml,16,107,0.2861,0.09,uu,uu60495352,2022-05-04T02:39:07.075Z,"18 km WNW of Beryl Junction, Utah",earthquake,0.36,0.73,0.163,14,reviewed,uu,uu
2022-05-03T00:18:00.670Z,19.5023333333333,-155.026333333333,36.23,2.19,md,40,120,,0.12,hv,hv73001637,2022-05-03T02:55:09.690Z,"4 km SW of Ainaloa, Hawaii",earthquake,0.47,0.5,0.185644489366211,17,reviewed,hv,hv
2022-05-03T00:15:05.700Z,38.831501,-122.8153305,1.19,0.85,md,15,55,0.009076,0.01,nc,nc73728501,2022-05-03T00:38:13.584Z,"8km NW of The Geysers, CA",earthquake,0.24,0.73,,1,automatic,nc,nc
2022-05-03T00:02:52.358Z,52.6069,-168.6194,35,3.3,ml,15,216,0.805,0.36,us,us7000hh5i,2022-07-09T21:39:53.040Z,"40 km SSE of Nikolski, Alaska",earthquake,4.1,2,0.105,12,reviewed,us,us
2022-05-02T23:59:19.490Z,38.8321648,-122.8148346,1.14,0.85,md,12,63,0.009514,0.01,nc,nc73728491,2022-05-03T00:17:16.461Z,"8km NW of The Geysers, CA",earthquake,0.26,0.69,,1,automatic,nc,nc
2022-05-02T23:57:34.905Z,44.7111,-65.0682,5,1.8,ml,7,177,1.056,0.6,us,us7000h6xv,2022-07-09T21:39:53.040Z,"25 km S of Middleton, Canada",earthquake,2.4,2,0.105,12,reviewed,us,us
2022-05-02T23:50:48.998Z,58.0978,-157.1255,9.5,1.4,ml,,,,0.31,ak,ak0225m5k4qr,2022-06-27T13:33:18.025Z,"19 km SE of Egegik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-02T23:40:31.850Z,38.795,-122.7226667,-0.68,0.59,md,16,160,0.005593,0.28,nc,nc73728486,2022-05-12T16:39:11.182Z,"3km S of Cobb, CA",earthquake,0.81,2.43,,1,reviewed,nc,nc
2022-05-02T23:40:02.280Z,33.6981667,-116.7073333,17.27,0.62,ml,19,113,0.01416,0.1,ci,ci40250896,2022-05-03T00:05:28.899Z,"5km SSE of Idyllwild, CA",earthquake,0.37,0.31,0.101,9,reviewed,ci,ci
2022-05-02T23:32:09.469Z,61.7632,-150.1708,45.5,1.3,ml,,,,0.33,ak,ak0225m5g6sy,2022-06-27T13:33:17.840Z,"7 km WNW of Willow, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-05-02T23:26:47.200Z,62.1274,-147.7829,35.1,1,ml,,,,0.55,ak,ak0225m5ezf4,2022-06-27T13:33:17.664Z,"36 km N of Glacier View, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-05-02T23:25:55.366Z,-5.0502,144.8576,86.28,4.6,mb,66,60,4.849,0.78,us,us7000h6qi,2022-07-09T21:39:53.040Z,"104 km W of Madang, Papua New Guinea",earthquake,9.4,7.1,0.074,55,reviewed,us,us
2022-05-02T23:22:30.860Z,44.4361667,-115.2073333,5.32,2.32,ml,11,83,0.839,0.15,mb,mb80544739,2022-05-03T15:13:59.430Z,"southern Idaho",earthquake,0.39,1.05,0.231,15,reviewed,mb,mb
2022-05-02T23:22:00.269Z,52.665,159.4115,61.59,4.3,mb,20,173,0.585,0.57,us,us7000h8cc,2022-07-09T21:39:53.040Z,"68 km SE of Petropavlovsk-Kamchatsky, Russia",earthquake,8.1,6.5,0.201,7,reviewed,us,us
2022-05-02T23:19:53.630Z,33.6461667,-116.7631667,11.69,0.44,ml,16,105,0.05235,0.08,ci,ci40250888,2022-05-03T00:02:42.875Z,"11km SSW of Idyllwild, CA",earthquake,0.22,0.4,0.164,8,reviewed,ci,ci
2022-05-02T23:14:28.530Z,35.0368333,-117.6796667,-0.82,1.59,ml,17,58,0.1031,0.15,ci,ci40250880,2022-05-02T23:58:32.839Z,"5km NNW of Boron, CA",quarry blast,0.38,31.61,0.242,26,reviewed,ci,ci
2022-05-02T23:13:52.269Z,31.60941117,-104.1151235,7.905419922,2.1,ml,12,61,0.09103403748,0.2,tx,tx2022iovw,2022-05-03T13:47:52.171Z,"44 km NW of Toyah, Texas",earthquake,1.321166498,1.737461852,0.2,10,reviewed,tx,tx
2022-05-02T23:13:38.250Z,33.949,-116.6451667,12.46,1.68,ml,65,32,0.05738,0.13,ci,ci40250872,2022-05-02T23:53:41.950Z,"11km WNW of Garnet, CA",earthquake,0.13,0.33,0.142,25,reviewed,ci,ci
2022-05-02T23:08:48.719Z,64.9748,-147.3704,0,1.2,ml,,,,0.48,ak,ak0225m5b4nb,2022-06-27T13:33:13.321Z,"11 km E of Fox, Alaska",explosion,,0,,,reviewed,ak,ak
2022-05-02T22:51:22.128Z,65.416,-144.7954,3.6,1.1,ml,,,,0.64,ak,ak0225m4yuzz,2022-06-27T13:33:13.140Z,"17 km S of Central, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-02T22:46:15.380Z,48.089666666666666,-121.95,-0.27,1.5,ml,8,117,0.008363,0.06,uw,uw61836211,2022-05-06T11:12:15.512Z,"1 km ENE of Granite Falls, Washington",explosion,0.41,31.61,0.05297517915951366,2,reviewed,uw,uw
2022-05-02T22:35:47.300Z,34.0096667,-116.9816667,18.06,0.92,ml,19,140,0.05217,0.1,ci,ci40250840,2022-05-02T22:53:48.506Z,"6km ESE of Yucaipa, CA",earthquake,0.21,0.47,0.043,10,reviewed,ci,ci
2022-05-02T22:34:50.310Z,18.0268333333333,-66.8521666666667,15.73,2.39,md,10,121,,0.15,pr,pr71347148,2022-05-02T22:46:28.550Z,"0 km SSW of Yauco, Puerto Rico",earthquake,0.56,1.02,0.107525550304609,5,reviewed,pr,pr
2022-05-02T22:31:23.260Z,39.6493333,-122.311,28.89,2.24,md,16,70,0.1433,0.15,nc,nc73728466,2022-05-03T10:05:23.072Z,"15km SW of Orland, CA",earthquake,0.48,1.47,0.215,27,reviewed,nc,nc
2022-05-02T22:24:47.120Z,63.1489,-150.572,99.6,1.4,ml,,,,0.36,ak,ak0225m4t4dk,2022-06-27T13:33:17.467Z,"72 km SE of Denali National Park, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-05-02T22:12:39.290Z,49.085166666666666,-122.14216666666667,-0.7,0.84,md,6,263,0.09468,0.08,uw,uw61836191,2022-05-03T00:43:02.060Z,"8 km ENE of Abbotsford, Canada",explosion,2.34,31.61,0.0729420645075809,3,reviewed,uw,uw
2022-05-02T22:08:19.510Z,17.8821666666667,-66.856,10.89,2.34,md,8,240,,0.11,pr,pr71347133,2022-05-02T22:18:17.780Z,"11 km SSE of Maria Antonia, Puerto Rico",earthquake,0.89,0.62,0.176735199511554,6,reviewed,pr,pr
2022-05-02T22:03:22.540Z,36.0875,-117.904,2.64,0.67,ml,9,117,0.04788,0.05,ci,ci37497013,2022-05-03T14:42:49.835Z,"6km NE of Coso Junction, CA",earthquake,0.16,0.2,0.114,3,reviewed,ci,ci
