time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-04-02T22:39:52.305Z,63.115,-151.3722,0.1,1,ml,,,,0.55,ak,ak02248irxpa,2022-05-18T14:26:48.651Z,"50 km SSE of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-02T22:35:13.148Z,59.9017,-150.5439,35.9,1.4,ml,,,,0.46,ak,ak02248iqzte,2022-05-18T14:26:12.742Z,"23 km ENE of Fox River, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-04-02T22:34:35.866Z,52.6702,-168.4982,24.2,1.8,ml,,,,0.33,ak,ak02248iqtuq,2022-05-18T14:25:36.809Z,"38 km SE of Nikolski, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-04-02T22:22:49.714Z,45.0826,-106.8848,0,2.7,ml,,98,1.671,0.36,us,us7000h0ec,2022-06-11T20:21:22.040Z,"29 km NE of Ranchester, Wyoming",mining explosion,4.4,1.7,0.081,25,reviewed,us,us
2022-04-02T22:21:48.051Z,-22.917,170.72,10,4.5,mb,,114,3.036,0.75,us,us7000h0e7,2022-06-11T20:21:11.040Z,"southeast of the Loyalty Islands",earthquake,7.5,1.9,0.22,6,reviewed,us,us
2022-04-02T22:18:19.658Z,62.852,-148.2399,63.2,2.1,ml,,,,0.57,ak,ak02248ind7o,2022-05-18T14:16:36.812Z,"70 km SSE of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-04-02T22:14:00.902Z,65.3424,-147.9995,10.1,1.1,ml,,,,0.41,ak,ak02248imgs7,2022-05-18T14:16:00.708Z,"32 km SE of Livengood, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-02T22:08:47.980Z,38.8221664,-122.8001633,2.04,1.01,md,25,49,0.007838,0.03,nc,nc73713541,2022-04-02T22:42:15.340Z,"6km NW of The Geysers, CA",earthquake,0.19,0.4,0.45,2,automatic,nc,nc
2022-04-02T22:08:47.890Z,38.821,-122.8003333,2.92,0.91,md,37,31,0.007976,0.03,nc,nc71127579,2022-04-03T05:47:18.869Z,"6km NW of The Geysers, CA",earthquake,0.15,0.23,0.028,4,reviewed,nc,nc
2022-04-02T22:08:34.370Z,38.7741667,-122.7168333,1.71,1.59,md,53,33,0.01127,0.05,nc,nc73713536,2022-04-03T05:21:14.684Z,"2km W of Anderson Springs, CA",earthquake,0.14,0.26,0.204,22,reviewed,nc,nc
2022-04-02T22:06:43.814Z,52.0699,-173.2288,63.91,2.7,ml,,197,0.573,0.41,us,us6000hlzy,2022-06-11T20:20:56.040Z,"68 km ESE of Atka, Alaska",earthquake,13.6,25.5,0.115,10,reviewed,us,us
2022-04-02T22:05:15.183Z,-16.9547,-174.396,10,5.2,mww,,116,3.939,0.73,us,us7000gz9i,2022-06-11T20:20:59.040Z,"127 km SSW of Hihifo, Tonga",earthquake,9.4,1.8,0.098,10,reviewed,us,us
2022-04-02T22:03:37.450Z,38.8203333,-122.7995,2.51,1.51,md,47,31,0.008808,0.03,nc,nc73713531,2022-04-03T03:22:13.994Z,"6km NW of The Geysers, CA",earthquake,0.15,0.29,0.063,13,reviewed,nc,nc
2022-04-02T22:01:46.561Z,54.5719,-159.7972,6.6,2.1,ml,,,,0.54,ak,ak02248ijrwa,2022-05-18T14:15:24.707Z,"96 km SSE of Sand Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-04-02T21:45:01.190Z,33.4886667,-116.4883333,14.7,0.78,ml,27,62,0.06276,0.14,ci,ci39984839,2022-04-04T20:05:45.366Z,"19km ESE of Anza, CA",earthquake,0.2,0.41,0.17,16,reviewed,ci,ci
2022-04-02T21:41:24.326Z,32.5152,-104.4436,1.77,2.8,ml,,78,0.486,0.54,us,us7000gz9h,2022-06-11T20:20:59.040Z,"22 km WNW of La Huerta, New Mexico",earthquake,2.3,2.4,0.085,18,reviewed,us,us
2022-04-02T21:36:12.240Z,37.2726667,-112.0821667,5.97,1.57,md,7,174,0.3857,0.11,uu,uu60488292,2022-04-04T15:13:52.240Z,"32 km S of Cannonville, Utah",earthquake,0.88,31.61,0.426,4,reviewed,uu,uu
2022-04-02T21:34:01.010Z,17.9598333333333,-66.8818333333333,11.51,2.25,md,6,206,,0.12,pr,pr71343113,2022-04-02T22:22:12.550Z,"2 km SSE of Maria Antonia, Puerto Rico",earthquake,0.84,0.67,,1,reviewed,pr,pr
2022-04-02T21:28:11.676Z,38.1511,-117.9634,8.2,0.8,ml,9,129.74,0.013,0.0559,nn,nn00836590,2022-05-10T21:18:13.089Z,"29 km SSE of Mina, Nevada",earthquake,,1.2,0.09,2,reviewed,nn,nn
2022-04-02T21:22:09.660Z,38.8173332,-122.760498,1.89,0.45,md,11,118,0.01504,0.02,nc,nc73713526,2022-04-02T21:23:42.802Z,"3km W of Cobb, CA",earthquake,0.34,0.68,0.4,2,automatic,nc,nc
2022-04-02T21:17:27.040Z,37.3361667,-119.487,29.37,1.82,md,8,128,0.2209,0.1,nc,nc73713521,2022-04-03T02:55:13.851Z,"12km NNE of North Fork, CA",earthquake,0.71,1.16,0.123,11,reviewed,nc,nc
2022-04-02T21:16:00.340Z,49.389833333333335,-120.45933333333333,-0.74,2.07,ml,8,283,0.9562,0.7,uw,uw61827446,2022-04-05T03:46:26.550Z,"8 km SSE of Princeton, Canada",explosion,24.36,31.61,0.17909666535807434,5,reviewed,uw,uw
2022-04-02T21:13:30.936Z,58.725,-153.7743,76.9,2,ml,,,,0.39,ak,ak02248i0vrr,2022-05-18T14:14:48.687Z,"89 km NW of Aleneva, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-02T21:11:17.530Z,56.4747,-156.8091,71.9,2.2,ml,,,,0.89,ak,ak02248i0f2n,2022-06-11T20:20:56.040Z,"100 km E of Chignik, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-04-02T21:03:21.832Z,60.4851,-152.5838,97.4,1.4,ml,,,,0.38,ak,ak02248hypyv,2022-05-18T14:24:24.351Z,"70 km NW of Ninilchik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-02T20:58:27.930Z,33.1363333,-116.473,13.16,0.77,ml,20,54,0.06572,0.21,ci,ci39984823,2022-04-04T19:02:09.002Z,"14km ENE of Julian, CA",earthquake,0.37,0.94,0.182,6,reviewed,ci,ci
2022-04-02T20:57:56.213Z,58.447,-156.5028,15.1,1.1,ml,,,,0.62,ak,ak02248hoxol,2022-05-18T14:23:48.444Z,"28 km SSE of King Salmon, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-04-02T20:56:26.260Z,19.2283325195312,-155.389831542969,32.7999992370605,1.84000003,md,26,164,,0.109999999,hv,hv72971557,2022-04-02T20:59:33.830Z,"9 km ENE of P?hala, Hawaii",earthquake,0.72,0.870000005,0.699999988,7,automatic,hv,hv
2022-04-02T20:54:30.781Z,61.8647,-149.7956,15,1.8,ml,,,,0.8,ak,ak02248ho8fv,2022-05-18T14:13:36.712Z,"18 km NE of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-02T20:43:16.680Z,38.8096657,-122.7926636,3.09,0.56,md,15,59,0.002669,0.02,nc,nc73713516,2022-04-02T21:14:14.861Z,"5km NW of The Geysers, CA",earthquake,0.33,0.68,0.33,2,automatic,nc,nc
2022-04-02T20:42:26.594Z,60.243,-141.1642,6.6,1.1,ml,,,,0.49,ak,ak02248hlnnn,2022-05-18T14:23:12.597Z,"111 km NW of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-02T20:36:44.350Z,38.8103333,-122.7926636,3.12,0.84,md,20,37,0.003135,0.02,nc,nc73713511,2022-04-02T20:53:22.744Z,"5km NW of The Geysers, CA",earthquake,0.25,0.59,0.04,4,automatic,nc,nc
2022-04-02T20:34:32.690Z,33.3828333,-116.9618333,6.42,0.66,ml,27,51,0.05888,0.17,ci,ci39984807,2022-04-04T18:53:06.943Z,"10km WNW of Palomar Observatory, CA",earthquake,0.21,0.59,0.118,12,reviewed,ci,ci
2022-04-02T20:33:29.739Z,35.618,-97.93983333,6,1.4,ml,26,61,0.1025798703,0.22,ok,ok2022glvm,2022-04-04T16:33:37.011Z,"9 km N of El Reno, Oklahoma",earthquake,,0.9,0.19,3,reviewed,ok,ok
2022-04-02T20:24:28.589Z,36.41666667,-96.8865,6.68,0.94,ml,39,63,0.03779258381,0.18,ok,ok2022glve,2022-04-04T16:49:57.177Z,"11 km NW of Pawnee, Oklahoma",earthquake,,0.3,0.13,5,reviewed,ok,ok
2022-04-02T20:23:40.360Z,46.9351667,-112.9701667,16.01,1.15,ml,17,120,0.194,0.18,mb,mb80542024,2022-04-03T13:58:01.400Z,"15 km SE of Ovando, Montana",earthquake,0.49,0.76,0.113,5,reviewed,mb,mb
2022-04-02T20:22:56.070Z,33.9931667,-116.9885,16.21,1.61,ml,78,40,0.06862,0.16,ci,ci39984791,2022-04-04T18:45:03.920Z,"6km E of Calimesa, CA",earthquake,0.12,0.31,0.171,55,reviewed,ci,ci
2022-04-02T20:21:12.814Z,65.4388,-144.777,8.1,1,ml,,,,0.33,ak,ak02248hh4my,2022-05-18T14:13:00.153Z,"14 km S of Central, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-02T20:18:56.000Z,36.8136667,-121.5408333,6,1.18,md,28,66,0.03036,0.11,nc,nc73713506,2022-04-03T14:25:15.891Z,"4km S of San Juan Bautista, CA",earthquake,0.24,0.33,0.195,21,reviewed,nc,nc
2022-04-02T20:16:54.903Z,37.9846,141.8271,56.27,4.3,mb,,137,2.862,0.6,us,us7000gz97,2022-06-11T20:20:58.040Z,"66 km SE of Ishinomaki, Japan",earthquake,5,8,0.089,36,reviewed,us,us
2022-04-02T20:13:05.959Z,59.1895,-152.6643,61.7,1.5,ml,,,,0.26,ak,ak02248hfear,2022-05-18T14:22:36.361Z,"46 km WSW of Nanwalek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-02T20:12:11.610Z,17.9801666666667,-66.8233333333333,20.33,1.81,md,5,198,,0.12,pr,pr71343118,2022-04-02T22:48:27.540Z,"1 km SSW of Indios, Puerto Rico",earthquake,0.88,0.84,,1,reviewed,pr,pr
2022-04-02T20:10:18.690Z,17.949,-67.1021666666667,12.46,2.56,md,7,271,,0.07,pr,pr71343108,2022-04-02T21:21:15.630Z,"6 km WSW of La Parguera, Puerto Rico",earthquake,0.62,0.23,0.0636316166506539,4,reviewed,pr,pr
2022-04-02T20:08:13.380Z,36.41766667,-96.888,6.9,1.45,ml,50,63,0.03689276038,0.2,ok,ok2022gluq,2022-04-04T16:56:18.990Z,"11 km NW of Pawnee, Oklahoma",earthquake,,0.3,0.06,6,reviewed,ok,ok
2022-04-02T20:07:29.060Z,53.8598333333333,-166.787333333333,6.16,0.59,ml,6,126,,0.09,av,av91528071,2022-04-04T03:43:36.240Z,"16 km WSW of Dutch Harbor, Alaska",earthquake,0.28,0.74,0.323278874373843,6,reviewed,av,av
2022-04-02T20:02:29.440Z,38.809166,-122.7365036,2.7,0.85,md,9,124,0.02004,0.03,nc,nc73713501,2022-04-02T22:37:31.320Z,"2km SW of Cobb, CA",earthquake,0.53,1.22,,2,automatic,nc,nc
2022-04-02T20:02:10.389Z,-3.6971,37.7571,10,4.2,mb,,81,1.359,1.24,us,us7000h0e6,2022-06-11T20:21:11.040Z,"8 km NNE of Kwakoa, Tanzania",earthquake,7.6,1.9,0.306,3,reviewed,us,us
2022-04-02T19:57:56.592Z,51.3754,175.7372,10,3.1,ml,,235,1.691,0.76,us,us7000gz9c,2022-06-11T20:20:59.040Z,"239 km SE of Attu Station, Alaska",earthquake,7.5,2,0.091,16,reviewed,us,us
2022-04-02T19:55:32.570Z,35.9095,-117.737,10.87,0.21,ml,8,99,0.07664,0.09,ci,ci37493325,2022-04-04T16:37:38.886Z,"16km E of Little Lake, CA",earthquake,0.41,0.37,0.44,3,reviewed,ci,ci
2022-04-02T19:55:15.190Z,36.067,-117.8513333,4.37,0.61,ml,12,129,0.05056,0.09,ci,ci39984783,2022-04-04T16:32:50.592Z,"9km ENE of Coso Junction, CA",earthquake,0.17,0.24,0.195,6,reviewed,ci,ci
2022-04-02T19:50:13.230Z,35.9553333,-89.9081667,8.82,1.13,md,9,141,0.0498,0.1,nm,nm60380647,2022-04-06T12:53:55.990Z,"3 km NNE of Blytheville, Arkansas",earthquake,0.39,0.62,0.049,7,reviewed,nm,nm
2022-04-02T19:47:56.530Z,35.8843333,-117.709,3.6,0.09,ml,8,110,0.0793,0.09,ci,ci39984775,2022-04-03T15:48:01.506Z,"19km ESE of Little Lake, CA",earthquake,0.24,0.75,0.019,3,reviewed,ci,ci
2022-04-02T19:45:12.105Z,51.4883,-173.4474,10,2.6,ml,,220,0.852,0.42,us,us7000gz99,2022-06-11T20:20:58.040Z,"94 km SSE of Atka, Alaska",earthquake,3.7,2,0.115,10,reviewed,us,us
2022-04-02T19:40:14.009Z,32.40600586,-101.5887005,7.336425781,2.9,ml,18,60,0.1914228039,0.2,tx,tx2022glts,2022-06-11T20:20:58.040Z,"17 km SE of Ackerly, Texas",earthquake,1.376013476,2.732649057,0.2,10,reviewed,tx,tx
2022-04-02T19:36:08.000Z,46.23383333333334,-122.66166666666666,0.08,1.01,ml,11,165,0.2186,0.16,uw,uw61827371,2022-04-05T03:43:40.710Z,"19 km ESE of Castle Rock, Washington",earthquake,0.65,15.39,0.09684190460209496,8,reviewed,uw,uw
2022-04-02T19:28:31.110Z,33.3721667,-116.8371667,10.22,0.75,ml,35,42,0.1257,0.17,ci,ci39984767,2022-04-04T18:21:07.321Z,"3km NE of Palomar Observatory, CA",earthquake,0.18,0.75,0.183,15,reviewed,ci,ci
2022-04-02T19:23:10.690Z,46.22666666666667,-122.64816666666667,11.56,1.37,ml,27,64,0.2031,0.19,uw,uw61827361,2022-04-05T03:40:29.810Z,"20 km ESE of Castle Rock, Washington",earthquake,0.35,1.99,0.24078087044237373,11,reviewed,uw,uw
2022-04-02T19:21:23.772Z,38.1825,-117.764,7.4,1.5,ml,11,158.73,0.115,0.1257,nn,nn00836589,2022-05-10T22:36:16.064Z,"37 km SE of Mina, Nevada",earthquake,,4.7,0.09,3,reviewed,nn,nn
2022-04-02T19:16:58.300Z,-25.2043,-175.6764,10,4.7,mb,,124,4.508,0.28,us,us7000h0e5,2022-06-11T20:21:11.040Z,"south of Tonga",earthquake,7.5,1.9,0.13,18,reviewed,us,us
2022-04-02T19:11:06.360Z,36.0663333,-117.8536667,4.29,0.89,ml,14,70,0.05115,0.07,ci,ci39984743,2022-04-04T18:06:42.640Z,"9km ENE of Coso Junction, CA",earthquake,0.14,0.21,0.178,7,reviewed,ci,ci
2022-04-02T19:10:34.410Z,36.0656667,-117.8538333,4.34,0.53,ml,13,70,0.05181,0.11,ci,ci37409404,2022-04-05T18:20:59.234Z,"9km ENE of Coso Junction, CA",earthquake,0.19,0.31,0.105,3,reviewed,ci,ci
2022-04-02T19:10:33.296Z,57.442,-155.1041,71.5,1.7,ml,,,,0.39,ak,ak02248gte75,2022-05-18T14:11:12.327Z,"41 km WSW of Karluk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-02T19:05:16.258Z,-22.7614,170.278,10,4.2,mb,,105,2.619,0.44,us,us7000h0e4,2022-06-11T20:21:11.040Z,"281 km ESE of Tadine, New Caledonia",earthquake,10,2,0.263,4,reviewed,us,us
2022-04-02T19:03:33.370Z,33.6521667,-116.6931667,17.08,0.42,ml,20,89,0.02323,0.09,ci,ci39984719,2022-04-04T18:03:07.620Z,"10km SSE of Idyllwild, CA",earthquake,0.24,0.35,0.093,6,reviewed,ci,ci
2022-04-02T19:02:06.210Z,17.928,-66.947,14.79,2.55,md,8,228,,0.08,pr,pr71343078,2022-04-02T19:55:27.580Z,"6 km SW of Guánica, Puerto Rico",earthquake,0.49,0.53,0.0226211071398787,3,reviewed,pr,pr
2022-04-02T19:01:17.670Z,36.0183333,-117.7973333,1.18,0.69,ml,10,73,0.02689,0.06,ci,ci39984727,2022-04-04T16:30:03.834Z,"13km NE of Little Lake, CA",earthquake,0.11,0.2,0.042,5,reviewed,ci,ci
2022-04-02T18:58:52.430Z,37.9001667,-121.8375,13.37,1.69,md,27,177,0.05642,0.09,nc,nc73713481,2022-04-03T13:58:15.731Z,"10km ESE of Clayton, CA",earthquake,0.31,0.53,0.181,25,reviewed,nc,nc
2022-04-02T18:56:22.500Z,38.8276672,-122.8136673,2.15,0.57,md,13,81,0.005107,0.01,nc,nc73713476,2022-04-02T21:14:15.861Z,"8km NW of The Geysers, CA",earthquake,0.25,0.69,0.34,2,automatic,nc,nc
2022-04-02T18:56:16.150Z,19.2283325195312,-155.399673461914,32.4000015258789,1.91,ml,29,148,,0.119999997,hv,hv72971397,2022-04-02T19:01:46.220Z,"8 km ENE of P?hala, Hawaii",earthquake,0.66,0.810000002,4.22,3,automatic,hv,hv
2022-04-02T18:46:34.320Z,38.7983322,-122.7508316,1.5,0.86,md,15,97,0.02768,0.02,nc,nc73713471,2022-04-02T19:14:15.166Z,"2km NNE of The Geysers, CA",earthquake,0.26,0.68,0.01,4,automatic,nc,nc
2022-04-02T18:45:00.592Z,-22.688,170.5432,9,5.6,mww,,80,2.861,0.75,us,us7000gz8x,2022-06-11T20:20:58.040Z,"southeast of the Loyalty Islands",earthquake,6.5,1.8,0.051,37,reviewed,us,us
2022-04-02T18:36:38.870Z,36.6541,-116.2677,6.1,0,ml,13,110.4,0.058,0.1211,nn,nn00838452,2022-05-06T19:40:28.544Z,"California-Nevada border region",earthquake,,1.2,0.8,8,reviewed,nn,nn
2022-04-02T18:33:15.468Z,58.4342,-153.0572,45.3,1.6,ml,,,,0.46,ak,ak02248gcu56,2022-05-18T14:22:00.455Z,"42 km NNW of Aleneva, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-02T18:24:00.760Z,38.8411674,-122.8771667,2.53,0.62,md,9,109,0.005722,0.01,nc,nc73713461,2022-04-02T18:52:16.041Z,"13km NW of The Geysers, CA",earthquake,0.48,0.62,0.27,2,automatic,nc,nc
2022-04-02T18:10:44.100Z,45.3391667,-112.6591667,10.89,0.32,ml,5,169,0.05,0.08,mb,mb80542134,2022-04-04T16:03:42.420Z,"13 km N of Dillon, Montana",earthquake,0.52,0.68,0.184,2,reviewed,mb,mb
2022-04-02T18:10:18.630Z,33.6658333,-116.731,16.77,0.71,ml,25,89,0.04734,0.09,ci,ci39984695,2022-04-04T17:55:49.901Z,"8km S of Idyllwild, CA",earthquake,0.21,0.25,0.099,9,reviewed,ci,ci
2022-04-02T18:01:01.520Z,35.6683333,-121.0538333,6.51,1.68,md,44,97,0.08247,0.08,nc,nc73713456,2022-04-03T13:33:15.561Z,"12km NNE of Cambria, CA",earthquake,0.14,0.5,0.246,35,reviewed,nc,nc
2022-04-02T17:58:15.660Z,33.0368333,-116.3765,12.52,2.26,ml,91,29,0.06568,0.2,ci,ci39984679,2022-04-04T17:46:01.590Z,"22km ESE of Julian, CA",earthquake,0.13,0.51,0.172,92,reviewed,ci,ci
2022-04-02T17:53:47.510Z,36.0451,77.9318,10,4.5,mb,,104,4.517,0.7,us,us7000gz8t,2022-06-11T20:20:58.040Z,"156 km SSW of Zangguy, China",earthquake,8.6,1.9,0.092,38,reviewed,us,us
2022-04-02T17:53:13.960Z,18.0345,-67.079,14.01,2.05,md,6,177,,0.1,pr,pr71343093,2022-04-02T20:41:46.180Z,"0 km SSW of Palmarejo, Puerto Rico",earthquake,0.59,0.7,,1,reviewed,pr,pr
2022-04-02T17:27:56.667Z,36.6269,-116.8495,6.8,1.1,ml,16,152.21,0.141,0.1384,nn,nn00836587,2022-04-02T17:31:01.117Z,"19 km N of Furnace Creek, California",earthquake,,1.1,0.87,11,automatic,nn,nn
2022-04-02T17:27:34.900Z,33.967,-116.69,15.59,1.27,ml,53,38,0.07943,0.13,ci,ci39984647,2022-04-04T16:58:31.580Z,"10km ENE of Cabazon, CA",earthquake,0.13,0.33,0.125,34,reviewed,ci,ci
2022-04-02T17:26:43.361Z,51.4139,-176.47,18.2,1.2,ml,,,,0.64,ak,ak02248fpyog,2022-05-18T14:21:24.601Z,"52 km SSE of Adak, Alaska",earthquake,,2.5,,,reviewed,ak,ak
2022-04-02T17:20:06.041Z,11.4427,125.9023,35,4.6,mb,,57,4.357,0.67,us,us7000h0e2,2022-06-11T20:21:11.040Z,"33 km ENE of Hernani, Philippines",earthquake,9.7,1.9,0.066,68,reviewed,us,us
2022-04-02T17:17:27.470Z,38.7859993,-122.7588348,2.04,0.86,md,9,108,0.01462,0.02,nc,nc73713441,2022-04-02T19:25:15.235Z,"1km NNW of The Geysers, CA",earthquake,0.4,1.04,,1,automatic,nc,nc
2022-04-02T17:13:20.380Z,35.6905,-117.4971667,7.32,1.2,ml,26,73,0.1076,0.12,ci,ci39984639,2022-04-04T16:26:05.785Z,"12km SW of Searles Valley, CA",earthquake,0.2,0.46,0.195,13,reviewed,ci,ci
2022-04-02T17:06:25.673Z,56.5439,-156.8692,55.4,2.3,ml,,,,0.37,ak,ak02248flmzr,2022-05-18T14:20:48.719Z,"Alaska Peninsula",earthquake,,0.8,,,reviewed,ak,ak
2022-04-02T17:05:17.750Z,35.62366667,-97.9525,5.62,1.77,ml,63,35,0.1133777514,0.19,ok,ok2022glop,2022-04-04T16:04:53.747Z,"10 km N of El Reno, Oklahoma",earthquake,,0.4,0.17,7,reviewed,ok,ok
2022-04-02T17:02:04.440Z,-30.6689,-71.8123,23.11,4.4,mb,,139,0.152,0.92,us,us7000gz8i,2022-06-11T20:20:58.040Z,"59 km W of Ovalle, Chile",earthquake,4.9,2,0.17,10,reviewed,us,us
2022-04-02T17:00:01.900Z,36.5588333,-121.073,7.15,1.11,md,19,108,0.0333,0.1,nc,nc73713436,2022-04-03T12:51:16.316Z,"7km ENE of Pinnacles, CA",earthquake,0.35,0.44,0.142,16,reviewed,nc,nc
2022-04-02T16:58:21.946Z,36.6544,-116.2687,7.1,1.5,ml,31,83.79,0.057,0.1666,nn,nn00836585,2022-05-06T17:45:46.316Z,"52 km ESE of Beatty, Nevada",earthquake,,0.9,0.41,21,reviewed,nn,nn
2022-04-02T16:57:10.364Z,62.2203,-148.1848,31,0.9,ml,,,,0.33,ak,ak02248fb3q4,2022-05-18T14:20:12.889Z,"49 km NNE of Chickaloon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-02T16:56:07.000Z,38.8348333,-122.816,1.74,0.69,md,19,59,0.01232,0.02,nc,nc73713431,2022-04-02T23:48:12.716Z,"8km W of Cobb, CA",earthquake,0.23,0.57,0.299,2,reviewed,nc,nc
2022-04-02T16:55:51.130Z,38.8336667,-122.8153333,1.94,1.22,md,43,46,0.01105,0.03,nc,nc73713426,2022-04-02T23:27:13.587Z,"8km NW of The Geysers, CA",earthquake,0.12,0.21,0.064,10,reviewed,nc,nc
2022-04-02T16:51:02.590Z,34.9981667,-119.0961667,7.5,1.29,ml,35,72,0.06114,0.25,ci,ci39984623,2022-04-04T16:00:32.194Z,"16km WNW of Grapevine, CA",earthquake,0.31,0.88,0.167,13,reviewed,ci,ci
2022-04-02T16:46:36.435Z,53.4655,-165.2537,35,2.8,ml,,205,0.731,0.23,us,us6000hlzs,2022-06-11T20:20:56.040Z,"81 km SSE of Akutan, Alaska",earthquake,3.5,2,0.091,16,reviewed,us,us
2022-04-02T16:45:33.230Z,36.0668333,-117.8213333,4.82,0.12,ml,12,102,0.05746,0.09,ci,ci37493317,2022-04-04T16:27:06.681Z,"12km ENE of Coso Junction, CA",earthquake,0.2,0.45,0.248,2,reviewed,ci,ci
2022-04-02T16:45:11.020Z,36.0668333,-117.8261667,4.68,0.34,ml,14,80,0.05572,0.06,ci,ci39984615,2022-04-04T16:24:16.415Z,"11km ENE of Coso Junction, CA",earthquake,0.11,0.18,0.302,7,reviewed,ci,ci
2022-04-02T16:41:43.390Z,19.2438335418701,-155.398330688477,33.5400009155273,1.96000004,md,35,148,,0.129999995,hv,hv72971292,2022-04-02T16:45:12.620Z,"9 km ENE of P?hala, Hawaii",earthquake,0.67,0.870000005,1.04999995,12,automatic,hv,hv
2022-04-02T16:35:37.989Z,62.9178,-149.6966,77.1,1.3,ml,,,,0.57,ak,ak02248f6g3q,2022-05-18T14:19:36.810Z,"56 km NNE of Chase, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-04-02T16:35:30.640Z,38.8388329,-122.802002,1.28,0.36,md,7,112,0.009114,0.01,nc,nc73713421,2022-04-02T18:04:15.770Z,"7km WNW of Cobb, CA",earthquake,0.44,1.41,,1,automatic,nc,nc
2022-04-02T16:31:27.190Z,41.511,-112.17,3.4,0.8,md,14,64,0.09939,0.11,uu,uu60488267,2022-04-04T14:52:15.650Z,"6 km SW of Corinne, Utah",earthquake,0.29,2.72,0.22,11,reviewed,uu,uu
2022-04-02T16:23:37.875Z,-22.8487,170.7817,10,4.3,mb,,70,3.088,1.11,us,us7000h0e1,2022-06-11T20:21:11.040Z,"southeast of the Loyalty Islands",earthquake,7.8,1.7,0.133,16,reviewed,us,us
2022-04-02T16:21:50.180Z,33.7021667,-116.7186667,17.77,0.72,ml,34,62,0.009729,0.15,ci,ci39984591,2022-04-04T15:39:40.480Z,"4km S of Idyllwild, CA",earthquake,0.2,0.38,0.131,14,reviewed,ci,ci
2022-04-02T16:15:44.285Z,39.3261,-119.9449,4.4,0.1,ml,3,291.11,0.078,0.0059,nn,nn00839108,2022-05-18T18:42:20.249Z,"8 km NNE of Incline Village, Nevada",earthquake,,5.8,0,1,reviewed,nn,nn
2022-04-02T16:11:07.900Z,18.8523330688477,-155.130661010742,14.1800003051758,1.94000006,md,41,281,,0.200000003,hv,hv72971272,2022-06-11T20:20:58.040Z,"52 km ESE of Naalehu, Hawaii",earthquake,3.78,5.26000023,1.66999996,10,automatic,hv,hv
2022-04-02T16:10:36.000Z,36.8528333,-121.5521667,6.36,1.33,md,24,73,0.03242,0.08,nc,nc73713416,2022-04-03T12:25:15.173Z,"2km WNW of San Juan Bautista, CA",earthquake,0.28,0.45,0.206,17,reviewed,nc,nc
2022-04-02T16:08:11.390Z,17.972,-66.9253333333333,12.27,2.43,md,6,184,,0.07,pr,pr71343088,2022-04-02T20:17:12.110Z,"1 km W of Guánica, Puerto Rico",earthquake,0.54,0.3,0.156852642150339,3,reviewed,pr,pr
2022-04-02T15:58:48.135Z,38.167,-117.7981,12.3,2.3,ml,18,108.93,0.115,0.1546,nn,nn00836581,2022-04-04T16:18:41.499Z,"36 km SE of Mina, Nevada",earthquake,,0.8,0.34,6,reviewed,nn,nn
2022-04-02T15:56:29.044Z,59.986,-152.9511,104.2,1.7,ml,,,,0.33,ak,ak02248ephug,2022-05-17T14:09:25.286Z,"66 km WNW of Anchor Point, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-04-02T15:54:35.509Z,36.9655,-98.089,6.68,1.26,ml,33,147,0.2132581515,0.17,ok,ok2022glmh,2022-04-04T17:01:42.900Z,"5 km SW of Manchester, Oklahoma",earthquake,,0.5,0.13,5,reviewed,ok,ok
2022-04-02T15:52:12.019Z,52.1459,-173.0175,77.04,3.3,ml,,193,0.665,0.46,us,us7000gz98,2022-06-11T20:20:58.040Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,7.3,17.4,0.105,12,reviewed,us,us
2022-04-02T15:46:30.085Z,59.0022,-152.8234,70.2,1.5,ml,,,,0.37,ak,ak02248encrk,2022-05-17T14:08:49.587Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
