time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-03-09T12:31:11.880Z,33.3163333,-116.3038333,8.59,0.95,ml,34,67,0.04617,0.2,ci,ci40203248,2022-03-09T14:02:14.310Z,"9km NE of Borrego Springs, CA",earthquake,0.32,0.62,0.147,21,reviewed,ci,ci
2022-03-09T12:27:14.443Z,54.0267,-162.9865,3.7,1.9,ml,,,,0.42,ak,ak02234numac,2022-04-08T20:13:22.061Z,"96 km SSE of False Pass, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-03-09T12:22:14.484Z,23.2665,121.4329,32.63,5.2,mww,,51,0.177,0.74,us,us6000h39z,2022-05-14T21:52:25.040Z,"80 km SSW of Hualien City, Taiwan",earthquake,7.1,4.8,0.056,31,reviewed,us,us
2022-03-09T12:20:41.066Z,63.6185,-149.975,134.5,1.2,ml,,,,0.43,ak,ak02234nt6bu,2022-04-08T20:12:44.568Z,"54 km WSW of Denali Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-09T12:16:11.430Z,33.9773333,-117.1636667,13.81,1.2,ml,66,56,0.03082,0.15,ci,ci40203232,2022-03-09T22:50:33.340Z,"8km NE of Moreno Valley, CA",earthquake,0.13,0.3,0.178,25,reviewed,ci,ci
2022-03-09T12:14:43.062Z,61.451,-149.9235,37.9,1,ml,,,,0.28,ak,ak02234nrw4q,2022-04-08T19:58:55.569Z,"8 km SSE of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-03-09T11:52:51.739Z,58.6563,-152.5074,11.8,1.5,ml,,,,0.5,ak,ak02234nemgl,2022-04-08T20:12:07.305Z,"70 km NNE of Aleneva, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-03-09T11:47:05.531Z,38.5993,-118.4691,5,0.9,ml,12,181.13,0.194,0.1177,nn,nn00835134,2022-03-10T02:37:33.992Z,"15 km ENE of Hawthorne, Nevada",earthquake,,3.8,0.14,3,reviewed,nn,nn
2022-03-09T11:43:13.520Z,35.7816667,-117.6013333,5.99,0.83,ml,19,76,0.03414,0.11,ci,ci40203224,2022-03-09T22:24:03.140Z,"18km W of Searles Valley, CA",earthquake,0.17,0.37,0.181,5,reviewed,ci,ci
2022-03-09T11:31:33.638Z,50.9282,-179.2176,10,4,mb,,216,0.675,1.12,us,us6000h39t,2022-05-14T21:52:25.040Z,"208 km WSW of Adak, Alaska",earthquake,1.8,1.9,0.093,31,reviewed,us,us
2022-03-09T11:26:14.645Z,52.0993,179.556,174.02,3.2,ml,,195,0.099,0.4,us,us7000h0sz,2022-05-14T21:52:38.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,21.3,14,0.115,10,reviewed,us,us
2022-03-09T11:11:54.390Z,34.0315,-117.1571667,12.98,0.74,ml,22,130,0.0849,0.15,ci,ci37490173,2022-03-09T22:14:35.077Z,"4km SE of Redlands, CA",earthquake,0.3,0.84,0.201,12,reviewed,ci,ci
2022-03-09T11:11:45.990Z,34.029,-117.1551667,11.26,0.69,ml,26,128,0.03609,0.21,ci,ci40203216,2022-03-09T22:06:19.282Z,"4km SE of Redlands, CA",earthquake,0.36,0.68,0.121,12,reviewed,ci,ci
2022-03-09T11:06:42.335Z,61.3409,-150.068,41,1.9,ml,,,,0.42,ak,ak02234n4qr2,2022-04-08T19:57:40.218Z,"5 km WSW of Point MacKenzie, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-09T11:03:47.684Z,60.6776,-150.4744,44.8,1.2,ml,,,,0.46,ak,ak02234n4404,2022-04-08T19:57:02.985Z,"22 km NE of Sterling, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-09T11:02:25.678Z,40.0767,-120.2886,10,0.7,ml,5,242.88,0.217,0.0584,nn,nn00835133,2022-03-10T02:37:32.978Z,"12 km SE of Milford, California",earthquake,,8.2,0.6,4,reviewed,nn,nn
2022-03-09T11:01:52.504Z,36.5965,-115.6927,8,0.7,ml,10,308.48,0.27,0.1912,nn,nn00835113,2022-03-10T02:37:07.108Z,"3 km NNW of Indian Springs, Nevada",earthquake,,17.5,0.18,6,reviewed,nn,nn
2022-03-09T10:59:14.090Z,46.888,-112.5133333,14.75,0.32,md,10,97,0.048,0.12,mb,mb80540139,2022-03-10T21:07:03.660Z,"14 km ESE of Lincoln, Montana",earthquake,0.62,0.52,0.501,2,reviewed,mb,mb
2022-03-09T10:58:42.383Z,61.7322,-151.604,79.5,1.2,ml,,,,0.33,ak,ak02234mugdc,2022-04-08T19:56:25.116Z,"30 km SSW of Skwentna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-03-09T10:57:41.164Z,60.0469,-152.7057,106.1,1.5,ml,,,,0.35,ak,ak02234mu7i9,2022-04-08T19:55:47.715Z,"55 km W of Happy Valley, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-09T10:50:24.300Z,38.8326683,-122.8183365,1.66,0.57,md,18,55,0.01129,0.02,nc,nc73703246,2022-03-09T11:07:16.269Z,"8km NW of The Geysers, CA",earthquake,0.23,0.49,0.19,3,automatic,nc,nc
2022-03-09T10:50:06.980Z,35.6398333,-117.461,6.44,0.8,ml,18,115,0.05323,0.13,ci,ci40203208,2022-03-09T22:17:57.944Z,"15km SSW of Searles Valley, CA",earthquake,0.27,0.54,0.07,8,reviewed,ci,ci
2022-03-09T10:43:09.360Z,61.5372,-149.8689,51.1,1.4,ml,,,,0.44,ak,ak02234mr648,2022-04-08T19:55:10.003Z,"4 km ENE of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-09T10:39:17.250Z,33.3794,137.8271,337.94,4,mb,,86,1.328,0.68,us,us6000h39n,2022-05-14T21:52:25.040Z,"140 km SSW of ?yama, Japan",earthquake,9.3,7.9,0.09,33,reviewed,us,us
2022-03-09T10:35:32.250Z,34.1393333,-117.4453333,7.43,0.75,ml,42,37,0.04004,0.15,ci,ci40203200,2022-03-09T21:59:09.018Z,"5km NNE of Fontana, CA",earthquake,0.18,0.34,0.079,15,reviewed,ci,ci
2022-03-09T10:30:35.883Z,36.757,-116.1476,3.8,1,ml,23,60.29,0.034,0.1515,nn,nn00835103,2022-03-09T17:47:37.252Z,"47 km WNW of Indian Springs, Nevada",earthquake,,1.1,0.77,15,reviewed,nn,nn
2022-03-09T10:29:33.280Z,19.2339992523193,-155.381500244141,32.0499992370605,2.1,ml,48,148,,0.119999997,hv,hv72944382,2022-05-14T21:52:25.040Z,"10 km ENE of P?hala, Hawaii",earthquake,0.44,0.579999983,4.19,12,automatic,hv,hv
2022-03-09T10:24:47.528Z,61.5983,-146.3491,39.5,1.2,ml,,,,0.61,ak,ak02234mn6g6,2022-04-08T19:54:32.505Z,"49 km SSE of Nelchina, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-09T10:23:15.080Z,38.8061667,-122.8168333,2.79,0.16,md,13,64,0.01002,0.02,nc,nc73703241,2022-03-09T13:29:23.996Z,"6km WNW of The Geysers, CA",earthquake,0.37,0.31,0.381,2,reviewed,nc,nc
2022-03-09T10:22:04.910Z,17.978,-67.0815,7.72,2.89,md,16,214,,0.26,pr,pr71339643,2022-08-06T09:03:25.143Z,"3 km W of La Parguera, Puerto Rico",earthquake,0.8,0.29,0.214932001544963,10,reviewed,pr,pr
2022-03-09T10:21:23.470Z,19.1774997711182,-155.497833251953,31.3899993896484,2,md,41,86,,0.140000001,hv,hv72944372,2022-03-09T10:24:36.260Z,"3 km SW of P?hala, Hawaii",earthquake,0.53,1.03999996,1.61000001,18,automatic,hv,hv
2022-03-09T10:19:35.142Z,38.2448,-118.3439,6.1,0,ml,7,234.9,0.127,0.0753,nn,nn00835132,2022-03-10T02:37:31.156Z,"26 km SW of Mina, Nevada",earthquake,,12.2,0,1,reviewed,nn,nn
2022-03-09T10:17:56.320Z,38.8153343,-122.8071671,2.85,0.74,md,24,41,0.008363,0.03,nc,nc73703236,2022-03-09T10:34:16.095Z,"6km NW of The Geysers, CA",earthquake,0.23,0.58,0.1,2,automatic,nc,nc
2022-03-09T10:15:59.280Z,19.2111663818359,-155.38850402832,31.1900005340576,2.21,ml,51,156,,0.140000001,hv,hv72944357,2022-05-14T21:52:25.040Z,"9 km E of P?hala, Hawaii",earthquake,0.47,0.610000014,4,16,automatic,hv,hv
2022-03-09T10:06:09.062Z,63.2427,-151.3404,5.2,1.2,ml,,,,0.53,ak,ak02234mj8me,2022-04-08T19:53:54.930Z,"38 km SSE of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-09T10:04:52.070Z,19.246166229248,-155.379837036133,34.1599998474121,2.31,ml,50,141,,0.140000001,hv,hv72944347,2022-05-14T21:52:25.040Z,"11 km ENE of P?hala, Hawaii",earthquake,0.53,0.689999998,3.49,17,automatic,hv,hv
2022-03-09T10:01:08.311Z,38.5385,-119.4719,8.8,0.1,ml,5,152.63,0.043,0.033,nn,nn00835131,2022-03-10T02:37:30.388Z,"2 km N of Walker, California",earthquake,,2,0.02,2,reviewed,nn,nn
2022-03-09T10:00:26.810Z,36.9796667,-121.642,3.18,1.73,md,45,38,0.05122,0.17,nc,nc73703231,2022-03-10T00:44:15.011Z,"7km WSW of Gilroy, CA",earthquake,0.25,0.57,0.199,38,reviewed,nc,nc
2022-03-09T09:59:49.857Z,61.4526,-146.4881,26.2,1.5,ml,,,,0.63,ak,ak02234m991a,2022-04-08T19:53:17.509Z,"36 km NNW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-09T09:56:31.264Z,54.5366,-159.6115,26.19,3.8,mb,,186,0.295,0.69,us,us6000h39c,2022-05-14T21:52:25.040Z,"105 km SSE of Sand Point, Alaska",earthquake,5,7.2,0.208,6,reviewed,us,us
2022-03-09T09:52:27.180Z,54.5023,-163.2517,10,3.5,ml,,168,0.367,0.56,us,us6000h39b,2022-05-14T21:52:25.040Z,"40 km SSE of False Pass, Alaska",earthquake,2.5,1.9,0.077,22,reviewed,us,us
2022-03-09T09:47:07.196Z,64.5631,-151.4373,7.1,0.9,ml,,,,0.51,ak,ak02234m6l8f,2022-04-08T20:10:52.142Z,"62 km SW of Manley Hot Springs, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-09T09:41:33.450Z,19.1714992523193,-155.4931640625,35.2299995422363,2.4000001,md,49,95,,0.140000001,hv,hv72944327,2022-03-09T09:47:04.360Z,"3 km SSW of P?hala, Hawaii",earthquake,0.51,0.819999993,0.310000002,29,automatic,hv,hv
2022-03-09T09:41:24.650Z,19.153,-155.478166666667,34.97,1.65,md,29,245,,0.09,hv,hv72944322,2022-03-09T18:21:47.540Z,"5 km S of P?hala, Hawaii",earthquake,0.88,0.75,0.0918610215988777,12,reviewed,hv,hv
2022-03-09T09:41:08.260Z,61.3725,-151.411666666667,12.51,0.44,ml,5,305,,0.2,av,av91051408,2022-03-10T00:23:26.910Z,"31 km NW of Beluga, Alaska",earthquake,1.28,1.09,0.23587710864864,5,reviewed,av,av
2022-03-09T09:40:45.370Z,33.3116667,-116.3133333,11.08,1.35,ml,71,35,0.04749,0.17,ci,ci40203192,2022-03-09T21:35:23.740Z,"8km NE of Borrego Springs, CA",earthquake,0.14,0.25,0.188,22,reviewed,ci,ci
2022-03-09T09:38:46.470Z,38.559,-119.5006,6.2,1,ml,9,112.91,0.031,0.1081,nn,nn00835130,2022-03-10T02:37:29.589Z,"0 km SE of Coleville, California",earthquake,,1.4,0,2,reviewed,nn,nn
2022-03-09T09:37:01.720Z,33.3106667,-116.311,11.04,1.83,ml,96,31,0.04966,0.19,ci,ci40203184,2022-03-09T17:19:24.546Z,"8km NE of Borrego Springs, CA",earthquake,0.12,0.24,0.178,25,reviewed,ci,ci
2022-03-09T09:29:17.150Z,33.3161667,-116.3048333,10.21,0.8,ml,33,115,0.04625,0.18,ci,ci40203176,2022-03-09T14:11:23.093Z,"9km NE of Borrego Springs, CA",earthquake,0.31,0.5,0.218,18,reviewed,ci,ci
2022-03-09T09:28:23.830Z,63.3388,-145.257,1.1,2.1,ml,,,,0.53,ak,ak02234m2jwf,2022-04-08T19:51:25.333Z,"33 km NNE of Paxson, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-09T09:26:41.605Z,62.8692,-150.7907,2.3,1.3,ml,,,,0.62,ak,ak02234m25we,2022-04-08T19:50:47.857Z,"41 km N of Petersville, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-03-09T09:17:08.000Z,32.9216667,-116.2398333,9.07,0.6,ml,19,100,0.06272,0.11,ci,ci40203168,2022-03-09T23:33:10.611Z,"27km SSW of Ocotillo Wells, CA",earthquake,0.17,0.42,0.094,9,reviewed,ci,ci
2022-03-09T09:07:42.820Z,40.1418333,-123.8381667,22.06,2.28,md,28,60,0.05169,0.12,nc,nc73703226,2022-03-09T12:38:16.728Z,"3km NNW of Redway, CA",earthquake,0.24,0.26,0.145,28,reviewed,nc,nc
2022-03-09T09:02:34.910Z,19.1669998168945,-155.497497558594,28.9200000762939,1.98000002,md,32,104,,0.129999995,hv,hv72944282,2022-03-09T09:05:43.460Z,"4 km SSW of P?hala, Hawaii",earthquake,0.64,0.829999983,1.09000003,12,automatic,hv,hv
2022-03-09T09:01:41.040Z,19.2105007171631,-155.419998168945,33.0099983215332,1.92999995,md,38,143,,0.129999995,hv,hv72944277,2022-03-09T09:04:47.490Z,"6 km E of P?hala, Hawaii",earthquake,0.59,0.730000019,0.959999979,3,automatic,hv,hv
2022-03-09T09:01:28.030Z,52.6371,-166.5918,3.1,1.8,ml,,,,0.25,ak,ak02234lwrwj,2022-04-08T20:10:14.559Z,"137 km S of Unalaska, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2022-03-09T08:57:49.590Z,32.9181667,-116.2393333,7.41,1,ml,48,57,0.06497,0.21,ci,ci40203160,2022-03-09T23:29:21.340Z,"27km SSW of Ocotillo Wells, CA",earthquake,0.21,0.5,0.119,19,reviewed,ci,ci
2022-03-09T08:55:30.560Z,66.7867,-153.9447,6.5,3.1,ml,,,,0.71,ak,ak02234lmx6y,2022-05-14T21:52:25.040Z,"60 km WNW of Alatna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-09T08:54:42.280Z,33.493,-116.4906667,14.79,0.58,ml,30,61,0.06217,0.12,ci,ci40203152,2022-03-09T23:20:08.073Z,"18km ESE of Anza, CA",earthquake,0.17,0.39,0.12,18,reviewed,ci,ci
2022-03-09T08:54:26.900Z,17.9601666666667,-66.9553333333333,14.12,1.51,md,5,199,,0.08,pr,pr71339628,2022-03-09T09:39:26.830Z,"5 km SW of Fuig, Puerto Rico",earthquake,0.66,0.76,0.592832167137997,6,reviewed,pr,pr
2022-03-09T08:53:06.249Z,60.7966,-152.341,98.1,1.4,ml,,,,0.38,ak,ak02234lmfuo,2022-04-08T20:09:36.564Z,"58 km W of Nikiski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-09T08:48:34.310Z,17.9495,-65.625,13.37,2.49,md,9,231,,0.32,pr,pr71339623,2022-03-09T09:44:33.540Z,"23 km SW of Esperanza, Puerto Rico",earthquake,1.25,0.8,0.0735474830856839,5,reviewed,pr,pr
2022-03-09T08:48:33.519Z,61.8252,-150.6296,45.1,2,ml,,,,0.5,ak,ak02234llfc6,2022-04-08T19:49:32.609Z,"31 km N of Susitna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-09T08:44:00.940Z,33.2338333,-116.7795,11.65,1.04,ml,48,48,0.01751,0.16,ci,ci40203144,2022-03-09T23:14:01.920Z,"2km WSW of Lake Henshaw, CA",earthquake,0.15,0.41,0.144,21,reviewed,ci,ci
2022-03-09T08:43:44.324Z,37.1581,-103.5281,5,1.5,ml,,220,0.705,0.3,us,us7000gxmn,2022-05-14T21:52:37.040Z,"18 km WSW of Kim, Colorado",earthquake,2.4,2,0.128,8,reviewed,us,us
2022-03-09T08:42:12.925Z,61.8046,-151.2316,73,1.1,ml,,,,0.3,ak,ak02234lk3ho,2022-04-08T20:08:21.521Z,"22 km SSE of Skwentna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-09T08:39:41.737Z,53.5347,-167.4099,13.2,1.4,ml,,,,0.4,ak,ak02234ljikd,2022-04-08T20:08:58.971Z,"69 km WSW of Unalaska, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2022-03-09T08:32:05.591Z,38.7038,-119.5656,12.2,0.7,ml,22,59.67,0.11,0.134,nn,nn00835100,2022-03-09T17:28:54.588Z,"2 km WNW of Topaz Lake, Nevada",earthquake,,0.6,0.64,5,reviewed,nn,nn
2022-03-09T08:22:46.347Z,-4.4398,136.0571,42.12,4.3,mb,,102,4.089,0.66,us,us6000h4he,2022-05-14T21:52:35.040Z,"134 km SSE of Nabire, Indonesia",earthquake,6.6,11.6,0.177,9,reviewed,us,us
2022-03-09T08:11:37.520Z,31.59148605,-103.9956163,6.774267578,2.1,ml,19,85,0.1331976947,0.2,tx,tx2022etax,2022-04-14T13:44:45.440Z,"36 km NNW of Toyah, Texas",earthquake,1.320466203,2.037479903,0.2,12,reviewed,tx,tx
2022-03-09T08:08:53.710Z,33.6496667,-116.7616667,11.85,0.67,ml,29,86,0.05587,0.11,ci,ci40203136,2022-03-09T23:03:19.429Z,"11km SSW of Idyllwild, CA",earthquake,0.18,0.32,0.275,9,reviewed,ci,ci
2022-03-09T08:04:19.250Z,38.8370018,-122.8266678,1.45,0.36,md,7,110,0.01533,0.01,nc,nc73703221,2022-03-09T09:09:17.551Z,"9km NW of The Geysers, CA",earthquake,0.37,1.42,,1,automatic,nc,nc
2022-03-09T08:03:42.480Z,38.8359985,-122.8255005,1.93,0.83,md,20,84,0.008217,0.01,nc,nc73703216,2022-03-09T08:56:16.470Z,"9km NW of The Geysers, CA",earthquake,0.24,0.45,0.22,4,automatic,nc,nc
2022-03-09T07:58:56.464Z,60.2861,-150.7187,46.7,1.3,ml,,,,0.29,ak,ak02234l26pa,2022-04-07T19:55:13.079Z,"24 km S of Funny River, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-03-09T07:47:07.710Z,18.0296666666667,-66.8276666666667,12.82,2.5,md,20,107,,0.21,pr,pr71339613,2022-03-09T08:16:58.160Z,"2 km ESE of Yauco, Puerto Rico",earthquake,0.36,0.49,0.0767569969735915,6,reviewed,pr,pr
2022-03-09T07:43:33.379Z,54.5911,-163.3207,15.4,1.7,ml,,,,0.39,ak,ak02234kyx6h,2022-04-07T19:54:35.289Z,"29 km S of False Pass, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-03-09T07:39:29.758Z,61.1321,-148.4163,0,1,ml,,,,0.43,ak,ak02234ky0xv,2022-04-07T19:45:07.643Z,"42 km NNE of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-03-09T07:31:00.687Z,28.6807251,-99.4497932,5.013224284,2.5,ml,9,82,0.3606887983,0.2,tx,tx2022eszp,2022-05-14T21:52:37.040Z,"16 km NE of Big Wells, Texas",earthquake,2.156548103,3.929119452,0.1,7,reviewed,tx,tx
2022-03-09T07:28:28.820Z,19.19700050354,-155.473159790039,32.2999992370605,2.16,ml,40,95,,0.159999996,hv,hv72944202,2022-03-09T07:33:59.550Z,"0 km SE of P?hala, Hawaii",earthquake,0.55,0.850000024,0.08,3,automatic,hv,hv
2022-03-09T07:24:31.368Z,44.2653,-115.0936,10,2.5,ml,,39,0.857,0.98,us,us6000h38n,2022-05-14T21:52:25.040Z,"13 km WNW of Stanley, Idaho",earthquake,2.7,2,0.055,44,reviewed,us,us
2022-03-09T07:22:17.140Z,33.2905,-115.6605,8.46,1.56,ml,31,90,0.06935,0.31,ci,ci37490181,2022-03-10T19:20:01.160Z,"10km SE of Bombay Beach, CA",earthquake,0.47,1.15,0.147,35,reviewed,ci,ci
2022-03-09T07:22:10.910Z,33.291,-115.6981667,2.24,1.18,ml,28,67,0.06811,0.2,ci,ci40203120,2022-03-09T22:28:19.992Z,"7km SSE of Bombay Beach, CA",earthquake,0.28,0.57,0.122,7,reviewed,ci,ci
2022-03-09T07:21:06.760Z,36.0095,-117.8095,1.49,0.72,ml,17,73,0.02696,0.12,ci,ci40203128,2022-03-09T16:39:39.244Z,"12km NE of Little Lake, CA",earthquake,0.16,0.2,0.305,8,reviewed,ci,ci
2022-03-09T07:20:45.630Z,36.01,-117.8085,1.85,0.1,ml,11,82,0.02745,0.1,ci,ci37490157,2022-03-09T16:25:03.412Z,"12km NE of Little Lake, CA",earthquake,0.19,0.24,0.206,4,reviewed,ci,ci
2022-03-09T07:18:26.200Z,38.8195,-122.8238297,2.06,0.85,md,8,126,0.009465,0.01,nc,nc73703211,2022-03-09T07:26:10.888Z,"8km NW of The Geysers, CA",earthquake,0.37,0.88,,1,automatic,nc,nc
2022-03-09T07:09:33.888Z,64.7041,-150.4884,13.3,1,ml,,,,0.35,ak,ak02234krmu9,2022-04-07T19:44:30.150Z,"33 km SSE of Manley Hot Springs, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-09T07:09:33.460Z,47.8255,-122.7345,26.14,1.1300000000000001,ml,25,52,0.09554,0.19,uw,uw61821106,2022-03-09T20:46:56.150Z,"5 km WNW of Lofall, Washington",earthquake,0.43,0.61,0.18836173492170083,7,reviewed,uw,uw
2022-03-09T07:07:01.670Z,19.1873340606689,-155.420501708984,32.9700012207031,2.16000009,md,32,166,,0.100000001,hv,hv72944192,2022-03-09T07:10:13.150Z,"6 km ESE of P?hala, Hawaii",earthquake,0.69,0.779999971,1.23000002,3,automatic,hv,hv
2022-03-09T06:54:49.644Z,54.1406,-165.0067,77.46,3.1,ml,,181,0.389,0.37,us,us7000h0hu,2022-05-14T21:52:38.040Z,"50 km E of Akutan, Alaska",earthquake,7.7,11.6,0.091,16,reviewed,us,us
2022-03-09T06:52:22.893Z,33.3297,140.7549,63.67,4.4,mb,,74,0.817,0.81,us,us6000h38j,2022-05-14T21:52:25.040Z,"200 km SSE of Tateyama, Japan",earthquake,8.3,6.4,0.094,33,reviewed,us,us
2022-03-09T06:48:24.692Z,31.64882085,-104.5846513,7.185595703,2.5,ml,13,80,0.07421346243,0.3,tx,tx2022esyf,2022-05-14T21:52:25.040Z,"61 km SSW of Whites City, New Mexico",earthquake,2.742023052,1.72284659,0.1,8,reviewed,tx,tx
2022-03-09T06:48:10.320Z,19.1823329925537,-155.433166503906,31.8999996185303,2.25,md,35,168,,0.140000001,hv,hv72944167,2022-03-09T06:51:17.310Z,"5 km ESE of P?hala, Hawaii",earthquake,0.71,1,1.82000005,6,automatic,hv,hv
2022-03-09T06:46:09.080Z,38.836834,-122.8075027,1.89,0.36,md,7,86,0.01349,0.01,nc,nc73703206,2022-03-09T06:53:10.653Z,"8km WNW of Cobb, CA",earthquake,0.49,1.64,,1,automatic,nc,nc
2022-03-09T06:42:54.316Z,38.3784,-118.9016,7.9,1.1,ml,15,174.74,0.133,0.1085,nn,nn00835099,2022-03-09T17:13:14.650Z,"29 km SW of Hawthorne, Nevada",earthquake,,3.4,0.18,3,reviewed,nn,nn
2022-03-09T06:36:19.873Z,52.985,-168.5296,20.8,1.6,ml,,,,0.47,ak,ak02234kbyir,2022-04-07T19:53:57.876Z,"22 km ENE of Nikolski, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-03-09T06:36:14.630Z,18.0133333333333,-66.9501666666667,10.3,2.45,md,5,121,,0.06,pr,pr71339603,2022-03-09T09:55:50.177Z,"3 km SSW of Liborio Negron Torres, Puerto Rico",earthquake,0.73,1.37,0.0250423343704491,4,reviewed,pr,pr
2022-03-09T06:31:11.920Z,35.6365,-117.4513333,8.15,0.97,ml,22,101,0.05067,0.13,ci,ci40203096,2022-03-09T22:22:04.744Z,"15km SSW of Searles Valley, CA",earthquake,0.21,0.58,0.106,6,reviewed,ci,ci
2022-03-09T06:23:37.320Z,38.8009987,-122.8201675,3.63,0.85,md,11,151,0.01055,0.01,nc,nc73703196,2022-03-09T06:31:10.504Z,"6km WNW of The Geysers, CA",earthquake,0.62,1.82,,1,automatic,nc,nc
2022-03-09T06:19:57.380Z,65.833,-156.2597,5.3,1.6,ml,,,,0.5,ak,ak02234k8e8n,2022-04-07T19:43:14.820Z,"16 km NNE of Huslia, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-09T06:19:27.650Z,18.0178333333333,-66.7308333333333,12.74,2.32,md,17,131,,0.12,pr,pr71339598,2022-03-09T06:38:38.350Z,"2 km NNW of Tallaboa, Puerto Rico",earthquake,0.25,0.35,0.135292918402775,9,reviewed,pr,pr
2022-03-09T06:09:47.128Z,-55.3802,-28.4058,35,4.5,mb,,77,4.8,0.82,us,us6000h4h9,2022-05-14T21:52:35.040Z,"South Sandwich Islands region",earthquake,6.9,1.9,0.145,14,reviewed,us,us
2022-03-09T06:03:00.920Z,35.12166667,-95.541,6.69,1.05,ml,26,215,0.09988040006,0.19,ok,ok2022eswr,2022-03-10T14:12:18.721Z,"11 km E of Crowder, Oklahoma",earthquake,,1.2,0.25,9,reviewed,ok,ok
2022-03-09T06:00:31.910Z,48.1805,-122.78616666666667,56.12,1.1400000000000001,ml,32,41,0.1085,0.23,uw,uw61821101,2022-03-09T20:39:54.430Z,"7 km NNW of Port Townsend, Washington",earthquake,0.58,1.09,0.11710321355008435,8,reviewed,uw,uw
2022-03-09T05:57:01.200Z,38.8161659,-122.7958298,2.1,1.14,md,24,37,0.01218,0.02,nc,nc73703191,2022-03-09T09:40:11.766Z,"6km NW of The Geysers, CA",earthquake,0.2,0.41,0.07,5,automatic,nc,nc
2022-03-09T05:56:55.520Z,34.224,-117.4735,6.56,1,ml,47,115,0.01239,0.19,ci,ci40203080,2022-03-09T21:55:17.146Z,"5km SSE of Lytle Creek, CA",earthquake,0.26,0.43,0.13,15,reviewed,ci,ci
2022-03-09T05:46:58.446Z,65.5324,-152.4272,18.6,0.9,ml,,,,0.32,ak,ak02234jsr2v,2022-04-07T19:42:36.644Z,"43 km NNW of Tanana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-09T05:43:35.180Z,39.4221667,-110.3116667,-1.85,1.63,ml,8,195,0.01058,0.13,uu,uu60484927,2022-03-09T16:36:08.140Z,"Utah",earthquake,1.17,0.92,0.089,3,reviewed,uu,uu
2022-03-09T05:41:14.240Z,38.8066673,-122.8075027,3.61,0.35,md,10,109,0.00962,0.02,nc,nc73703181,2022-03-09T05:47:12.263Z,"6km NW of The Geysers, CA",earthquake,0.49,1.97,,1,automatic,nc,nc
2022-03-09T05:37:33.770Z,38.8036652,-122.7825012,-0.14,0.56,md,18,62,0.009684,0.04,nc,nc73703176,2022-03-09T05:43:10.440Z,"4km NW of The Geysers, CA",earthquake,0.18,0.54,0.06,3,automatic,nc,nc
2022-03-09T05:33:17.333Z,54.5028,-159.6614,24.9,1.8,ml,,,,0.2,ak,ak02234jpvkl,2022-04-07T19:53:20.233Z,"107 km SSE of Sand Point, Alaska",earthquake,,2.5,,,reviewed,ak,ak
2022-03-09T05:28:02.240Z,38.8051667,-122.8081667,3.63,1.67,md,48,54,0.01043,0.03,nc,nc73703171,2022-03-09T08:17:24.234Z,"6km NW of The Geysers, CA",earthquake,0.14,0.22,0.146,17,reviewed,nc,nc
2022-03-09T05:27:22.000Z,38.804,-122.8078333,3.65,2.25,md,80,29,0.01056,0.05,nc,nc73703166,2022-03-09T11:53:22.494Z,"5km WNW of The Geysers, CA",earthquake,0.1,0.15,0.143,58,reviewed,nc,nc
