time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-10-06T05:29:47.250Z,34.0238333,-117.2271667,11.49,1.97,ml,72,28,0.09358,0.14,ci,ci40356416,2022-10-06T20:23:45.490Z,"4km SE of Loma Linda, CA",earthquake,0.15,0.29,0.15,18,reviewed,ci,ci
2022-10-06T05:28:14.689Z,64.4883,-149.4375,7.3,0.9,ml,,,,0.87,ak,ak022cti30z8,2022-10-29T04:31:30.941Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-06T05:26:53.220Z,34.0225,-117.2251667,11.89,1.33,ml,65,48,0.09453,0.16,ci,ci40356408,2022-10-06T19:51:29.010Z,"4km SE of Loma Linda, CA",earthquake,0.17,0.46,0.169,29,reviewed,ci,ci
2022-10-06T05:20:32.198Z,0.7755,126.2203,45.874,4.5,mb,33,63,1.146,0.31,us,us6000ircy,2022-11-02T06:42:40.040Z,"129 km W of Ternate, Indonesia",earthquake,4.9,8.159,0.118,22,reviewed,us,us
2022-10-06T05:18:31.463Z,61.2572,-139.5649,12.394,4.2,mwr,31,64,0.1,0.92,us,us6000ircv,2022-11-13T12:17:35.040Z,"124 km WNW of Haines Junction, Canada",earthquake,2.48,5.492,0.04,60,reviewed,us,us
2022-10-06T05:17:49.332Z,63.9894,-145.6099,14.5,0.7,ml,,,,0.65,ak,ak022cti0qsg,2022-10-29T04:31:30.453Z,"5 km NNW of Fort Greely, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-06T05:16:10.640Z,38.7978325,-122.7481689,1.67,0.21,md,7,99,0.009441,0.02,nc,nc73790021,2022-10-06T05:17:48.066Z,"2km NNE of The Geysers, CA",earthquake,0.46,0.99,0.16,2,automatic,nc,nc
2022-10-06T05:08:44.399Z,35.939,-97.90133333,4.88,0.92,ml,44,71,0.07198587392,0.26,ok,ok2022toia,2022-10-10T21:27:43.100Z,"4 km S of Dover, Oklahoma",earthquake,,0.7,0.12,4,reviewed,ok,ok
2022-10-06T05:02:17.442Z,38.4719,-118.3289,2.8,0.3,ml,12,150,0.037,0.0754,nn,nn00848784,2022-10-07T15:42:21.435Z,"21 km WNW of Mina, Nevada",earthquake,,3.3,0,1,reviewed,nn,nn
2022-10-06T04:58:30.407Z,37.3681,-117.1614,0.5,1.1,ml,30,128.37,0.104,0.1817,nn,nn00848683,2022-10-06T17:12:39.759Z,"38 km S of Goldfield, Nevada",earthquake,,3,0.94,17,reviewed,nn,nn
2022-10-06T04:58:24.020Z,38.793499,-122.7496643,2.31,0.6,md,16,90,0.0106,0.02,nc,nc73790011,2022-10-06T04:59:57.046Z,"2km NNE of The Geysers, CA",earthquake,0.29,0.6,0.16,4,automatic,nc,nc
2022-10-06T04:52:19.970Z,38.8286667,-122.7979965,2.91,0.33,md,7,204,0.0108,0.04,nc,nc73790006,2022-10-06T04:53:52.902Z,"6km W of Cobb, CA",earthquake,1.11,1.58,0.35,2,automatic,nc,nc
2022-10-06T04:49:36.630Z,39.4285,-110.313,-1.1,1.36,ml,7,194,0.01035,0.1,uu,uu60519472,2022-10-06T14:02:50.210Z,"15 km SSE of Sunnyside, Utah",earthquake,1.55,0.44,0.067,2,reviewed,uu,uu
2022-10-06T04:41:50.311Z,55.3909,-159.9684,7.7,1.7,ml,,,,0.98,ak,ak022cthkgfr,2022-10-29T04:31:35.053Z,"34 km E of Sand Point, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-10-06T04:36:56.160Z,33.0245,-116.2921667,6.33,1.19,ml,47,56,0.07034,0.17,ci,ci40356392,2022-10-06T18:36:16.674Z,"20km SW of Ocotillo Wells, CA",earthquake,0.18,0.59,0.179,27,reviewed,ci,ci
2022-10-06T04:24:15.354Z,38.4855,-118.3259,4.7,2.3,ml,23,51.12,0.048,0.1443,nn,nn00848679,2022-10-06T15:57:00.424Z,"21 km WNW of Mina, Nevada",earthquake,,1,0.39,12,reviewed,nn,nn
2022-10-06T04:21:36.508Z,57.663,-154.5981,51.5,1.5,ml,,,,0.27,ak,ak022cthg50h,2022-10-29T04:31:29.991Z,"13 km NW of Karluk, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-10-06T04:21:09.853Z,62.2389,-151.1817,77.2,1.6,ml,,,,0.37,ak,ak022cthg2zm,2022-10-29T04:31:30.219Z,"29 km NNE of Skwentna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-06T04:15:03.879Z,35.93366667,-97.898,4.09,0.79,ml,21,122,0.07648499104,0.2,ok,ok2022togg,2022-10-10T21:19:12.353Z,"5 km SSE of Dover, Oklahoma",earthquake,,1.4,0.21,5,reviewed,ok,ok
2022-10-06T04:14:40.120Z,42.5365,-111.4246667,2.51,1.77,ml,18,134,0.331,0.21,uu,uu60519467,2022-10-06T15:44:43.300Z,"7 km NW of Georgetown, Idaho",earthquake,1.02,1.4,0.19,4,reviewed,uu,uu
2022-10-06T04:11:58.324Z,-58.4927,-24.8284,22.202,4.2,mb,17,113,7.721,0.81,us,us6000iszc,2022-11-10T02:15:27.040Z,"South Sandwich Islands region",earthquake,5.95,6.27,0.136,15,reviewed,us,us
2022-10-06T04:08:34.610Z,44.6346667,-110.881,5.09,0.71,ml,13,53,0.02416,0.15,uu,uu60519462,2022-10-06T15:41:06.140Z,"17 km E of West Yellowstone, Montana",earthquake,0.4,0.69,0.228,2,reviewed,uu,uu
2022-10-06T04:07:51.505Z,56.8169,-155.9163,4.9,1.6,ml,,,,0.5,ak,ak022cthd66m,2022-10-29T04:31:34.860Z,"107 km W of Akhiok, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-10-06T04:05:35.640Z,19.3713340759277,-155.298492431641,1.04999995231628,1.79999995,md,6,139,,0.0700000003,hv,hv73168557,2022-10-06T04:08:33.250Z,"10 km SW of Volcano, Hawaii",earthquake,0.5,1.02999997,1.19000006,3,automatic,hv,hv
2022-10-06T04:05:25.700Z,44.6345,-110.8835,4.9,1.44,ml,17,89,0.02502,0.17,uu,uu60519452,2022-10-06T13:21:35.720Z,"17 km E of West Yellowstone, Montana",earthquake,0.34,0.44,0.259,6,reviewed,uu,uu
2022-10-06T04:04:25.900Z,44.7748333,-110.8153333,4.97,0.16,md,8,182,0.02845,0.09,uu,uu60519457,2022-10-06T16:06:59.910Z,"24 km SSW of Mammoth, Wyoming",earthquake,1.33,1.07,0.214,5,reviewed,uu,uu
2022-10-06T04:01:15.480Z,34.1781667,-118.0333333,11.72,0.71,ml,13,130,0.04985,0.09,ci,ci40356376,2022-10-06T18:19:04.036Z,"3km NE of Sierra Madre, CA",earthquake,0.25,0.58,0.111,6,reviewed,ci,ci
2022-10-06T03:56:59.810Z,38.8344994,-122.8208313,1.93,0.85,md,7,146,0.01215,0.02,nc,nc73789991,2022-10-06T03:58:32.444Z,"8km NW of The Geysers, CA",earthquake,0.6,1.27,,1,automatic,nc,nc
2022-10-06T03:50:21.384Z,-55.9855,-28.0741,130.678,5.3,mww,107,44,5.12,0.71,us,us6000irbu,2022-11-10T02:07:09.040Z,"South Sandwich Islands region",earthquake,9.59,3.982,0.089,12,reviewed,us,us
2022-10-06T03:45:58.689Z,60.5138,-150.3003,38.3,1.5,ml,,,,0.38,ak,ak022ctgzwb5,2022-10-29T04:31:29.763Z,"25 km E of Funny River, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-06T03:45:36.310Z,17.9561666666667,-66.9548333333333,9.86,2.14,md,20,204,,0.14,pr,pr71375183,2022-10-06T04:03:41.360Z,"5 km WSW of Guánica, Puerto Rico",earthquake,0.49,0.36,0.137632971607553,10,reviewed,pr,pr
2022-10-06T03:42:23.648Z,38.255,-117.7946,7,1.9,ml,18,88.54,0.16,0.092,nn,nn00848676,2022-10-06T16:12:54.049Z,"31 km ESE of Mina, Nevada",earthquake,,2.4,0.18,7,reviewed,nn,nn
2022-10-06T03:39:02.520Z,46.867,-121.78933333333333,-2.4,0.09,ml,12,75,0.01635,0.15,uw,uw61877292,2022-10-06T18:44:21.490Z,"22 km ENE of Ashford, Washington",earthquake,0.41,0.78,0.2531274657393059,7,reviewed,uw,uw
2022-10-06T03:36:51.197Z,61.2632,-147.7563,0,1.4,ml,,,,0.76,ak,ak022ctgxxe6,2022-10-29T04:31:29.574Z,"60 km S of Glacier View, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-10-06T03:31:20.083Z,46.6059,-66.8351,5,1.9,ml,5,162,0.856,0.17,us,us6000irrm,2022-10-30T23:24:56.040Z,"62 km ENE of Florenceville-Bristol, Canada",earthquake,1.89,2.003,0.115,10,reviewed,us,us
2022-10-06T03:30:34.312Z,62.9887,-150.6523,105.9,1.5,ml,,,,0.35,ak,ak022ctgwmpz,2022-10-29T04:31:34.663Z,"55 km N of Petersville, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-06T03:26:41.140Z,44.6351667,-110.8861667,5.67,0.54,ml,13,54,0.0253,0.18,uu,uu60519447,2022-10-06T13:35:33.540Z,"17 km E of West Yellowstone, Montana",earthquake,0.52,0.82,0.251,3,reviewed,uu,uu
2022-10-06T03:25:52.369Z,35.92183333,-97.89616667,2.21,0.85,ml,38,65,0.08098410816,0.19,ok,ok2022toeq,2022-10-10T21:11:51.356Z,"6 km SSE of Dover, Oklahoma",earthquake,,0.7,0.15,5,reviewed,ok,ok
2022-10-06T03:21:17.280Z,19.4243333333333,-155.6295,-0.51,2.23,ml,38,85,,0.15,hv,hv73168502,2022-10-06T05:10:03.850Z,"24 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.25,0.39,0.10421729324739,12,reviewed,hv,hv
2022-10-06T03:20:39.070Z,34.0235,-117.2223333,11.52,1.01,ml,35,53,0.09207,0.13,ci,ci40356368,2022-10-06T18:16:31.220Z,"4km SE of Loma Linda, CA",earthquake,0.19,0.32,0.155,28,reviewed,ci,ci
2022-10-06T03:17:10.060Z,48.741166666666665,-121.81866666666667,4.57,1.49,ml,6,107,0.1459,0.06,uw,uw61877282,2022-10-06T20:25:25.830Z,"19 km SSE of Glacier, Washington",earthquake,0.5,7.27,0.10708041952086544,7,reviewed,uw,uw
2022-10-06T03:14:43.316Z,53.1603,-166.6683,35,3.2,ml,29,236,0.647,0.45,us,us7000il4a,2022-11-10T01:56:17.040Z,"79 km S of Unalaska, Alaska",earthquake,2.53,2.017,0.105,12,reviewed,us,us
2022-10-06T03:11:04.563Z,31.56206304,-104.1683408,7.57121582,2.1,ml,22,56,0.1371963121,0.2,tx,tx2022toee,2022-10-06T18:22:17.414Z,"44 km NW of Toyah, Texas",earthquake,1.107333602,1.516281308,0.1,7,reviewed,tx,tx
2022-10-06T03:06:16.110Z,38.760334,-122.7186661,1.37,0.54,md,8,185,0.005004,0.02,nc,nc73789986,2022-10-06T03:07:53.261Z,"3km SW of Anderson Springs, CA",earthquake,0.73,0.54,0.17,3,automatic,nc,nc
2022-10-06T03:04:07.480Z,59.2367,-137.7137,12.2,1.7,ml,,,,0.34,ak,ak022ctgr018,2022-10-29T04:31:34.485Z,"97 km WSW of Mosquito Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-06T03:03:42.794Z,51.4595,-177.8073,29.7,1.6,ml,,,,0.32,ak,ak022ctgqv1j,2022-10-29T04:31:34.298Z,"93 km WSW of Adak, Alaska",earthquake,,2,,,reviewed,ak,ak
2022-10-06T03:02:27.190Z,38.8238335,-122.8544998,1.93,0.86,md,9,133,0.004144,0.02,nc,nc73789981,2022-10-06T03:04:03.008Z,"10km WNW of The Geysers, CA",earthquake,0.38,0.85,,1,automatic,nc,nc
2022-10-06T03:01:50.880Z,38.2728333,-112.2586667,5.88,1.05,md,11,151,0.2334,0.12,uu,uu60519442,2022-10-06T15:29:40.040Z,"5 km NW of Junction, Utah",earthquake,0.68,6.97,0.177,7,reviewed,uu,uu
2022-10-06T02:54:15.502Z,31.57355252,-104.1684156,7.365551758,2.3,ml,22,57,0.1050173625,0.2,tx,tx2022todp,2022-10-06T19:15:32.702Z,"45 km NW of Toyah, Texas",earthquake,1.050456684,1.278166442,0.1,6,reviewed,tx,tx
2022-10-06T02:46:54.190Z,44.7958333,-110.8136667,6.55,0.88,ml,12,207,0.02728,0.14,uu,uu60519437,2022-10-06T15:35:54.830Z,"21 km SSW of Mammoth, Wyoming",earthquake,0.75,1.31,0.463,2,reviewed,uu,uu
2022-10-06T02:44:12.830Z,37.499,-121.823,4.74,1.61,md,71,27,0.01711,0.08,nc,nc73789971,2022-10-06T05:49:12.290Z,"11km NE of Milpitas, CA",earthquake,0.11,0.18,0.246,57,reviewed,nc,nc
2022-10-06T02:38:57.713Z,-58.714,-24.7526,10,4.5,mb,21,112,15.764,0.57,us,us6000it05,2022-10-13T02:03:30.040Z,"",earthquake,8.99,1.888,0.136,16,reviewed,us,us
2022-10-06T02:37:15.798Z,-58.649,-25.1608,35,4.6,mb,24,115,19.577,0.43,us,us6000isz6,2022-10-13T01:46:39.040Z,"South Sandwich Islands region",earthquake,8.16,1.929,0.122,20,reviewed,us,us
2022-10-06T02:36:19.671Z,63.4369,-148.7519,10,1,ml,,,,0.6,ak,ak022ctgcga7,2022-10-29T04:31:34.102Z,"11 km ENE of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-06T02:33:16.514Z,68.4924,-147.0218,12,2.1,ml,,,,0.71,ak,ak022ctgbt13,2022-11-08T00:12:20.833Z,"northern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-06T02:32:02.670Z,33.285,-116.1496667,12.02,0.8,ml,25,139,0.127,0.17,ci,ci40356352,2022-10-06T18:10:43.014Z,"16km N of Ocotillo Wells, CA",earthquake,0.37,0.76,0.12,14,reviewed,ci,ci
2022-10-06T02:31:59.788Z,55.3904,-159.9593,6.7,2,ml,,,,0.81,ak,ak022ctgbgsq,2022-10-29T04:31:33.911Z,"34 km E of Sand Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-06T02:29:46.007Z,31.55883075,-104.1715457,7.776879883,2.3,ml,29,72,0.1031241607,0.3,tx,tx2022tocu,2022-10-06T02:44:36.725Z,"45 km NW of Toyah, Texas",earthquake,0.8275362739999998,1.422733348,0.2,22,reviewed,tx,tx
2022-10-06T02:28:31.294Z,-2.3623,140.0115,35,4.4,mb,18,131,18.149,0.88,us,us6000isz2,2022-10-13T01:12:23.040Z,"73 km WNW of Abepura, Indonesia",earthquake,8.99,1.913,0.162,11,reviewed,us,us
2022-10-06T02:25:36.360Z,34.0141667,-117.2006667,10.7,2.24,ml,90,30,0.07632,0.15,ci,ci40356344,2022-10-06T18:06:41.930Z,"5km SSW of Redlands, CA",earthquake,0.12,0.28,0.222,25,reviewed,ci,ci
2022-10-06T02:16:25.165Z,58.0544,-152.8374,53.6,1.6,ml,,,,0.46,ak,ak022ctg86dw,2022-10-29T04:31:33.725Z,"4 km E of Aleneva, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-10-06T02:15:45.450Z,35.8911667,-117.6745,9.08,0.45,ml,12,54,0.07394,0.05,ci,ci40356336,2022-10-06T17:52:28.860Z,"22km ESE of Little Lake, CA",earthquake,0.15,0.39,0.133,5,reviewed,ci,ci
2022-10-06T02:11:50.902Z,56.2482,-156.6033,44.4,2.1,ml,,,,0.66,ak,ak022ctg79r3,2022-10-29T04:31:28.930Z,"111 km E of Chignik, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-10-06T02:10:35.480Z,35.9746667,-117.6791667,2.29,1.7,ml,25,91,0.07391,0.13,ci,ci40356320,2022-10-06T17:47:39.415Z,"21km ENE of Little Lake, CA",earthquake,0.19,0.24,0.156,20,reviewed,ci,ci
2022-10-06T02:10:16.321Z,60.1517,-150.5872,62.5,1.5,ml,,,,0.57,ak,ak022ctg6veo,2022-10-29T04:31:33.520Z,"38 km NNE of Fox River, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-10-06T02:10:13.170Z,44.6263333,-110.8871667,2.92,0.49,md,9,95,0.02857,0.19,uu,uu60519432,2022-10-06T15:32:16.750Z,"17 km ESE of West Yellowstone, Montana",earthquake,0.73,1.33,0.399,7,reviewed,uu,uu
2022-10-06T02:03:55.603Z,51.7572,-174.9859,43.3,1.8,ml,,,,0.22,ak,ak022ctg5gfc,2022-10-29T04:31:33.106Z,"72 km SW of Atka, Alaska",earthquake,,2,,,reviewed,ak,ak
2022-10-06T02:03:09.630Z,36.0786667,-117.8578333,2.65,0.9,ml,15,175,0.07554,0.09,ci,ci40356312,2022-10-07T20:31:04.964Z,"9km ENE of Coso Junction, CA",earthquake,0.23,0.84,0.188,14,reviewed,ci,ci
2022-10-06T02:02:24.052Z,-58.7471,-25.2421,35,5.1,mb,73,49,15.846,0.63,us,us6000irav,2022-11-10T01:31:33.040Z,"",earthquake,11.42,1.791,0.072,63,reviewed,us,us
2022-10-06T02:01:44.434Z,63.5474,-150.985,7.1,1.2,ml,,,,0.86,ak,ak022ctg5071,2022-10-29T04:31:28.719Z,"36 km E of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-06T02:00:22.194Z,63.8575,-149.1536,116.3,1.4,ml,,,,0.88,ak,ak022ctg4qp7,2022-10-29T04:31:33.317Z,"9 km W of Healy, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-06T01:57:26.131Z,44.3546,-115.2443,10,1.6,ml,6,109,0.91,0.68,us,us7000imuy,2022-11-06T05:56:48.040Z,"southern Idaho",earthquake,2.71,1.998,0.128,8,reviewed,us,us
2022-10-06T01:55:47.212Z,-60.6809,-19.9798,10,4.8,mb,34,81,12.947,0.76,us,us6000isz1,2022-10-13T00:16:52.040Z,"east of the South Sandwich Islands",earthquake,10.72,1.399,0.105,28,reviewed,us,us
2022-10-06T01:54:34.270Z,38.8330002,-122.8178329,1.85,0.88,md,17,73,0.01135,0.01,nc,nc73789961,2022-10-06T01:56:08.437Z,"8km NW of The Geysers, CA",earthquake,0.24,0.5,0.03,2,automatic,nc,nc
2022-10-06T01:50:39.710Z,33.6488333,-116.7231667,14.09,0.67,ml,20,82,0.06262,0.21,ci,ci40356304,2022-10-06T13:08:34.713Z,"10km S of Idyllwild, CA",earthquake,0.48,0.64,0.211,16,reviewed,ci,ci
2022-10-06T01:46:17.150Z,33.6768333,-116.7946667,11.14,0.11,ml,11,145,0.06439,0.09,ci,ci40356296,2022-10-07T20:20:33.133Z,"10km SW of Idyllwild, CA",earthquake,0.33,0.61,0.174,5,reviewed,ci,ci
2022-10-06T01:41:44.550Z,46.199333333333335,-122.18566666666666,3.08,0.19,ml,15,136,0.0008746,0.09,uw,uw61877277,2022-10-06T20:20:09.570Z,"37 km NNE of Amboy, Washington",earthquake,0.24,0.33,0.08309449760255291,10,reviewed,uw,uw
2022-10-06T01:41:43.476Z,63.953,-148.9005,113.6,1.4,ml,,,,0.81,ak,ak022ctfs54t,2022-11-08T00:12:21.622Z,"11 km NNE of Healy, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-06T01:40:46.330Z,52.3646666666667,-174.312333333333,5.04,1,ml,4,314,,0.26,av,av91073758,2022-10-06T21:06:30.600Z,"20 km NNW of Atka, Alaska",earthquake,1.76,3,0.414493433953738,4,reviewed,av,av
2022-10-06T01:38:29.880Z,37.0736667,-119.287,35.34,1.99,md,6,134,0.175,0.06,nc,nc73789956,2022-10-06T04:29:16.711Z,"4km SE of Shaver Lake, CA",earthquake,1.09,1.97,0.085,6,reviewed,nc,nc
2022-10-06T01:36:06.320Z,35.936,-97.89616667,6.28,1.85,ml,70,35,0.07648499104,0.19,ok,ok2022toba,2022-10-10T20:59:04.199Z,"5 km SSE of Dover, Oklahoma",earthquake,,0.4,0.23,4,reviewed,ok,ok
2022-10-06T01:13:56.170Z,33.496,-116.5091667,4.26,0.69,ml,20,90,0.06399,0.17,ci,ci40356288,2022-10-06T13:08:50.937Z,"17km ESE of Anza, CA",earthquake,0.29,0.46,0.119,21,reviewed,ci,ci
2022-10-06T01:09:27.100Z,35.93916667,-97.89566667,5.03,1.66,ml,59,48,0.07648499104,0.23,ok,ok2022toad,2022-10-10T20:43:04.426Z,"4 km SSE of Dover, Oklahoma",earthquake,,0.5,0.23,4,reviewed,ok,ok
2022-10-06T01:07:26.630Z,58.3156666666667,-154.8965,4.41,0.46,ml,8,165,,0.12,av,av91690006,2022-10-06T21:26:32.460Z,"87 km NNW of Karluk, Alaska",earthquake,0.55,0.75,0.308178072023549,8,reviewed,av,av
2022-10-06T01:05:02.927Z,-58.7329,-25.2186,35,4.9,mb,34,90,7.661,0.51,us,us6000irab,2022-10-13T00:09:48.040Z,"",earthquake,12.56,1.905,0.117,23,reviewed,us,us
2022-10-06T00:51:54.280Z,38.8468323,-122.8806686,2.24,0.37,md,8,134,0.01162,0.03,nc,nc73789946,2022-10-06T00:53:27.928Z,"13km ENE of Cloverdale, CA",earthquake,0.42,0.54,0.03,2,automatic,nc,nc
2022-10-06T00:51:27.730Z,17.9646666666667,-66.9071666666667,16.06,2.17,md,13,199,,0.18,pr,pr71375173,2022-10-06T01:09:32.620Z,"0 km S of Guánica, Puerto Rico",earthquake,0.6,0.49,0.178018176933609,7,reviewed,pr,pr
2022-10-06T00:48:26.787Z,63.1926,-151.3848,5.2,1.6,ml,,,,0.76,ak,ak022ctf868a,2022-10-29T04:31:28.494Z,"42 km SSE of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-06T00:47:38.592Z,62.279,-150.9647,70.6,1.3,ml,,,,0.3,ak,ak022ctf7zer,2022-10-29T04:31:32.723Z,"26 km SSW of Petersville, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-06T00:41:10.674Z,61.8801,-149.4032,12.8,1.1,ml,,,,0.62,ak,ak022ctf6mwu,2022-10-29T04:31:28.272Z,"17 km NNW of Fishhook, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-06T00:36:37.590Z,33.6766667,-116.7651667,13.68,1,ml,36,43,0.0547,0.17,ci,ci40356280,2022-10-06T00:47:11.050Z,"8km SSW of Idyllwild, CA",earthquake,0.26,0.4,0.187,28,reviewed,ci,ci
2022-10-06T00:35:50.843Z,54.4399,-159.694,22.4,2,ml,,,,0.85,ak,ak022ctf5frg,2022-10-29T04:31:32.545Z,"112 km SSE of Sand Point, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-10-06T00:34:56.646Z,59.4346,-152.7942,81.5,1.9,ml,,,,0.5,ak,ak022ctf58gj,2022-10-29T04:31:27.994Z,"50 km W of Nanwalek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-06T00:32:10.300Z,19.47,-155.582,-0.79,1.15,md,7,105,,0.03,hv,hv73168377,2022-10-06T17:55:34.910Z,"Island of Hawaii, Hawaii",earthquake,0.63,0.32,0.0422398456843358,4,reviewed,hv,hv
2022-10-06T00:31:07.360Z,44.600833333333334,-123.4135,-0.18,1.31,ml,7,106,0.0793,0.19,uw,uw61877272,2022-10-06T20:31:53.440Z,"7 km NNW of Philomath, Oregon",explosion,0.51,31.61,0.10162039200925999,2,reviewed,uw,uw
2022-10-06T00:24:43.130Z,35.94016667,-97.89166667,5.47,3.19,ml,100,44,0,0.17,ok,ok2022tnyr,2022-11-02T01:21:54.709Z,"4 km SSE of Dover, Oklahoma",earthquake,,0.3,0.24,35,reviewed,ok,ok
2022-10-06T00:21:46.280Z,38.8066667,-122.7683333,1.06,0.21,md,12,120,0.009043,0.04,nc,nc73789941,2022-10-06T16:07:35.334Z,"3km NNW of The Geysers, CA",earthquake,0.29,0.37,0.221,3,reviewed,nc,nc
2022-10-06T00:19:06.260Z,18.9458333333333,-65.0386666666667,31.35,3.06,md,17,265,,0.52,pr,pr71375168,2022-10-06T00:38:23.620Z,"67 km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,2.64,12.62,0.179801938093256,11,reviewed,pr,pr
2022-10-06T00:18:05.599Z,63.2959,-145.6389,2.9,1.2,ml,,,,0.97,ak,ak022ctf1p3j,2022-10-29T04:31:32.356Z,"23 km N of Paxson, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-06T00:17:14.148Z,55.4227,-159.9408,6.1,2,ml,,,,0.73,ak,ak022ctf1i1i,2022-10-29T04:31:32.174Z,"36 km ENE of Sand Point, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-10-06T00:16:22.840Z,38.8076667,-122.7706667,0.41,1.15,md,39,51,0.009615,0.03,nc,nc73789931,2022-10-06T16:38:13.236Z,"4km NNW of The Geysers, CA",earthquake,0.12,0.22,0.115,12,reviewed,nc,nc
2022-10-06T00:10:25.128Z,57.9183,-153.6359,46.5,1.4,ml,,,,0.22,ak,ak022ctf00vu,2022-11-08T00:12:21.440Z,"45 km W of Port Lions, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2022-10-06T00:06:18.680Z,19.0046666666667,-65.0645,14.93,3.36,md,15,267,,0.51,pr,pr71375148,2022-11-02T01:29:56.040Z,"74 km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,4.64,9.64,0.0454103499361045,11,reviewed,pr,pr
2022-10-06T00:06:10.234Z,31.6282022,-104.3831881,7.494091797,2.1,ml,26,80,0.05021268674,0.2,tx,tx2022tnyb,2022-10-06T00:59:23.793Z,"60 km S of Whites City, New Mexico",earthquake,1.044525729,1.452866009,0.2,18,reviewed,tx,tx
2022-10-05T23:58:31.540Z,47.6865,-120.33066666666667,5.49,0.21,ml,5,119,0.07371,0.04,uw,uw61877267,2022-10-06T20:45:37.270Z,"9 km W of Entiat, Washington",earthquake,0.28,1.06,0.11189930820601181,4,reviewed,uw,uw
2022-10-05T23:57:20.160Z,33.3668333,-116.3275,10.73,0.66,ml,18,84,0.01563,0.12,ci,ci40356272,2022-10-06T00:40:57.725Z,"13km NNE of Borrego Springs, CA",earthquake,0.24,0.45,0.129,13,reviewed,ci,ci
2022-10-05T23:48:40.323Z,15.1285,145.6445,118.932,4.6,mb,75,70,1.705,0.64,us,us6000ir99,2022-11-02T01:50:15.810Z,"Saipan region, Northern Mariana Islands",earthquake,11.52,7.608,0.075,53,reviewed,us,us
2022-10-05T23:46:08.880Z,44.10966666666667,-122.67333333333333,-0.93,0.59,md,4,113,0.1555,0.05,uw,uw61877262,2022-10-06T20:42:51.530Z,"19 km NNE of Unity, Oregon",explosion,0.43,31.61,0.08662660060268168,3,reviewed,uw,uw
2022-10-05T23:40:35.610Z,19.4115,-155.503833333333,10.06,1.93,md,17,91,,0.1,hv,hv73168347,2022-10-06T17:26:20.580Z,"23 km N of P?hala, Hawaii",earthquake,0.51,0.74,0.112302619029073,9,reviewed,hv,hv
2022-10-05T23:39:25.916Z,64.9679,-147.3659,0,1.1,ml,,,,0.86,ak,ak022cs5bv5h,2022-10-28T23:21:58.643Z,"11 km E of Fox, Alaska",explosion,,0,,,reviewed,ak,ak
2022-10-05T23:25:08.920Z,33.1755,-116.4221667,12.77,0.64,ml,21,58,0.09254,0.15,ci,ci40356248,2022-10-06T00:38:27.545Z,"10km SSW of Borrego Springs, CA",earthquake,0.31,0.69,0.147,7,reviewed,ci,ci
2022-10-05T23:23:55.721Z,61.9389,-152.0458,122.2,2,ml,,,,0.61,ak,ak022cs58hw5,2022-10-28T23:21:58.379Z,"34 km W of Skwentna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-05T23:13:17.440Z,38.7945,-122.7616667,0.74,0.18,md,17,72,0.006304,0.03,nc,nc73789926,2022-10-06T04:21:41.581Z,"2km NNW of The Geysers, CA",earthquake,0.18,0.36,0.309,3,reviewed,nc,nc
