time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-06-30T23:27:15.070Z,64.9969,-164.0891,15.9,2,ml,,,,0.82,ak,ak0228bq4ltx,2022-08-21T20:05:48.108Z,"47 km NW of White Mountain, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-30T23:17:31.520Z,44.0623333,-110.2425,12.11,1.27,md,8,142,0.1239,0.09,uu,uu60504132,2022-07-01T15:00:38.610Z,"57 km NNE of Kelly, Wyoming",earthquake,0.92,2.48,0.311,4,reviewed,uu,uu
2022-06-30T23:14:31.660Z,39.4281667,-110.298,-1.86,1.46,ml,8,183,0.02138,0.15,uu,uu60504127,2022-07-01T15:26:56.410Z,"15 km SSE of Sunnyside, Utah",earthquake,1.78,1.58,0.121,4,reviewed,uu,uu
2022-06-30T23:00:47.590Z,19.2520008087158,-155.379837036133,30.1299991607666,1.99000001,md,21,138,,0.180000007,hv,hv73061187,2022-06-30T23:03:58.110Z,"11 km ENE of P?hala, Hawaii",earthquake,1.05,0.819999993,0.99000001,3,automatic,hv,hv
2022-06-30T23:00:07.300Z,39.4303333,-110.3025,-1.47,1.55,md,6,197,0.01858,0.13,uu,uu60504122,2022-07-01T15:12:59.700Z,"15 km SSE of Sunnyside, Utah",earthquake,2.01,1.29,0.147,6,reviewed,uu,uu
2022-06-30T22:54:40.140Z,33.9561667,-117.7975,7.95,0.77,ml,15,144,0.02849,0.15,ci,ci40294520,2022-06-30T23:50:04.961Z,"6km SW of Chino Hills, CA",earthquake,0.66,0.47,0.1,9,reviewed,ci,ci
2022-06-30T22:54:04.010Z,32.6503333,-115.7308333,8.55,1.5,ml,26,93,0.003888,0.19,ci,ci37427516,2022-07-01T00:14:22.644Z,"16km WNW of Progreso, B.C., MX",earthquake,0.27,0.43,0.245,19,reviewed,ci,ci
2022-06-30T22:52:52.920Z,38.7955017,-122.793663,2.94,0.9,md,24,65,0.005053,0.02,nc,nc73753026,2022-07-01T00:22:11.674Z,"4km WNW of The Geysers, CA",earthquake,0.27,0.48,0.26,4,automatic,nc,nc
2022-06-30T22:50:28.480Z,38.809166,-122.7728348,1.2,1.18,md,23,79,0.00737,0.03,nc,nc73753021,2022-06-30T23:57:10.534Z,"4km NNW of The Geysers, CA",earthquake,0.21,0.39,0.06,5,automatic,nc,nc
2022-06-30T22:43:50.261Z,67.7657,-158.5167,5.3,1.6,ml,,,,0.62,ak,ak0228bpmoia,2022-08-21T20:05:47.916Z,"80 km NNW of Ambler, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-30T22:39:20.940Z,61.2666,-147.5426,0,1.2,ml,,,,0.61,ak,ak0228bplr8n,2022-08-21T20:05:47.745Z,"60 km S of Glacier View, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-06-30T22:33:10.715Z,65.0193,-147.1099,0,1.2,ml,,,,0.34,ak,ak0228bpkg61,2022-08-21T20:05:47.577Z,"16 km NNW of Two Rivers, Alaska",explosion,,0,,,reviewed,ak,ak
2022-06-30T22:26:44.730Z,34.1563333,-117.4493333,8.78,1.21,ml,45,65,0.04047,0.14,ci,ci40294512,2022-07-01T03:42:10.705Z,"7km N of Fontana, CA",earthquake,0.19,0.36,0.126,26,reviewed,ci,ci
2022-06-30T22:15:32.255Z,51.3145,179.9641,20.2,1.7,ml,,,,0.6,ak,ak0228bpgmx9,2022-08-21T20:05:47.382Z,"243 km WSW of Adak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-30T22:14:26.850Z,35.7475,-117.5461667,7.74,0.69,ml,8,168,0.07987,0.1,ci,ci40294504,2022-06-30T22:57:06.909Z,"13km W of Searles Valley, CA",earthquake,0.49,0.69,0.124,2,reviewed,ci,ci
2022-06-30T22:13:00.792Z,60.2841,-152.7649,113.9,1.7,ml,,,,0.67,ak,ak0228bpg1wv,2022-08-21T20:05:47.161Z,"66 km WNW of Ninilchik, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-06-30T22:11:35.379Z,59.7302,-153.2722,110.7,1.6,ml,,,,0.51,ak,ak0228bpfsap,2022-08-21T20:05:50.386Z,"47 km E of Pedro Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-30T22:09:38.153Z,-2.6844,109.9874,10,4.3,mb,29,120,4.36,0.58,us,us6000hyz4,2022-09-03T21:03:23.040Z,"118 km WSW of Manismata, Indonesia",earthquake,9.62,1.886,0.133,16,reviewed,us,us
2022-06-30T22:03:55.178Z,38.8992,142.4852,35,4.1,mb,26,132,2.182,0.88,us,us6000hyz0,2022-09-03T21:03:23.040Z,"67 km SE of Kamaishi, Japan",earthquake,7.41,1.922,0.166,10,reviewed,us,us
2022-06-30T22:03:06.380Z,19.0685005187988,-155.460830688477,32.8400001525879,1.97000003,md,22,196,,0.289999992,hv,hv73061177,2022-06-30T22:06:18.860Z,"Island of Hawaii, Hawaii",earthquake,1.08,1.84000003,1.83000004,6,automatic,hv,hv
2022-06-30T22:00:24.400Z,51.8665,178.2435,124.51,3.6,mb,24,110,0.185,0.35,us,us6000hyyx,2022-09-03T21:03:23.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,5,3.8,0.25,4,reviewed,us,us
2022-06-30T21:51:04.945Z,-6.3234,105.4488,138.83,4.2,mb,19,131,2.208,1,us,us6000i01y,2022-09-03T21:03:30.040Z,"42 km W of Labuan, Indonesia",earthquake,4.7,8.9,0.176,9,reviewed,us,us
2022-06-30T21:49:07.410Z,40.244,-124.1866667,11.43,1.2,md,17,143,0.01417,0.05,nc,nc73753006,2022-07-01T00:47:11.810Z,"12km SE of Petrolia, CA",earthquake,0.35,0.29,0.092,7,reviewed,nc,nc
2022-06-30T21:39:38.720Z,38.8325005,-122.8071671,2.31,0.47,md,13,53,0.009371,0.01,nc,nc73752996,2022-06-30T21:57:15.874Z,"7km W of Cobb, CA",earthquake,0.32,0.71,0.39,2,automatic,nc,nc
2022-06-30T21:31:48.022Z,51.1788,-178.4854,22.1,1.6,ml,,,,0.58,ak,ak0228boynzm,2022-08-21T20:05:50.194Z,"149 km WSW of Adak, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-06-30T21:27:07.617Z,38.216,-117.7688,6.3,1.8,ml,11,195.95,0.147,0.0856,nn,nn00842041,2022-06-30T21:30:45.621Z,"35 km ESE of Mina, Nevada",earthquake,,1,0.24,6,automatic,nn,nn
2022-06-30T21:24:37.680Z,39.437,-110.3155,-1.47,1.5,ml,8,192,0.01487,0.12,uu,uu60504107,2022-06-30T21:42:51.040Z,"14 km SSE of Sunnyside, Utah",earthquake,1.18,0.71,0.043,2,reviewed,uu,uu
2022-06-30T21:21:20.638Z,61.6847,-148.134,19.8,0.7,ml,,,,0.48,ak,ak0228bowgpu,2022-08-21T20:05:46.755Z,"21 km SE of Chickaloon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-30T21:16:28.809Z,62.5604,-149.0549,57.5,1.3,ml,,,,0.62,ak,ak0228boveth,2022-08-21T20:05:46.549Z,"Central Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-06-30T21:03:34.470Z,52.035,-176.346666666667,15.22,0.7,ml,7,170,,0.2,av,av91614361,2022-07-01T07:28:07.420Z,"26 km NE of Adak, Alaska",earthquake,1.05,1.51,0.224785145626769,7,reviewed,av,av
2022-06-30T20:47:50.691Z,59.8578,-152.9047,96.5,1.8,ml,,,,0.45,ak,ak0228bogo04,2022-08-21T20:05:46.316Z,"60 km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-30T20:33:14.720Z,47.214333333333336,-121.79033333333334,11.4,1.67,ml,19,262,0.01116,0.26,uw,uw61847987,2022-06-30T23:30:52.090Z,"12 km WNW of Greenwater, Washington",earthquake,0.77,1.17,0.16309933992413805,6,reviewed,uw,uw
2022-06-30T20:31:57.396Z,20.3411,121.1979,35.76,4.6,mb,63,103,2.466,0.91,us,us6000hyy2,2022-09-03T21:03:23.040Z,"81 km W of Basco, Philippines",earthquake,9.3,5,0.073,55,reviewed,us,us
2022-06-30T20:28:27.133Z,61.2778,-147.6844,0,1.1,ml,,,,0.68,ak,ak0228bocjqp,2022-08-21T20:05:46.145Z,"59 km S of Glacier View, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-06-30T20:25:28.600Z,59.8831,-153.5392,135.6,1.9,ml,,,,0.75,ak,ak0228bobwl8,2022-08-21T20:05:50.000Z,"33 km ENE of Pedro Bay, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-06-30T20:23:04.950Z,17.9683333333333,-66.8395,14.76,2.28,md,5,205,,0.06,pr,pr71356823,2022-06-30T20:52:31.460Z,"3 km SW of Indios, Puerto Rico",earthquake,0.71,0.46,0.0737108604322736,4,reviewed,pr,pr
2022-06-30T20:22:48.124Z,38.1341,-118.0966,3,1.6,ml,15,142.4,0.108,0.0754,nn,nn00842038,2022-07-01T02:40:53.043Z,"28 km S of Mina, Nevada",earthquake,,2,0.21,6,reviewed,nn,nn
2022-06-30T20:20:39.472Z,61.9549,-150.8713,67.1,1.9,ml,,,,0.63,ak,ak0228boaust,2022-08-21T20:05:45.891Z,"27 km E of Skwentna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-30T20:16:34.650Z,38.1155,-122.176,-0.07,1.55,md,14,124,0.02235,0.12,nc,nc73752986,2022-06-30T21:18:56.092Z,"5km E of Vallejo, CA",quarry blast,0.38,31.61,0.197,16,reviewed,nc,nc
2022-06-30T20:13:20.276Z,63.2687,-151.0237,8.5,0.9,ml,,,,1.03,ak,ak0228bo9bff,2022-08-21T20:05:45.715Z,"46 km SE of Denali National Park, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-06-30T20:10:48.813Z,65.4396,-149.6226,14.1,0.5,ml,,,,0.67,ak,ak0228bo8qcp,2022-08-21T20:05:45.536Z,"26 km ESE of Rampart, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-30T20:09:41.990Z,38.5496667,-119.5233333,5.78,2.29,md,15,84,0.03631,0.08,nc,nc73752976,2022-07-01T02:40:51.116Z,"5km NW of Walker, CA",earthquake,0.27,0.45,0.23,27,reviewed,nc,nc
2022-06-30T20:06:32.650Z,38.7738333,-122.7131667,1.64,0.15,md,15,55,0.008521,0.03,nc,nc73752971,2022-07-01T01:01:13.882Z,"2km W of Anderson Springs, CA",earthquake,0.41,0.24,0.068,4,reviewed,nc,nc
2022-06-30T20:03:41.320Z,37.2981667,-120.0125,23.95,2.47,md,12,93,0.1375,0.17,nc,nc73752966,2022-09-03T21:03:23.040Z,"21km S of Mariposa, CA",earthquake,0.5,0.63,0.187,35,reviewed,nc,nc
2022-06-30T19:59:34.410Z,37.6393333,-118.882,-0.44,0.08,md,7,141,0.01281,0.02,nc,nc73752961,2022-06-30T21:39:14.752Z,"8km E of Mammoth Lakes, CA",earthquake,0.36,0.46,0.138,6,reviewed,nc,nc
2022-06-30T19:54:37.930Z,39.4333333,-110.3093333,-1.32,1.63,ml,11,194,0.0153,0.11,uu,uu60504097,2022-06-30T20:23:17.190Z,"14 km SSE of Sunnyside, Utah",earthquake,0.85,0.31,0.127,4,reviewed,uu,uu
2022-06-30T19:48:48.410Z,34.9995,-116.9551667,7.05,1.6,ml,7,145,0.1285,0.16,ci,ci40294440,2022-06-30T21:01:08.878Z,"13km NNE of Barstow, CA",earthquake,0.44,2.3,0.492,2,reviewed,ci,ci
2022-06-30T19:44:15.380Z,35.6728333,-117.5241667,11.72,1.11,ml,18,161,0.09985,0.12,ci,ci40294432,2022-06-30T20:24:37.591Z,"15km ENE of Ridgecrest, CA",earthquake,0.28,0.67,0.182,6,reviewed,ci,ci
2022-06-30T19:44:12.128Z,62.1999,-148.4599,31.2,1.3,ml,,,,0.53,ak,ak0228bnui99,2022-08-21T20:05:45.329Z,"44 km N of Chickaloon, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-30T19:38:54.615Z,7.1652,-80.0239,10,4.5,mb,31,131,3.809,0.93,us,us6000i01v,2022-09-03T21:03:29.040Z,"40 km S of Pedasí, Panama",earthquake,7.9,1.9,0.157,12,reviewed,us,us
2022-06-30T19:36:41.671Z,51.8213,178.3528,119.407,2.7,ml,22,164,0.161,0.55,us,us6000ickv,2022-09-03T21:03:35.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,10.14,7.084,0.097,14,reviewed,us,us
2022-06-30T19:35:43.613Z,-38.3089,176.2063,163.16,4.3,mb,19,64,0.68,0.65,us,us6000hyx7,2022-09-03T21:03:23.040Z,"19 km S of Rotorua, New Zealand",earthquake,7.7,5.8,0.266,4,reviewed,us,us
2022-06-30T19:35:27.429Z,52.5055,-169.6111,117.817,3,ml,15,206,0.363,0.33,us,us6000ickx,2022-09-03T21:03:35.040Z,"69 km SW of Nikolski, Alaska",earthquake,13.47,9.435,0.097,14,reviewed,us,us
2022-06-30T19:30:47.230Z,33.7461667,-116.0386667,2.71,0.98,ml,23,109,0.0994,0.12,ci,ci40294424,2022-06-30T20:15:20.571Z,"14km ENE of Coachella, CA",earthquake,0.19,0.37,0.157,23,reviewed,ci,ci
2022-06-30T19:29:08.420Z,18.5928,-68.4653,94,3.69,md,16,224,0.1152,0.1,pr,pr2022181000,2022-09-03T21:03:23.040Z,"6 km W of Punta Cana, Dominican Republic",earthquake,11.73,1.44,0.17,15,reviewed,pr,pr
2022-06-30T19:25:58.860Z,46.1985,-122.188,4.06,0.06,ml,8,180,0.002362,0.07,uw,uw61847972,2022-06-30T23:12:12.640Z,"37 km NNE of Amboy, Washington",earthquake,0.58,1.73,0.22087848137103538,4,reviewed,uw,uw
2022-06-30T19:25:48.411Z,31.68476769,-104.4472177,6.054443359000001,2.1,ml,9,99,0.04843921384,0.3,tx,tx2022msja,2022-08-18T21:38:43.486Z,"54 km S of Whites City, New Mexico",earthquake,2.2587615090000006,2.155244247,0.2,5,reviewed,tx,tx
2022-06-30T19:23:52.710Z,33.3788333,-116.8903333,7.17,0.88,ml,32,43,0.0342,0.17,ci,ci40294416,2022-06-30T19:57:13.533Z,"4km NW of Palomar Observatory, CA",earthquake,0.22,0.36,0.116,21,reviewed,ci,ci
2022-06-30T19:20:30.570Z,33.6711667,-116.7745,14.85,0.76,ml,30,72,0.0642,0.09,ci,ci40294408,2022-06-30T20:10:28.603Z,"9km SW of Idyllwild, CA",earthquake,0.19,0.3,0.177,18,reviewed,ci,ci
2022-06-30T19:17:29.800Z,46.79233333333333,-122.65983333333334,7.04,1.07,ml,26,68,0.1332,0.21,uw,uw61847962,2022-07-01T17:37:55.910Z,"10 km SSE of Rainier, Washington",earthquake,0.36,1.24,0.1182183547834228,8,reviewed,uw,uw
2022-06-30T19:14:06.635Z,54.6922,-161.4776,25.6,1.8,ml,,,,0.28,ak,ak0228bno2ek,2022-08-21T20:05:44.958Z,"67 km SE of King Cove, Alaska",earthquake,,2.3,,,reviewed,ak,ak
2022-06-30T19:11:49.720Z,33.7438333,-116.0343333,4.19,1.26,ml,32,54,0.09584,0.15,ci,ci40294400,2022-06-30T20:02:20.561Z,"15km ENE of Coachella, CA",earthquake,0.19,0.59,0.148,23,reviewed,ci,ci
2022-06-30T19:09:30.660Z,33.7446667,-116.0348333,4.3,1.05,ml,29,90,0.09676,0.14,ci,ci40294384,2022-06-30T19:32:49.290Z,"15km ENE of Coachella, CA",earthquake,0.18,0.58,0.159,26,reviewed,ci,ci
2022-06-30T18:58:23.520Z,34.9976667,-118.1843333,-0.86,1.32,ml,15,69,0.124,0.09,ci,ci40294376,2022-06-30T19:28:37.194Z,"6km S of Mojave, CA",quarry blast,0.27,31.61,0.225,12,reviewed,ci,ci
2022-06-30T18:51:49.810Z,38.8265,-122.7998333,3.3,0.06,md,15,79,0.008579,0.01,nc,nc73752941,2022-07-01T01:53:11.199Z,"7km NW of The Geysers, CA",earthquake,0.32,0.42,0.096,3,reviewed,nc,nc
2022-06-30T18:49:18.540Z,35.9973333,-120.5455,11.73,0.88,md,20,59,0.01405,0.05,nc,nc73752936,2022-07-01T03:47:19.985Z,"15km NW of Parkfield, CA",earthquake,0.43,0.58,0.054,9,reviewed,nc,nc
2022-06-30T18:47:33.714Z,57.1954,-156.4925,9.1,2.8,ml,,,,0.72,ak,ak0228bn9rin,2022-09-03T21:03:23.040Z,"64 km ESE of Ugashik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-30T18:40:36.938Z,19.0236,121.3363,30,6,mww,144,26,3.782,1.01,us,us6000hywe,2022-09-03T21:03:23.040Z,"49 km NNE of Namuac, Philippines",earthquake,8,1.8,0.042,55,reviewed,us,us
2022-06-30T18:40:12.860Z,39.4276667,-110.3018333,-1.35,1.55,ml,8,197,0.01837,0.15,uu,uu60504092,2022-06-30T19:56:00.540Z,"15 km SSE of Sunnyside, Utah",earthquake,1.45,0.81,0.074,4,reviewed,uu,uu
2022-06-30T18:30:09.746Z,58.3715,-133.3885,0,2,ml,,,,1.17,ak,ak0228bn62y2,2022-08-21T20:05:44.562Z,"60 km E of Juneau, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-06-30T18:28:45.470Z,51.587,-177.278833333333,8.58,0.58,ml,6,274,,0.09,av,av91614241,2022-07-01T07:20:40.780Z,"54 km SW of Adak, Alaska",earthquake,1.16,0.47,0.214700688453029,6,reviewed,av,av
2022-06-30T18:21:52.917Z,59.8432,-151.7901,60,1.2,ml,,,,0.24,ak,ak0228bn48e3,2022-08-21T20:05:49.822Z,"7 km NNE of Anchor Point, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2022-06-30T18:16:39.760Z,18.1758333333333,-67.1696666666667,102.46,3.08,md,6,146,,0.39,pr,pr71356808,2022-06-30T18:48:42.160Z,"4 km SW of Mayagüez, Puerto Rico",earthquake,3.54,2.27,0.0249832880267993,2,reviewed,pr,pr
2022-06-30T18:15:39.077Z,61.5674,-146.2968,37.3,1,ml,,,,0.59,ak,ak0228bn2x0z,2022-08-21T20:05:49.631Z,"48 km N of Valdez, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-06-30T18:11:47.922Z,38.2051,-117.784,8.5,1,ml,15,193.16,0.142,0.1567,nn,nn00842023,2022-07-01T02:40:47.147Z,"Nevada",earthquake,,3.6,0.28,5,reviewed,nn,nn
2022-06-30T18:09:37.260Z,35.7173333,-117.4616667,4.77,0.23,ml,5,200,0.1305,0.04,ci,ci40294336,2022-06-30T18:32:39.879Z,"8km SW of Searles Valley, CA",earthquake,1.38,4.49,0.068,1,reviewed,ci,ci
2022-06-30T18:07:46.406Z,52.099,-175.0471,127.9,1.8,ml,,,,0.23,ak,ak0228bn17v4,2022-08-21T20:05:49.456Z,"58 km W of Atka, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2022-06-30T18:07:03.838Z,-29.9305,-178.203,97.11,4.3,mb,22,181,9.169,0.77,us,us6000i01w,2022-09-03T21:03:29.040Z,"Kermadec Islands, New Zealand",earthquake,14.5,7.5,0.239,9,reviewed,us,us
2022-06-30T18:05:18.713Z,37.9526,-118.337,13.8,1.1,ml,12,203.37,0.327,0.0882,nn,nn00842021,2022-07-01T02:40:45.465Z,"19 km NE of Benton, California",earthquake,,5.6,0.14,3,reviewed,nn,nn
2022-06-30T18:04:40.535Z,63.0867,-150.6603,110.1,1.5,ml,,,,0.5,ak,ak0228bn0kgx,2022-08-21T20:05:44.319Z,"66 km N of Petersville, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-06-30T18:03:51.596Z,4.2346,127.7499,135.28,4.5,mb,66,114,3.46,0.61,us,us6000hyw7,2022-09-03T21:03:23.040Z,"278 km N of Tobelo, Indonesia",earthquake,9.3,7.5,0.075,52,reviewed,us,us
2022-06-30T17:56:58.190Z,35.9066667,-117.7463333,7.8,1.11,ml,15,64,0.07191,0.08,ci,ci40294320,2022-06-30T18:46:49.769Z,"15km ESE of Little Lake, CA",earthquake,0.15,0.36,0.264,6,reviewed,ci,ci
2022-06-30T17:48:46.776Z,61.3458,-150.9774,60.7,1.4,ml,,,,0.58,ak,ak0228bmokn9,2022-08-21T20:05:49.269Z,"23 km NNE of Beluga, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-06-30T17:48:11.909Z,38.2083,-117.7791,7.7,3.9,ml,19,90.93,0.143,0.1446,nn,nn00842016,2022-09-03T21:03:23.040Z,"35 km SE of Mina, Nevada",earthquake,,2.5,0.16,8,reviewed,nn,nn
2022-06-30T17:47:14.370Z,64.9537,-148.9527,19.9,0.8,ml,,,,0.61,ak,ak0228bmoagl,2022-08-21T20:05:44.144Z,"28 km SE of Minto, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-30T17:45:19.080Z,35.9071667,-117.7478333,8.81,0.78,ml,10,64,0.07064,0.09,ci,ci40294304,2022-06-30T18:28:38.858Z,"15km ESE of Little Lake, CA",earthquake,0.19,0.51,0.328,3,reviewed,ci,ci
2022-06-30T17:41:55.425Z,31.67944941,-104.4180956,6.157275391,2.1,ml,16,69,0.07131184849,0.2,tx,tx2022msfp,2022-07-15T12:50:39.957Z,"55 km S of Whites City, New Mexico",earthquake,1.244267078,1.876052736,0.1,13,reviewed,tx,tx
2022-06-30T17:40:43.820Z,19.2306671142578,-155.389663696289,32.939998626709,2,md,31,162,,0.119999997,hv,hv73061027,2022-06-30T17:43:46.380Z,"9 km ENE of P?hala, Hawaii",earthquake,0.78,0.879999995,0.74000001,7,automatic,hv,hv
2022-06-30T17:40:14.619Z,61.2722,-150.7611,56.5,1.3,ml,,,,0.64,ak,ak0228bmmsfp,2022-08-21T20:05:49.070Z,"22 km NE of Beluga, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-06-30T17:40:12.290Z,-7.9825,128.6932,35,4.7,mb,37,56,2.58,0.81,us,us6000hyw3,2022-09-03T21:03:22.040Z,"196 km ENE of Lospalos, Timor Leste",earthquake,5.9,1.9,0.085,42,reviewed,us,us
2022-06-30T17:28:57.830Z,39.4278333,-110.3006667,-1.44,1.4,ml,11,197,0.01929,0.15,uu,uu60504082,2022-06-30T18:25:10.320Z,"15 km SSE of Sunnyside, Utah",earthquake,1,0.75,0.069,3,reviewed,uu,uu
2022-06-30T17:17:33.990Z,36.47,-89.5443333,8.22,1.64,md,24,44,0.06889,0.05,nm,nm60401481,2022-07-07T13:19:21.030Z,"8 km SE of Marston, Missouri",earthquake,0.46,0.74,0.137,20,reviewed,nm,nm
2022-06-30T17:16:34.207Z,62.9026,-150.7713,83.5,1,ml,,,,0.39,ak,ak0228bmhorg,2022-08-21T20:05:48.886Z,"45 km N of Petersville, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2022-06-30T17:16:13.100Z,34.8875,-119.3733333,10.54,1.48,ml,20,51,0.06183,0.17,ci,ci40294288,2022-06-30T18:26:40.850Z,"19km S of Maricopa, CA",earthquake,0.27,0.57,0.111,5,reviewed,ci,ci
2022-06-30T17:06:35.421Z,63.3511,-150.5451,126.7,1.2,ml,,,,0.83,ak,ak0228bmfjp2,2022-08-21T20:05:48.690Z,"62 km ESE of Denali National Park, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-06-30T17:05:04.700Z,39.4295,-110.3005,-1.83,1.38,ml,8,182,0.0198,0.15,uu,uu60504077,2022-06-30T17:16:54.310Z,"15 km SSE of Sunnyside, Utah",earthquake,1.73,1.52,0.117,4,reviewed,uu,uu
2022-06-30T17:01:41.160Z,38.8296661,-122.7611694,-0.2,0.53,md,7,145,0.006876,0.03,nc,nc73752926,2022-06-30T18:39:10.609Z,"3km WNW of Cobb, CA",earthquake,0.45,0.59,0.38,2,automatic,nc,nc
2022-06-30T16:58:18.960Z,51.8859,178.2819,118.775,3,ml,19,161,0.155,0.35,us,us6000ickt,2022-09-03T21:03:35.040Z,"",earthquake,8.9,4.255,0.081,20,reviewed,us,us
2022-06-30T16:49:03.325Z,63.1578,-152.1462,3.7,1.6,ml,,,,0.9,ak,ak0228bm39e4,2022-08-21T20:05:43.753Z,"47 km SSW of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-30T16:48:46.310Z,34.0791667,-117.2693333,12.83,0.95,ml,26,96,0.1162,0.14,ci,ci40294264,2022-06-30T18:18:51.534Z,"4km NNW of Loma Linda, CA",earthquake,0.23,0.68,0.058,5,reviewed,ci,ci
2022-06-30T16:42:57.240Z,38.7876663,-122.7668304,2.19,0.7,md,11,95,0.01408,0.03,nc,nc73752921,2022-06-30T17:48:10.325Z,"2km NW of The Geysers, CA",earthquake,0.42,0.8,0.15,2,automatic,nc,nc
2022-06-30T16:42:32.648Z,62.984,-150.932,106.1,1.3,ml,,,,0.45,ak,ak0228bm1tpg,2022-08-21T20:05:43.537Z,"55 km N of Petersville, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-06-30T16:37:12.681Z,38.529,-119.4723,7.5,1.3,ml,15,109.65,0.037,0.1233,nn,nn00842013,2022-07-01T02:40:32.598Z,"1 km NNE of Walker, California",earthquake,,1.2,0.3,6,reviewed,nn,nn
2022-06-30T16:26:45.244Z,-7.1951,129.4737,136.36,4,mb,13,131,5.067,0.67,us,us6000i01x,2022-09-03T21:03:29.040Z,"Kepulauan Babar, Indonesia",earthquake,8.1,10.2,0.196,9,reviewed,us,us
2022-06-30T16:26:42.590Z,51.0666,-179.0901,15.1,2,ml,,,,0.39,ak,ak0228blyeza,2022-08-21T20:05:43.339Z,"192 km WSW of Adak, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-06-30T16:22:49.995Z,54.6787,-161.4193,50.543,4.2,mb,62,82,0.537,0.96,us,us6000hyvi,2022-09-03T21:03:22.040Z,"Alaska Peninsula",earthquake,3.71,5.896,0.105,25,reviewed,us,us
2022-06-30T16:22:03.090Z,19.1973333333333,-155.409833333333,33.43,3.18,ml,53,158,,0.12,hv,hv73060967,2022-09-03T21:03:22.040Z,"7 km E of P?hala, Hawaii",earthquake,0.44,0.52,0.182105928418273,35,reviewed,hv,hv
2022-06-30T16:17:44.780Z,19.2604999542236,-155.389663696289,33.7299995422363,1.89999998,md,38,132,,0.140000001,hv,hv73060962,2022-06-30T16:20:57.900Z,"11 km NE of P?hala, Hawaii",earthquake,0.58,0.819999993,0.980000019,15,automatic,hv,hv
2022-06-30T16:17:18.773Z,37.6787,-115.4743,17,1.5,ml,6,310.88,0.219,0.1349,nn,nn00842012,2022-07-01T02:40:30.490Z,"23 km WNW of Hiko, Nevada",earthquake,,3,1.19,4,reviewed,nn,nn
2022-06-30T16:15:14.786Z,38.1652,-117.8989,9.7,1.2,ml,15,128.99,0.055,0.138,nn,nn00842010,2022-07-01T02:40:29.445Z,"31 km SE of Mina, Nevada",earthquake,,1.3,0.41,6,reviewed,nn,nn
2022-06-30T16:14:33.994Z,0.0705,123.6478,128.8,4.3,mb,50,71,1.41,1,us,us6000hyvg,2022-09-03T21:03:22.040Z,"Minahasa, Sulawesi, Indonesia",earthquake,7.3,6.5,0.099,32,reviewed,us,us
2022-06-30T16:07:00.170Z,36.5833333,-121.085,8.76,1.14,md,17,129,0.03689,0.15,nc,nc73752916,2022-07-01T04:59:10.281Z,"8km NE of Pinnacles, CA",earthquake,0.49,0.96,0.115,14,reviewed,nc,nc
2022-06-30T15:45:20.441Z,10.2821,125.9257,59.1,4.5,mb,82,93,3.21,1.03,us,us6000i01q,2022-09-03T21:03:29.040Z,"31 km NNW of Santa Monica, Philippines",earthquake,10.4,7.1,0.061,88,reviewed,us,us
