time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-10-28T14:21:23.818Z,-14.4735,-76.1527,28.544,4.7,mb,70,132,2.561,0.37,us,us7000ikxk,2022-11-04T06:50:53.040Z,"57 km SW of Santiago, Peru",earthquake,7.83,4.948,0.081,46,reviewed,us,us
2022-10-28T14:19:11.271Z,61.5993,-146.2342,32.4,1.8,ml,,,,0.61,ak,ak022du17mjb,2022-11-18T23:18:05.279Z,"52 km SSE of Nelchina, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-28T14:15:37.362Z,61.395,-149.8226,28.7,1.5,ml,,,,0.43,ak,ak022du16to3,2022-11-18T23:18:05.051Z,"8 km SW of Knik, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-28T14:09:07.200Z,38.7885017,-122.7251663,1.96,1.06,md,14,127,0.01045,0.02,nc,nc73800316,2022-10-28T14:29:13.532Z,"3km ENE of The Geysers, CA",earthquake,0.28,0.74,0.15,4,automatic,nc,nc
2022-10-28T14:03:07.700Z,61.5047,-146.4391,27.3,1.4,ml,,,,0.47,ak,ak022du146uq,2022-11-18T23:18:09.068Z,"41 km N of Valdez, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-10-28T13:51:57.217Z,61.36,-150.0623,37.8,1.4,ml,,,,0.52,ak,ak022du0t5dy,2022-11-18T23:18:04.847Z,"4 km W of Point MacKenzie, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-28T13:50:13.130Z,36.4613333,-117.6445,-1.19,1.61,ml,23,105,0.1941,0.13,ci,ci40126191,2022-10-28T19:41:55.519Z,"38km ENE of Olancha, CA",earthquake,0.23,0.45,0.147,16,reviewed,ci,ci
2022-10-28T13:42:58.290Z,37.6118333,-118.8605,1.91,1.29,md,14,139,0.007407,0.01,nc,nc73800306,2022-11-01T23:15:12.488Z,"11km ESE of Mammoth Lakes, CA",earthquake,0.31,0.52,0.081,11,reviewed,nc,nc
2022-10-28T13:42:18.690Z,37.6111667,-118.8623333,2.33,2.29,md,25,100,0.007827,0.03,nc,nc73800301,2022-11-02T01:47:13.450Z,"11km ESE of Mammoth Lakes, CA",earthquake,0.21,0.33,0.173,31,reviewed,nc,nc
2022-10-28T13:34:32.797Z,61.0989,-152.4282,115.8,1.8,ml,,,,0.24,ak,ak022du0pgdr,2022-11-18T23:18:08.864Z,"69 km W of Tyonek, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-28T13:33:59.580Z,34.3245,-116.856,2.34,2.23,ml,65,25,0.03329,0.17,ci,ci40126183,2022-10-28T13:44:59.060Z,"7km N of Big Bear City, CA",earthquake,0.18,0.4,0.136,26,reviewed,ci,ci
2022-10-28T13:33:21.007Z,35.16906738,-101.7660757,6.113688151,2.5,ml,12,74,0.2574253714,0.3,tx,tx2022vddt,2022-10-31T07:21:05.040Z,"8 km SE of Amarillo, Texas",earthquake,1.459986393,1.343611782,0.2,7,reviewed,tx,tx
2022-10-28T13:23:04.014Z,23.6823,123.3316,10,4.3,mb,29,112,0.834,0.47,us,us7000ikx7,2022-11-04T06:42:59.040Z,"93 km SSE of Yonakuni, Japan",earthquake,3.2,1.921,0.188,8,reviewed,us,us
2022-10-28T13:17:12.243Z,63.0069,-150.9935,123.4,1.9,ml,,,,0.42,ak,ak022du0ls0f,2022-11-18T23:18:04.618Z,"58 km NNW of Petersville, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-28T13:10:39.540Z,33.2158333,-116.7455,11.83,0.9,ml,35,36,0.02296,0.13,ci,ci40126175,2022-10-28T19:37:52.113Z,"3km SSE of Lake Henshaw, CA",earthquake,0.21,0.49,0.13,21,reviewed,ci,ci
2022-10-28T12:52:25.060Z,38.7639,-119.7392,8.2,0.7,ml,9,151.57,0.14,0.087,nn,nn00850500,2022-11-02T23:16:08.293Z,"California-Nevada border region",earthquake,,3.3,0.07,3,reviewed,nn,nn
2022-10-28T12:51:14.854Z,39.2202,-120.0688,8.6,0,ml,7,74.95,0.046,0.0724,nn,nn00850499,2022-11-02T23:00:37.618Z,"1 km ESE of Carnelian Bay, California",earthquake,,1.7,0.08,2,reviewed,nn,nn
2022-10-28T12:49:18.940Z,33.2175,-116.7453333,11.32,1.35,ml,58,23,0.02159,0.14,ci,ci40126167,2022-10-28T19:33:38.580Z,"3km SSE of Lake Henshaw, CA",earthquake,0.14,0.48,0.155,30,reviewed,ci,ci
2022-10-28T12:47:26.910Z,33.217,-116.7513333,10.34,2.05,ml,95,14,0.01993,0.18,ci,ci40126159,2022-10-28T19:24:26.330Z,"3km SSE of Lake Henshaw, CA",earthquake,0.12,0.28,0.184,32,reviewed,ci,ci
2022-10-28T12:39:38.621Z,31.65464621,-104.3804613,6.131567383,2,ml,37,61,0.04399772023,0.2,tx,tx2022vdbz,2022-10-28T18:59:44.709Z,"57 km S of Whites City, New Mexico",earthquake,0.7016080688000002,0.6892907285,0,7,reviewed,tx,tx
2022-10-28T12:38:50.917Z,66.136,-149.1024,16.4,1.1,ml,,,,0.56,ak,ak022du04x8b,2022-11-18T23:18:04.431Z,"14 km N of Stevens Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-28T12:35:21.013Z,29.23370361,-97.47277114,4.03503418,2,ml,10,70,0.05800690679,0.7,tx,tx2022vdbv,2022-10-28T16:17:04.542Z,"16 km ESE of Smiley, Texas",earthquake,1.31382063,2.120016661,0.1,8,reviewed,tx,tx
2022-10-28T12:32:52.180Z,38.7504997,-122.7344971,0.71,0.96,md,9,171,0.008153,0.04,nc,nc73800276,2022-10-28T14:17:13.581Z,"4km SSE of The Geysers, CA",earthquake,0.35,0.44,0.15,3,automatic,nc,nc
2022-10-28T12:30:25.575Z,64.5878,-149.7857,16.1,1.4,ml,,,,0.72,ak,ak022du035d6,2022-11-18T23:18:04.223Z,"31 km W of Four Mile Road, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-28T12:27:51.870Z,33.2353333,-116.6478333,12.16,1,ml,35,84,0.03609,0.19,ci,ci40126151,2022-10-28T13:45:10.680Z,"5km SSW of Warner Springs, CA",earthquake,0.29,0.58,0.195,28,reviewed,ci,ci
2022-10-28T12:25:56.510Z,37.6093333,-118.8593333,2.73,0.32,md,12,143,0.01006,0.02,nc,nc73800271,2022-10-31T08:33:11.221Z,"11km ESE of Mammoth Lakes, CA",earthquake,0.45,0.63,0.233,11,reviewed,nc,nc
2022-10-28T12:21:40.961Z,-24.2256,-66.8608,200.258,4.3,mwr,44,43,1.752,0.67,us,us7000ikwy,2022-11-04T06:34:06.040Z,"55 km W of San Antonio de los Cobres, Argentina",earthquake,7.77,6.788,,,reviewed,us,guc
2022-10-28T12:20:32.190Z,37.6111667,-118.8581667,2.96,1.04,md,17,96,0.008687,0.03,nc,nc73800266,2022-11-01T22:56:12.505Z,"11km ESE of Mammoth Lakes, CA",earthquake,0.29,0.42,0.162,15,reviewed,nc,nc
2022-10-28T12:20:14.190Z,33.6146667,-116.6908333,12.17,0.27,ml,12,71,0.05593,0.05,ci,ci40126143,2022-10-28T19:10:32.457Z,"7km NNW of Anza, CA",earthquake,0.18,0.37,0.223,8,reviewed,ci,ci
2022-10-28T12:10:28.539Z,38.1693,-117.86,0,0.8,ml,4,176.11,0.084,0.0841,nn,nn00850196,2022-11-03T21:45:09.312Z,"32 km SE of Mina, Nevada",earthquake,,0,0.14,2,reviewed,nn,nn
2022-10-28T12:10:14.233Z,54.5646,-159.7679,25.6,2,ml,,,,0.32,ak,ak022dtzyu5r,2022-11-18T23:18:08.672Z,"97 km SSE of Sand Point, Alaska",earthquake,,3.6,,,reviewed,ak,ak
2022-10-28T12:08:12.980Z,33.4855,-116.4765,15.45,0.8,ml,20,76,0.05684,0.13,ci,ci37461564,2022-10-28T19:07:32.649Z,"20km ESE of Anza, CA",earthquake,0.29,0.7,0.14,15,reviewed,ci,ci
2022-10-28T12:08:07.760Z,33.4841667,-116.4735,15.15,0.9,ml,27,66,0.05591,0.15,ci,ci40126135,2022-10-28T19:02:23.478Z,"20km ESE of Anza, CA",earthquake,0.26,0.51,0.113,14,reviewed,ci,ci
2022-10-28T12:07:52.140Z,33.4863333,-116.4721667,14.97,0.89,ml,22,66,0.05361,0.18,ci,ci40126127,2022-10-28T13:44:04.116Z,"20km ESE of Anza, CA",earthquake,0.33,0.63,0.136,22,reviewed,ci,ci
2022-10-28T12:07:23.250Z,33.4833333,-116.4756667,14.3,0.59,ml,18,77,0.05779,0.15,ci,ci40126119,2022-10-28T18:58:10.920Z,"20km ESE of Anza, CA",earthquake,0.37,0.57,0.081,12,reviewed,ci,ci
2022-10-28T11:50:49.830Z,58.2505,-155.0975,5.41,0.24,ml,7,109,,0.18,av,av91704506,2022-10-29T00:05:16.500Z,"84 km NNW of Karluk, Alaska",earthquake,0.53,0.88,0.148706044389057,7,reviewed,av,av
2022-10-28T11:42:11.050Z,60.047,-153.071,2.89,0.21,ml,5,120,,0.13,av,av91704496,2022-10-28T23:56:05.980Z,"64 km ENE of Pedro Bay, Alaska",earthquake,0.6,1.07,0.210601138056726,5,reviewed,av,av
2022-10-28T11:41:12.567Z,59.8214,-153.3246,130.9,2,ml,,,,0.38,ak,ak022dtzk1mg,2022-11-18T23:18:08.464Z,"44 km E of Pedro Bay, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-28T11:41:11.330Z,58.2435,-155.111666666667,2.52,0.09,ml,5,120,,0.1,av,av91075908,2022-10-28T23:59:18.650Z,"Alaska Peninsula",earthquake,0.34,1.03,0.216109287947172,5,reviewed,av,av
2022-10-28T11:33:12.340Z,36.9396667,-121.3283333,6.76,1.04,md,24,55,0.0439,0.11,nc,nc73800256,2022-11-02T18:57:13.617Z,"12km NNE of Hollister, CA",earthquake,0.24,0.63,0.195,19,reviewed,nc,nc
2022-10-28T11:27:45.170Z,34.0606667,-117.2753333,15.86,1.24,ml,58,60,0.04505,0.15,ci,ci40126095,2022-10-28T18:53:54.560Z,"2km NW of Loma Linda, CA",earthquake,0.16,0.34,0.11,37,reviewed,ci,ci
2022-10-28T11:26:42.309Z,55.5503,158.3764,319.6,4.3,mb,85,57,2.479,0.48,us,us7000ikwt,2022-11-04T06:17:21.040Z,"46 km SSW of Esso, Russia",earthquake,9.8,6.737,0.043,152,reviewed,us,us
2022-10-28T11:22:47.630Z,61.4358,-146.1519,13.7,1.3,ml,,,,0.64,ak,ak022dtzg1q3,2022-11-18T23:18:08.265Z,"35 km NNE of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-28T11:22:43.082Z,59.861,-152.391,83.3,1.7,ml,,,,0.41,ak,ak022dtzg1dg,2022-11-18T23:18:08.051Z,"32 km WNW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-28T11:15:16.848Z,64.8657,-148.7048,11.8,1.5,ml,,,,0.48,ak,ak022dtzehc4,2022-11-18T23:18:09.526Z,"32 km W of Ester, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-10-28T11:13:31.050Z,36.937,-121.3265,6.75,1.31,md,37,56,0.04087,0.09,nc,nc73800251,2022-11-02T18:02:11.294Z,"12km NNE of Hollister, CA",earthquake,0.18,0.45,0.166,30,reviewed,nc,nc
2022-10-28T11:00:36.608Z,17.8862,121.142,10,4.3,mb,19,117,4.907,0.49,us,us7000ilzz,2022-11-04T05:11:59.040Z,"Luzon, Philippines",earthquake,12.92,1.94,0.143,14,reviewed,us,us
2022-10-28T10:57:17.559Z,62.1719,-151.3987,80.9,1.4,ml,,,,0.27,ak,ak022dtz21uz,2022-11-18T23:18:07.837Z,"20 km N of Skwentna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-10-28T10:56:48.407Z,-14.4826,-76.2542,25.026,4.5,mb,38,148,2.545,0.39,us,us7000ikwq,2022-11-21T09:16:28.040Z,"67 km WSW of Santiago, Peru",earthquake,9.58,5.836,0.106,26,reviewed,us,us
2022-10-28T10:51:45.004Z,39.7916,-120.0007,10.3,1.3,ml,13,103.1,0.187,0.1474,nn,nn00850195,2022-11-02T22:23:20.911Z,"11 km E of Chilcoot-Vinton, California",earthquake,,2.6,0.18,8,reviewed,nn,nn
2022-10-28T10:42:19.700Z,36.9398333,-121.3283333,6.64,1,md,19,80,0.04404,0.08,nc,nc73800241,2022-11-02T16:42:12.840Z,"12km NNE of Hollister, CA",earthquake,0.24,0.59,0.155,15,reviewed,nc,nc
2022-10-28T10:40:37.040Z,36.9416667,-121.3346667,7.04,2.92,md,89,41,0.0484,0.15,nc,nc73800236,2022-11-18T08:39:43.040Z,"12km NNE of Hollister, CA",earthquake,0.14,0.4,0.138,172,reviewed,nc,nc
2022-10-28T10:39:15.324Z,13.5567,-92.1157,10,4.1,mb,51,189,1.812,0.51,us,us7000ikwn,2022-11-21T07:38:39.040Z,"84 km SSW of Champerico, Guatemala",earthquake,6.42,1.959,0.09,34,reviewed,us,us
2022-10-28T10:28:30.660Z,19.496000289917,-155.591339111328,-1.03999996185303,1.9,ml,20,59,,0.370000005,hv,hv73198177,2022-10-28T10:34:00.760Z,"29 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.51,0.479999989,3.71,6,automatic,hv,hv
2022-10-28T10:28:25.082Z,59.8666,-152.8167,99.4,2.2,ml,,,,0.49,ak,ak022dtyvujt,2022-11-18T23:18:03.953Z,"56 km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-28T10:23:18.579Z,35.40283333,-97.90516667,2.93,1.29,ml,12,92,0.01529699821,0.18,ok,ok2022vcxm,2022-10-31T19:45:33.567Z,"Oklahoma",earthquake,,0.9,0.19,11,reviewed,ok,ok
2022-10-28T10:17:49.180Z,38.8336678,-122.8170013,1.34,0.8,md,16,69,0.0116,0.04,nc,nc73800231,2022-10-28T11:25:11.492Z,"8km NW of The Geysers, CA",earthquake,0.23,0.6,0.26,3,automatic,nc,nc
2022-10-28T09:51:57.430Z,44.327,-110.3425,11.67,0.71,md,14,163,0.07683,0.13,uu,uu60522142,2022-10-28T15:42:06.210Z,"",earthquake,0.59,0.65,0.163,6,reviewed,uu,uu
2022-10-28T09:48:41.260Z,37.6123333,-118.8586667,2.23,0.02,md,8,137,0.007468,0.01,nc,nc73800226,2022-10-31T08:16:04.038Z,"11km ESE of Mammoth Lakes, CA",earthquake,0.39,0.83,0.203,7,reviewed,nc,nc
2022-10-28T09:34:41.940Z,35.6181667,-117.5838333,7.04,0.85,ml,20,83,0.07065,0.12,ci,ci40126079,2022-10-29T00:13:04.628Z,"8km E of Ridgecrest, CA",earthquake,0.24,0.55,0.145,11,reviewed,ci,ci
2022-10-28T09:30:10.860Z,37.6103333,-118.8576667,2.68,0.18,md,10,139,0.009609,0.04,nc,nc73800221,2022-10-31T08:14:02.899Z,"11km ESE of Mammoth Lakes, CA",earthquake,0.44,0.92,0.19,10,reviewed,nc,nc
2022-10-28T09:24:04.199Z,38.9945,142.0168,64.716,4.1,mb,21,150,1.937,0.27,us,us7000ilzw,2022-11-04T09:16:46.040Z,"",earthquake,7.63,9.093,0.234,6,reviewed,us,us
2022-10-28T09:18:21.670Z,37.6116667,-118.86,2.35,0.83,md,15,139,0.007679,0.02,nc,nc73800206,2022-11-01T21:53:10.994Z,"11km ESE of Mammoth Lakes, CA",earthquake,0.39,0.68,0.182,14,reviewed,nc,nc
2022-10-28T09:18:09.110Z,37.6116667,-118.8586667,2.78,0.39,md,14,139,0.008066,0.03,nc,nc73800216,2022-10-31T09:02:12.395Z,"11km ESE of Mammoth Lakes, CA",earthquake,0.31,0.8,0.205,14,reviewed,nc,nc
2022-10-28T09:17:00.780Z,-14.4266,-75.9441,35,4.6,mb,47,141,2.577,0.39,us,us7000il0i,2022-11-21T09:02:24.040Z,"",earthquake,8.58,1.914,0.088,40,reviewed,us,us
2022-10-28T09:13:24.847Z,38.7112,-118.4384,3.9,0.1,ml,6,297.66,0.106,0.0396,nn,nn00850530,2022-11-03T16:42:04.878Z,"26 km NE of Hawthorne, Nevada",earthquake,,53,0,1,reviewed,nn,nn
2022-10-28T09:11:54.617Z,-14.5129,-76.2365,21.642,4.9,mb,85,130,2.579,0.43,us,us7000ikw8,2022-11-29T22:45:34.303Z,"67 km WSW of Santiago, Peru",earthquake,6.94,4.954,0.056,103,reviewed,us,us
2022-10-28T09:10:50.640Z,17.8126666666667,-66.0026666666667,6.6,2.69,md,11,224,0.1815,0.11,pr,pr71380088,2022-10-28T09:44:31.270Z,"18 km SSE of Arroyo, Puerto Rico",earthquake,0.57,0.27,0.186300095720227,9,reviewed,pr,pr
2022-10-28T09:07:41.850Z,34.52533333,-97.26133333,0,2.15,ml,67,62,0.08818269555,0.28,ok,ok2022vcuz,2022-10-28T16:11:07.992Z,"10 km SE of Katie, Oklahoma",quarry blast,,0.3,0.13,7,reviewed,ok,ok
2022-10-28T09:05:09.340Z,19.3866672515869,-155.872833251953,9.67000007629395,1.84000003,md,18,160,,0.140000001,hv,hv73198107,2022-10-28T09:14:25.915Z,"7 km S of Honaunau-Napoopoo, Hawaii",earthquake,0.57,0.639999986,1.52999997,6,automatic,hv,hv
2022-10-28T08:58:01.186Z,63.1609,-150.4702,107.4,1.6,ml,,,,0.4,ak,ak022dtxvd6q,2022-11-18T23:18:03.737Z,"75 km NNE of Petersville, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-28T08:50:20.129Z,-18.0601,-178.067,540.749,4.4,mb,18,86,3.707,0.77,us,us7000ilzu,2022-11-11T06:11:13.040Z,"276 km E of Levuka, Fiji",earthquake,13.44,9.845,0.149,13,reviewed,us,us
2022-10-28T08:49:41.100Z,37.451,-118.8421667,5.31,1.05,md,18,225,0.1381,0.04,nc,nc73800196,2022-11-01T22:46:11.319Z,"19km SW of Toms Place, CA",earthquake,0.51,2.49,0.077,16,reviewed,nc,nc
2022-10-28T08:49:11.140Z,37.608,-118.8608333,3.09,0.05,md,12,146,0.0111,0.03,nc,nc73800201,2022-10-31T08:41:12.276Z,"11km ESE of Mammoth Lakes, CA",earthquake,0.47,0.68,0.276,13,reviewed,nc,nc
2022-10-28T08:41:36.190Z,58.9756,-152.6358,63.8,1.7,ml,,,,0.22,ak,ak022dtxrsmr,2022-11-18T23:18:07.624Z,"58 km SW of Nanwalek, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-28T08:37:30.534Z,38.1475,-117.963,6.8,1.1,ml,14,127.88,0.009,0.1456,nn,nn00850193,2022-11-03T00:05:44.198Z,"29 km SSE of Mina, Nevada",earthquake,,1,0.36,3,reviewed,nn,nn
2022-10-28T08:20:17.838Z,38.1517,-117.9058,8.2,1.1,ml,12,150.5,0.044,0.1184,nn,nn00850192,2022-11-02T23:50:15.518Z,"31 km SE of Mina, Nevada",earthquake,,1.2,0.45,3,reviewed,nn,nn
2022-10-28T08:18:30.820Z,46.1935,-122.18466666666667,4.76,0.71,ml,11,137,0.007612,0.07,uw,uw61890381,2022-10-28T15:24:08.680Z,"37 km NNE of Amboy, Washington",earthquake,0.32,0.42,0.12380333869346605,7,reviewed,uw,uw
2022-10-28T08:12:26.510Z,35.41066667,-97.89933333,5.61,1.74,ml,32,67,0.02429523245,0.29,ok,ok2022vcte,2022-10-28T16:34:16.213Z,"4 km ENE of Union City, Oklahoma",earthquake,,0.7,0.41,4,reviewed,ok,ok
2022-10-28T08:10:25.975Z,-24.509,-179.8618,516.875,4.3,mb,12,107,5.041,0.94,us,us7000im04,2022-11-11T06:01:41.040Z,"south of the Fiji Islands",earthquake,14.24,18.97,0.177,9,reviewed,us,us
2022-10-28T08:05:27.090Z,37.6111667,-118.8603333,2.68,0.92,md,18,98,0.008084,0.04,nc,nc73800191,2022-11-01T22:25:12.177Z,"11km ESE of Mammoth Lakes, CA",earthquake,0.28,0.42,0.169,17,reviewed,nc,nc
2022-10-28T08:02:48.090Z,38.5131667,-122.7403333,2.1,0.89,md,9,93,0.1312,0.02,nc,nc73800186,2022-10-29T09:33:11.337Z,"1km E of Larkfield-Wikiup, CA",earthquake,0.27,2.2,0.089,10,reviewed,nc,nc
2022-10-28T07:57:22.100Z,19.5003333333333,-155.579666666667,-1.48,2.7,ml,22,61,,0.16,hv,hv73198062,2022-11-11T05:53:44.040Z,"30 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.21,0.32,0.204026213761291,6,reviewed,hv,hv
2022-10-28T07:53:19.350Z,35.9778333,-117.6795,2.57,1,ml,19,91,0.105,0.1,ci,ci40126071,2022-10-28T18:36:03.848Z,"21km ENE of Little Lake, CA",earthquake,0.19,0.33,0.143,10,reviewed,ci,ci
2022-10-28T07:53:13.808Z,51.7823,-179.5077,96.263,2.8,ml,23,151,0.405,0.56,us,us7000ipp1,2022-11-23T06:01:33.040Z,"198 km W of Adak, Alaska",earthquake,8.08,5.589,0.115,10,reviewed,us,us
2022-10-28T07:51:06.790Z,34.5375,-97.371,4.91,2.36,ml,89,54,0.008998234239,0.3,ok,ok2022vcsl,2022-11-11T05:47:04.040Z,"4 km SSW of Katie, Oklahoma",earthquake,,0.4,0.23,18,reviewed,ok,ok
2022-10-28T07:45:43.270Z,35.4065,-97.89933333,1.39,1.23,ml,16,94,0.02069593875,0.24,ok,ok2022vcsh,2022-10-31T19:35:16.006Z,"",earthquake,,1.2,0.21,6,reviewed,ok,ok
2022-10-28T07:43:47.460Z,38.8149986,-122.7608337,1.93,0.83,md,18,113,0.01438,0.03,nc,nc73800181,2022-10-28T09:36:14.928Z,"3km WSW of Cobb, CA",earthquake,0.24,0.42,0.31,3,automatic,nc,nc
2022-10-28T07:30:35.384Z,-18.989,-177.6091,560.962,4.4,mb,54,45,3.133,0.46,us,us7000ikvu,2022-11-10T12:21:41.040Z,"Fiji region",earthquake,13.53,9.341,0.08,45,reviewed,us,us
2022-10-28T07:23:09.309Z,65.4439,-148.2158,7.4,0.6,ml,,,,0.46,ak,ak022dtx2g2a,2022-11-14T17:20:07.611Z,"17 km ESE of Livengood, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-28T07:17:58.680Z,33.9886667,-116.8318333,4.99,0.53,ml,18,61,0.05049,0.1,ci,ci40126063,2022-10-28T18:31:59.467Z,"8km NNE of Banning, CA",earthquake,0.21,0.59,0.262,9,reviewed,ci,ci
2022-10-28T07:11:26.482Z,61.072,-148.3657,0,1.3,ml,,,,0.72,ak,ak022dtwzwzz,2022-11-17T16:29:56.830Z,"37 km NNE of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-10-28T07:06:41.070Z,37.6143333,-118.8593333,1.67,0.16,md,9,133,0.005467,0.04,nc,nc73800166,2022-10-31T08:26:12.176Z,"11km ESE of Mammoth Lakes, CA",earthquake,0.44,0.79,0.299,8,reviewed,nc,nc
2022-10-28T07:03:31.770Z,38.8074989,-122.7721634,0.55,0.8,md,11,80,0.008798,0.02,nc,nc73800161,2022-10-28T07:45:14.129Z,"4km NNW of The Geysers, CA",earthquake,0.27,0.59,0.49,2,automatic,nc,nc
2022-10-28T07:02:16.720Z,34.0061667,-118.3603333,10.67,1.19,ml,30,52,0.01564,0.21,ci,ci40126055,2022-10-28T18:22:15.672Z,"1km ENE of Baldwin Hills, CA",earthquake,0.39,0.49,0.159,26,reviewed,ci,ci
2022-10-28T06:57:25.563Z,57.9414,-136.5276,15.6,2.4,ml,,,,0.44,ak,ak022dtwobtr,2022-11-23T06:06:53.040Z,"17 km W of Pelican, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-28T06:47:42.666Z,61.6422,-148.044,33.5,1.2,ml,,,,0.26,ak,ak022dtwm859,2022-11-14T17:20:05.312Z,"27 km SW of Glacier View, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-28T06:47:28.454Z,62.2524,-151.4057,84.1,1.7,ml,,,,0.41,ak,ak022dtwm71b,2022-11-14T17:20:05.053Z,"29 km N of Skwentna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-28T06:38:27.199Z,35.39933333,-97.9055,2.07,1.22,ml,14,91,0.01259752794,0.25,ok,ok2022vcqb,2022-10-31T16:20:19.407Z,"3 km ENE of Union City, Oklahoma",earthquake,,1.2,0.23,8,reviewed,ok,ok
2022-10-28T06:36:59.871Z,54.8862,-158.8015,28.376,3.3,ml,67,212,0.459,0.55,us,us7000ipnx,2022-11-23T06:09:27.040Z,"116 km S of Perryville, Alaska",earthquake,4.23,7.392,0.069,28,reviewed,us,us
2022-10-28T06:36:02.393Z,61.1011,-148.3728,0,1,ml,,,,0.56,ak,ak022dtwjs8l,2022-11-17T16:29:56.480Z,"40 km NNE of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-10-28T06:28:23.400Z,38.838501,-122.8089981,1.91,0.9,md,25,51,0.01457,0.03,nc,nc73800156,2022-10-28T07:12:14.909Z,"8km WNW of Cobb, CA",earthquake,0.19,0.42,0.25,4,automatic,nc,nc
2022-10-28T06:25:49.322Z,59.5553,-152.975,91.9,2.2,ml,,,,0.43,ak,ak022dtwhiqf,2022-11-14T17:20:04.321Z,"63 km WNW of Nanwalek, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-28T06:25:03.280Z,38.8390007,-122.8095016,2.05,1.15,md,24,50,0.01497,0.02,nc,nc73800151,2022-10-28T08:41:16.468Z,"8km WNW of Cobb, CA",earthquake,0.21,0.41,0.15,5,automatic,nc,nc
2022-10-28T06:22:40.620Z,19.4438333333333,-155.38,6.04,2.17,ml,44,58,,0.13,hv,hv73197987,2022-11-02T03:49:53.730Z,"",earthquake,0.24,0.6,0.207174706718214,9,reviewed,hv,hv
2022-10-28T06:22:27.160Z,19.1903324127197,-155.370834350586,2.98000001907349,2.18,ml,9,255,,0.100000001,hv,hv73197982,2022-10-28T06:27:59.120Z,"11 km E of P?hala, Hawaii",earthquake,2.76,13.4300003,0.48,5,automatic,hv,hv
2022-10-28T06:16:40.910Z,37.6118333,-118.8581667,2.91,0.76,md,16,95,0.008094,0.02,nc,nc73800146,2022-11-01T21:29:11.449Z,"11km ESE of Mammoth Lakes, CA",earthquake,0.35,0.48,0.199,13,reviewed,nc,nc
2022-10-28T06:13:01.419Z,51.6152,-174.9629,25.6,1.8,ml,,,,0.54,ak,ak022dtweuot,2022-11-14T17:20:07.424Z,"83 km SW of Atka, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2022-10-28T06:11:48.740Z,37.6098333,-118.8598333,2.62,1.05,md,17,99,0.009473,0.03,nc,nc73800141,2022-11-01T21:29:11.030Z,"11km ESE of Mammoth Lakes, CA",earthquake,0.3,0.39,0.295,17,reviewed,nc,nc
2022-10-28T06:11:12.670Z,38.8424988,-122.800499,0.1,0.36,md,8,78,0.00892,0.04,nc,nc73800136,2022-10-28T07:45:15.129Z,"7km WNW of Cobb, CA",earthquake,0.29,1.12,,1,automatic,nc,nc
2022-10-28T06:04:06.380Z,19.1296672821045,-155.425338745117,32.5200004577637,2.41,ml,40,177,,0.140000001,hv,hv73197957,2022-11-10T08:37:57.040Z,"9 km SE of P?hala, Hawaii",earthquake,0.51,0.889999986,3.67,11,automatic,hv,hv
2022-10-28T06:03:21.040Z,19.1254997253418,-155.425170898438,31.3199996948242,2.38,ml,42,178,,0.100000001,hv,hv73197952,2022-10-28T06:08:52.950Z,"10 km SSE of P?hala, Hawaii",earthquake,0.64,1.05999994,3.53,12,automatic,hv,hv
2022-10-28T05:59:31.170Z,35.40216667,-97.89616667,0.87,1.3,ml,20,57,0.01979611533,0.28,ok,ok2022vcou,2022-11-01T15:07:21.879Z,"4 km ENE of Union City, Oklahoma",earthquake,,0.4,0.2,11,reviewed,ok,ok
