time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-08-30T05:06:14.420Z,35.8596667,-121.4671667,5.21,1.72,md,25,197,0.2477,0.09,nc,nc73773355,2022-08-30T07:05:15.247Z,"20km SSE of Lopez Point, CA",earthquake,0.4,1.42,0.245,26,reviewed,nc,nc
2022-08-30T05:03:27.260Z,38.8785,-123.6253333,10.89,1.17,md,14,211,0.08674,0.1,nc,nc73773350,2022-08-30T10:08:12.298Z,"7km ESE of Point Arena, CA",earthquake,0.64,0.81,0.159,11,reviewed,nc,nc
2022-08-30T04:58:17.262Z,59.5606,-152.4667,75.2,1.1,ml,,,,0.33,ak,ak022b4as6f4,2022-10-08T00:29:15.430Z,"38 km NW of Nanwalek, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-08-30T04:55:11.177Z,60.2184,-153.1196,130.6,1.5,ml,,,,0.33,ak,ak022b4arjcw,2022-10-08T00:29:15.232Z,"66 km E of Port Alsworth, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-08-30T04:51:04.000Z,39.4276667,-110.307,-1.22,1.47,ml,12,181,0.01446,0.16,uu,uu60512617,2022-08-30T17:30:32.860Z,"15 km SSE of Sunnyside, Utah",earthquake,1.01,0.49,0.106,4,reviewed,uu,uu
2022-08-30T04:49:00.156Z,57.5264,-156.6048,119.3,1.7,ml,,,,0.36,ak,ak022b4aq80v,2022-10-08T00:29:21.031Z,"47 km E of Ugashik, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-08-30T04:46:58.700Z,39.427,-110.2903333,-2.87,1.64,md,7,201,0.02708,0.14,uu,uu60512612,2022-08-30T17:35:54.560Z,"16 km SSE of Sunnyside, Utah",earthquake,1.73,3.37,0.199,6,reviewed,uu,uu
2022-08-30T04:42:43.764Z,53.8679,-166.6416,7.3,1.1,ml,,,,0.51,ak,ak022b4aothh,2022-10-08T00:29:15.047Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-08-30T04:38:05.750Z,33.8828333,-116.2095,7.48,0.8,ml,36,54,0.05204,0.14,ci,ci40334216,2022-08-30T16:51:00.494Z,"18km N of Indio, CA",earthquake,0.2,0.48,0.116,18,reviewed,ci,ci
2022-08-30T04:37:58.710Z,33.5925,-116.8065,8.47,0.13,ml,15,146,0.03541,0.06,ci,ci37442532,2022-08-30T17:01:01.544Z,"13km WNW of Anza, CA",earthquake,0.21,0.33,0.225,5,reviewed,ci,ci
2022-08-30T04:37:04.466Z,61.2042,-150.9004,60.6,1.1,ml,,,,0.26,ak,ak022b4anjsr,2022-10-08T00:29:14.851Z,"12 km NE of Beluga, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-08-30T04:36:02.358Z,-7.5448,128.6533,159.73,4.4,mb,14,133,4.861,0.61,us,us7000i60e,2022-11-06T04:37:43.040Z,"212 km ENE of Lospalos, Timor Leste",earthquake,10.55,6.684,0.267,4,reviewed,us,us
2022-08-30T04:33:16.174Z,-0.1006,123.2121,162.233,4.5,mb,37,66,1.033,0.65,us,us7000i3lf,2022-11-06T04:37:43.040Z,"72 km SSE of Gorontalo, Indonesia",earthquake,6.96,3.649,0.115,22,reviewed,us,us
2022-08-30T04:32:52.681Z,-5.8439,127.7807,401.077,4.5,mb,23,63,6.043,0.59,us,us7000i618,2022-11-06T04:37:43.040Z,"241 km S of Ambon, Indonesia",earthquake,10,9.242,0.136,16,reviewed,us,us
2022-08-30T04:25:39.819Z,44.2643,-115.1634,12.94,1.1,ml,6,106,0.886,0.1,us,us6000ipyn,2022-11-06T04:37:44.040Z,"18 km WNW of Stanley, Idaho",earthquake,2.65,8.637,0.128,8,reviewed,us,us
2022-08-30T04:25:05.580Z,47.721,-120.06133333333334,5.03,0.45,ml,6,108,0.08467,0.09,uw,uw61876231,2022-08-30T15:45:23.110Z,"8 km N of Waterville, Washington",earthquake,0.38,0.97,0.05466736863152527,5,reviewed,uw,uw
2022-08-30T04:20:36.500Z,38.7523333,-122.7075,1.9,1.56,md,52,50,0.01202,0.08,nc,nc73773345,2022-08-31T02:11:10.984Z,"3km SSW of Anderson Springs, CA",earthquake,0.13,0.19,0.227,20,reviewed,nc,nc
2022-08-30T04:01:15.760Z,52.0493333333333,-175.950166666667,11.41,0.58,ml,4,311,,0.15,av,av91069953,2022-08-31T06:56:04.620Z,"50 km ENE of Adak, Alaska",earthquake,1.36,1.2,0.413363127096892,4,reviewed,av,av
2022-08-30T04:00:26.356Z,-14.4867,170.3286,612.277,4.3,mb,94,49,3.168,0.56,us,us7000i3ld,2022-11-06T04:37:44.040Z,"Vanuatu region",earthquake,8.84,6.824,0.042,163,reviewed,us,us
2022-08-30T03:58:18.080Z,17.8228333333333,-65.9665,12.99,2.75,md,8,293,,0.13,pr,pr71368698,2022-08-30T04:21:56.150Z,"17 km S of Lamboglia, Puerto Rico",earthquake,0.76,0.52,0.0503734799484175,3,reviewed,pr,pr
2022-08-30T03:55:41.670Z,13.57,-91.1724,35,4.4,mb,49,108,1.159,0.52,us,us7000i3lb,2022-11-06T04:37:44.040Z,"54 km SW of Puerto San José, Guatemala",earthquake,7.45,1.92,0.037,207,reviewed,us,us
2022-08-30T03:55:09.780Z,47.6445,-120.14566666666667,2.99,0.65,ml,8,114,0.03218,0.06,uw,uw61876221,2022-08-30T15:35:20.720Z,"5 km W of Waterville, Washington",earthquake,0.27,0.71,0.2967655504006972,8,reviewed,uw,uw
2022-08-30T03:53:34.210Z,39.4295,-110.3146667,-0.88,1.06,md,7,178,0.009715,0.11,uu,uu60512607,2022-08-30T17:24:51.640Z,"14 km SSE of Sunnyside, Utah",earthquake,1.2,0.26,0.225,6,reviewed,uu,uu
2022-08-30T03:49:43.094Z,38.5737,-119.4547,8.1,0.6,ml,12,114.04,0.053,0.1335,nn,nn00846158,2022-08-30T23:17:50.673Z,"4 km E of Coleville, California",earthquake,,2.5,0.45,4,reviewed,nn,nn
2022-08-30T03:49:34.548Z,38.6584,20.4475,10,4.6,mb,79,99,1.268,1.14,us,us7000i3l9,2022-11-06T04:37:45.040Z,"Greece",earthquake,5.8,1.819,0.075,53,reviewed,us,us
2022-08-30T03:47:26.330Z,48.781666666666666,-121.86383333333333,-0.57,1.23,ml,5,143,0.025,0.25,uw,uw61876216,2022-08-30T19:58:11.600Z,"13 km SSE of Glacier, Washington",earthquake,1.08,31.61,0.046648516420774166,4,reviewed,uw,uw
2022-08-30T03:47:07.662Z,58.8635,-133.8921,7.6,1.5,ml,,,,0.52,ak,ak022b4a4dmy,2022-10-08T00:29:14.668Z,"69 km NNE of Juneau, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-08-30T03:44:49.175Z,59.8145,-152.9313,100.9,1.3,ml,,,,0.44,ak,ak022b4a3tmd,2022-10-08T00:29:20.851Z,"61 km W of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-08-30T03:42:11.290Z,37.4086667,-119.0711667,17.82,1.24,md,21,116,0.09231,0.06,nc,nc73773340,2022-08-30T09:43:12.156Z,"27km SSW of Mammoth Lakes, CA",earthquake,0.35,0.85,0.163,17,reviewed,nc,nc
2022-08-30T03:41:44.047Z,14.1599,-93.3985,10,4.2,mb,89,200,2.436,0.63,us,us7000i3l8,2022-11-06T04:37:45.040Z,"122 km WSW of Puerto Madero, Mexico",earthquake,9.48,1.949,0.053,99,reviewed,us,us
2022-08-30T03:32:32.909Z,35.31566667,-97.89183333,6.43,1.1,ml,59,76,0.07738481446,0.77,ok,ok2022qypg,2022-08-31T13:17:11.425Z,"4 km E of Minco, Oklahoma",earthquake,,1.3,0.26,27,reviewed,ok,ok
2022-08-30T03:26:09.086Z,47.8344,153.5577,55.711,4.3,mb,20,130,5.904,0.6,us,us7000i60d,2022-11-06T04:37:45.040Z,"Kuril Islands",earthquake,9.69,7.487,0.188,8,reviewed,us,us
2022-08-30T03:24:40.989Z,51.5487,-177.8952,30.1,1.2,ml,,,,0.31,ak,ak022b49zio2,2022-10-08T00:29:20.666Z,"94 km WSW of Adak, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2022-08-30T03:24:36.828Z,61.2583,-151.3682,74.2,1.5,ml,,,,0.54,ak,ak022b49zibz,2022-10-08T00:29:14.445Z,"20 km NW of Beluga, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-08-30T03:21:45.720Z,34.0168333,-117.1678333,14.08,0.84,ml,36,53,0.1065,0.14,ci,ci40334208,2022-08-30T16:44:49.336Z,"4km SSE of Redlands, CA",earthquake,0.18,0.44,0.177,14,reviewed,ci,ci
2022-08-30T03:21:04.643Z,61.6898,-146.6682,20,1.2,ml,,,,0.58,ak,ak022b49ysnc,2022-10-08T00:29:14.229Z,"34 km S of Nelchina, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-08-30T03:17:41.091Z,-14.8499,-178.996,413.841,4.3,mb,22,137,1.004,0.48,us,us7000i60c,2022-11-06T04:37:46.040Z,"109 km SW of Leava, Wallis and Futuna",earthquake,13.42,9.104,0.148,13,reviewed,us,us
2022-08-30T03:11:20.010Z,38.8338333,-122.8791667,2.29,0.67,md,14,89,0.005515,0.03,nc,nc73773335,2022-08-30T05:32:12.680Z,"12km WNW of The Geysers, CA",earthquake,0.38,0.42,0.09,3,reviewed,nc,nc
2022-08-30T03:11:11.530Z,34.0213333,-117.1711667,15.89,1.43,ml,75,35,0.05079,0.14,ci,ci40334192,2022-08-30T16:40:35.530Z,"4km SSE of Redlands, CA",earthquake,0.12,0.31,0.176,48,reviewed,ci,ci
2022-08-30T03:07:55.580Z,39.4265,-110.2946667,-2.34,1.7,ml,9,200,0.02369,0.16,uu,uu60512602,2022-08-30T17:31:40.090Z,"16 km SSE of Sunnyside, Utah",earthquake,1.29,2.94,0.073,5,reviewed,uu,uu
2022-08-30T03:07:26.980Z,39.4261667,-110.2983333,-1.75,1.33,ml,8,199,0.02083,0.13,uu,uu60030999,2022-08-30T17:34:50.450Z,"15 km SSE of Sunnyside, Utah",earthquake,1.61,1.37,0.397,3,reviewed,uu,uu
2022-08-30T03:05:49.489Z,61.4385,-146.6138,17.8,1.7,ml,,,,0.48,ak,ak022b49vgnn,2022-10-08T00:29:13.999Z,"37 km NNW of Valdez, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-08-30T03:04:46.563Z,63.565,-147.3618,24,0.9,ml,,,,0.73,ak,ak022b49v8nv,2022-10-08T02:22:10.540Z,"79 km ESE of Denali Park, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-08-30T03:02:37.740Z,52.4772,-169.6582,35,2.4,ml,13,211,0.376,0.61,us,us6000irzz,2022-11-06T04:37:46.040Z,"74 km SW of Nikolski, Alaska",earthquake,7.52,2.006,0.148,6,reviewed,us,us
2022-08-30T03:01:37.790Z,35.6441667,-118.3166667,6.85,1.48,ml,20,77,0.05836,0.14,ci,ci40334184,2022-08-30T13:36:07.210Z,"14km ESE of Wofford Heights, CA",earthquake,0.32,0.48,0.206,21,reviewed,ci,ci
2022-08-30T03:00:36.390Z,44.2696,-115.1956,10,1.1,ml,6,105,0.905,0.27,us,us6000ipyh,2022-11-06T04:37:46.040Z,"21 km WNW of Stanley, Idaho",earthquake,2.5,2.013,0.128,8,reviewed,us,us
2022-08-30T02:59:32.704Z,34.2122,23.61,35,4,mb,33,201,1.504,0.85,us,us7000i60b,2022-11-06T04:37:46.040Z,"81 km SSW of Kastrí, Greece",earthquake,8.21,1.842,0.184,8,reviewed,us,us
2022-08-30T02:57:39.380Z,35.8745,-117.6721667,7.91,0.96,ml,20,68,0.07535,0.13,ci,ci40334176,2022-08-30T16:43:54.679Z,"22km ESE of Little Lake, CA",earthquake,0.17,0.49,0.201,7,reviewed,ci,ci
2022-08-30T02:57:26.790Z,52.1115,-176.175333333333,7.29,0.22,ml,4,288,,0.16,av,av91069933,2022-08-31T06:20:12.070Z,"41 km NE of Adak, Alaska",earthquake,1.17,1.62,0.210559260122637,4,reviewed,av,av
2022-08-30T02:56:36.695Z,31.65862816,-104.2497052,7.828295898,2,ml,14,86,0.01834813185,0.2,tx,tx2022qyob,2022-08-30T06:24:28.591Z,"57 km NW of Toyah, Texas",earthquake,0.8293094728,1.031512335,0.1,12,reviewed,tx,tx
2022-08-30T02:55:17.000Z,33.483,-116.9245,6.63,0.66,ml,29,55,0.01101,0.15,ci,ci40334168,2022-08-30T16:20:45.290Z,"7km NW of Aguanga, CA",earthquake,0.17,0.42,0.116,14,reviewed,ci,ci
2022-08-30T02:53:50.853Z,60.2388,-140.9307,9.1,0.7,ml,,,,0.17,ak,ak022b49kbl9,2022-10-08T00:29:20.491Z,"102 km NW of Yakutat, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-08-30T02:51:11.434Z,44.2739,-114.8142,13.518,1.1,ml,5,113,0.768,0.21,us,us6000ipxk,2022-11-06T04:37:47.040Z,"11 km ENE of Stanley, Idaho",earthquake,2.18,9.107,0.148,6,reviewed,us,us
2022-08-30T02:49:14.070Z,34.019,-117.1673333,15.38,0.68,ml,26,131,0.04848,0.11,ci,ci40334160,2022-08-30T15:52:50.125Z,"4km SSE of Redlands, CA",earthquake,0.2,0.35,0.149,7,reviewed,ci,ci
2022-08-30T02:46:15.680Z,18.2043333333333,-66.2238333333333,10.36,3.25,md,18,79,,0.18,pr,pr71368683,2022-09-03T18:25:37.175Z,"1 km S of Comerío, Puerto Rico",earthquake,0.3,0.54,0.00576422335167326,6,reviewed,pr,pr
2022-08-30T02:46:05.166Z,38.1554,-117.9487,10.2,1.4,ml,15,142.8,0.019,0.0982,nn,nn00846104,2022-08-30T16:51:06.467Z,"29 km SSE of Mina, Nevada",earthquake,,1,0.24,4,reviewed,nn,nn
2022-08-30T02:44:18.610Z,37.6183333,-122.4915,7.73,0.38,md,4,200,0.02302,0.04,nc,nc73773325,2022-08-30T06:36:12.063Z,"1km NW of Pacifica, CA",earthquake,0.44,0.61,0.178,3,reviewed,nc,nc
2022-08-30T02:43:00.461Z,59.7211,-153.3809,128,1.6,ml,,,,1.26,ak,ak022b49i2ji,2022-10-08T00:29:20.308Z,"41 km E of Pedro Bay, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-08-30T02:42:28.180Z,39.4368333,-110.3248333,-1.72,1.48,ml,9,112,0.01272,0.15,uu,uu60512597,2022-08-30T17:38:36.560Z,"13 km SSE of Sunnyside, Utah",earthquake,1,0.68,0.103,4,reviewed,uu,uu
2022-08-30T02:34:04.607Z,57.9312,-155.9102,3.9,1,ml,,,,0.45,ak,ak022b49g5gf,2022-10-08T00:29:13.436Z,"92 km ESE of Egegik, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-08-30T02:33:46.322Z,38.1079,-118.2327,9.8,0.9,ml,12,194.32,0.258,0.1329,nn,nn00846102,2022-08-30T16:44:51.739Z,"33 km SSW of Mina, Nevada",earthquake,,7.8,0.18,4,reviewed,nn,nn
2022-08-30T02:17:33.100Z,48.5955,-123.691,17.14,0.79,ml,5,122,0.08029,0.21,uw,uw61876211,2022-08-30T15:24:43.010Z,"16 km SSW of Cowichan Bay, Canada",earthquake,0.99,1.47,0.17896644094194247,5,reviewed,uw,uw
2022-08-30T02:04:42.378Z,44.3672,-115.1465,10,1.7,ml,6,113,0.943,0.32,us,us6000ipxi,2022-11-06T04:37:47.040Z,"23 km NW of Stanley, Idaho",earthquake,3.08,2.012,0.097,14,reviewed,us,us
2022-08-30T02:01:07.925Z,-14.1042,-169.4592,10.684,3.3,ml,3,272,0.123,0.07,us,us6000ipuy,2022-11-06T04:37:47.040Z,"15 km NNE of Ta`?, American Samoa",earthquake,4.34,9.999,0.148,6,reviewed,us,us
2022-08-30T01:53:21.246Z,-22.7321,-66.1414,269.638,4.2,mb,30,94,1.892,0.96,us,us7000i3kk,2022-11-06T04:37:47.040Z,"45 km W of Abra Pampa, Argentina",earthquake,7.51,12.141,0.199,7,reviewed,us,us
2022-08-30T01:52:05.184Z,61.4744,-151.5466,79.3,1.6,ml,,,,0.47,ak,ak022b48ykqg,2022-10-08T00:29:13.205Z,"44 km NW of Beluga, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-08-30T01:50:55.640Z,19.2091666666667,-155.496,36.84,2.22,ml,47,75,,0.1,hv,hv73125627,2022-09-16T02:44:20.890Z,"1 km WNW of P?hala, Hawaii",earthquake,0.37,0.46,0.214699146259331,16,reviewed,hv,hv
2022-08-30T01:50:52.200Z,44.6193333,-110.4275,2.76,2.01,ml,22,99,0.06198,0.2,uu,uu60512592,2022-08-30T15:02:42.870Z,"45 km SSE of Mammoth, Wyoming",earthquake,0.42,1.11,0.164,5,reviewed,uu,uu
2022-08-30T01:49:05.849Z,62.3453,-149.0884,13.2,0.8,ml,,,,0.58,ak,ak022b48xxlt,2022-10-08T00:29:13.008Z,"44 km ENE of Susitna North, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-08-30T01:41:57.600Z,58.2541666666667,-155.151666666667,32.79,0.55,ml,16,75,,0.19,av,av91671886,2022-10-08T02:21:51.636Z,"86 km NNW of Karluk, Alaska",earthquake,0.6,0.76,0.356403003667798,15,reviewed,av,av
2022-08-30T01:40:09.604Z,60.2794,-143.2377,1,1.2,ml,,,,0.66,ak,ak022b48w0iv,2022-10-08T02:22:10.349Z,"129 km S of McCarthy, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-08-30T01:39:00.903Z,62.1564,-148.588,33.4,0.9,ml,,,,0.52,ak,ak022b48vs3u,2022-10-08T00:29:19.923Z,"40 km N of Chickaloon, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-08-30T01:38:28.754Z,57.6529,-154.5509,59.6,1.1,ml,,,,0.26,ak,ak022b48vmjf,2022-10-08T00:29:19.736Z,"10 km NNW of Karluk, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-08-30T01:38:12.020Z,38.8279991,-122.8041687,1.65,0.33,md,12,64,0.006513,0.01,nc,nc73773315,2022-08-30T02:28:12.547Z,"7km NW of The Geysers, CA",earthquake,0.27,0.73,0.35,2,automatic,nc,nc
2022-08-30T01:35:52.200Z,47.67633333333333,-122.157,24.42,1.3800000000000001,ml,19,61,0.02803,0.28,uw,uw61876201,2022-08-30T19:53:15.330Z,"2 km W of Redmond, Washington",earthquake,0.48,1.52,0.20960739425753494,9,reviewed,uw,uw
2022-08-30T01:34:58.789Z,4.7182,62.1283,14.844,4.4,mb,22,53,11.186,0.86,us,us7000i609,2022-11-06T04:37:48.040Z,"Carlsberg Ridge",earthquake,9.37,4.257,0.149,13,reviewed,us,us
2022-08-30T01:26:57.257Z,39.19,143.134,35,4.1,mb,19,165,2.254,0.34,us,us7000i60g,2022-11-06T04:37:48.040Z,"106 km ESE of Yamada, Japan",earthquake,9.07,1.931,0.262,4,reviewed,us,us
2022-08-30T01:25:31.135Z,38.1955,-117.8612,9.1,1.2,ml,14,178.76,0.096,0.0984,nn,nn00846100,2022-08-30T16:29:22.631Z,"30 km SE of Mina, Nevada",earthquake,,1.8,0.32,4,reviewed,nn,nn
2022-08-30T01:21:06.023Z,59.2049,-152.7191,64.2,2.2,ml,,,,0.46,ak,ak022b48rxir,2022-10-08T00:29:12.559Z,"48 km WSW of Nanwalek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-08-30T01:17:31.221Z,59.2107,-152.733,63,2.1,ml,,,,0.49,ak,ak022b48r4mv,2022-10-08T00:29:12.285Z,"49 km WSW of Nanwalek, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-08-30T01:16:29.460Z,39.4315,-110.3236667,-0.94,1.76,md,5,172,0.007473,0.03,uu,uu60512587,2022-08-30T17:04:40.670Z,"14 km SSE of Sunnyside, Utah",earthquake,1.32,0.48,0.147,5,reviewed,uu,uu
2022-08-30T01:16:25.020Z,41.2665,-122.2086667,6.45,1.04,md,14,112,0.0658,0.11,nc,nc73773310,2022-08-30T06:25:11.001Z,"6km WNW of McCloud, CA",earthquake,0.27,0.84,0.319,9,reviewed,nc,nc
2022-08-30T01:15:34.720Z,33.238,-116.0536667,9.14,0.63,ml,21,76,0.07065,0.2,ci,ci37442524,2022-08-30T15:45:02.079Z,"11km SW of Salton City, CA",earthquake,0.35,1.01,0.043,6,reviewed,ci,ci
2022-08-30T01:15:05.450Z,33.4416667,-116.6435,6.35,0.09,ml,24,57,0.05344,0.17,ci,ci40334152,2022-08-30T15:40:22.596Z,"13km SSE of Anza, CA",earthquake,0.27,0.57,0.04,4,reviewed,ci,ci
2022-08-30T01:13:47.110Z,44.7781667,-110.795,3.7,0.8,ml,11,106,0.04081,0.13,uu,uu60512582,2022-08-30T14:54:58.160Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.34,0.77,0.358,2,reviewed,uu,uu
2022-08-30T01:11:58.730Z,36.0156667,-120.5765,3.92,1.57,md,30,80,0.03294,0.06,nc,nc73773305,2022-08-31T01:00:14.561Z,"18km NW of Parkfield, CA",earthquake,0.2,0.28,0.281,23,reviewed,nc,nc
2022-08-30T01:10:56.232Z,44.3346,-115.1365,10,1.3,ml,6,111,0.932,0.53,us,us6000ipxg,2022-11-06T04:37:48.040Z,"20 km NW of Stanley, Idaho",earthquake,2.68,1.996,0.128,8,reviewed,us,us
2022-08-30T01:03:36.810Z,35.31666667,-97.89166667,4.87,0.84,ml,23,81,0.07558516761,0.4,ok,ok2022qyki,2022-08-31T13:02:16.371Z,"4 km E of Minco, Oklahoma",earthquake,,1.4,0.2,9,reviewed,ok,ok
2022-08-30T01:01:18.130Z,46.19883333333333,-122.18333333333334,1.16,0.17,ml,11,140,0.002033,0.08,uw,uw61876191,2022-08-30T15:28:55.120Z,"38 km NNE of Amboy, Washington",earthquake,0.5,0.4,0.23763569056624462,5,reviewed,uw,uw
2022-08-30T00:59:33.496Z,54.6581,-159.6597,25.8,2,ml,,,,0.33,ak,ak022b48epc5,2022-10-08T00:29:19.545Z,"92 km SE of Sand Point, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-08-30T00:59:17.128Z,-14.092,-169.4669,10.486,3.4,ml,3,275,0.137,0.04,us,us6000ipv1,2022-11-06T04:37:49.040Z,"",earthquake,4.08,10.106,0.148,6,reviewed,us,us
2022-08-30T00:58:05.900Z,-62.1378,160.7188,10,4.8,mb,25,73,7.718,0.44,us,us7000i608,2022-11-06T04:37:49.040Z,"Balleny Islands region",earthquake,5.68,1.893,0.127,19,reviewed,us,us
2022-08-30T00:47:08.186Z,4.7567,62.2044,10,4.7,mb,73,53,11.104,0.59,us,us7000i3kb,2022-11-06T04:37:49.040Z,"Carlsberg Ridge",earthquake,7.86,1.835,0.068,65,reviewed,us,us
2022-08-30T00:46:30.940Z,46.9373,-112.5426,5.518,2.5,ml,16,70,0.098,0.6,us,us7000i3k9,2022-11-06T04:37:49.040Z,"10 km E of Lincoln, Montana",earthquake,1.39,3.402,0.062,34,reviewed,us,us
2022-08-30T00:46:29.603Z,-14.0867,-169.4638,12.943,3.8,ml,3,277,0.141,0.01,us,us6000ipv3,2022-11-06T04:37:50.040Z,"17 km NNE of Ta`?, American Samoa",earthquake,4.65,10.061,0.148,6,reviewed,us,us
2022-08-30T00:37:08.880Z,61.2729,-151.8621,87.4,1.7,ml,,,,0.41,ak,ak022b489xp5,2022-10-08T00:29:12.055Z,"44 km WNW of Beluga, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-08-30T00:34:48.870Z,34.0558333,-117.267,17.29,1.74,ml,85,24,0.05116,0.15,ci,ci40334128,2022-08-30T15:28:12.760Z,"1km NNW of Loma Linda, CA",earthquake,0.12,0.28,0.143,71,reviewed,ci,ci
2022-08-30T00:26:24.400Z,38.815834,-122.8181686,2.69,0.49,md,16,70,0.009848,0.02,nc,nc73773295,2022-08-30T00:53:12.988Z,"7km NW of The Geysers, CA",earthquake,0.3,0.87,0.35,2,automatic,nc,nc
2022-08-30T00:23:41.639Z,-0.7536,-80.227,42.477,4.4,mb,30,148,1.544,1.1,us,us7000i3k4,2022-11-06T04:37:50.040Z,"3 km NNE of Tosagua, Ecuador",earthquake,7.76,14.08,0.134,16,reviewed,us,us
2022-08-30T00:23:05.176Z,61.6631,-146.652,27.7,1.2,ml,,,,0.41,ak,ak022b486xda,2022-10-08T02:22:12.558Z,"37 km S of Nelchina, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-08-30T00:22:38.550Z,38.8026657,-122.8125,1.68,0.63,md,18,67,0.01443,0.02,nc,nc73773290,2022-08-30T02:26:10.536Z,"6km WNW of The Geysers, CA",earthquake,0.23,0.55,0.06,3,automatic,nc,nc
2022-08-30T00:20:15.555Z,65.018,-147.115,0,1.1,ml,,,,0.56,ak,ak022b486b1k,2022-10-08T00:29:11.861Z,"16 km NNW of Two Rivers, Alaska",explosion,,0,,,reviewed,ak,ak
2022-08-30T00:15:34.192Z,62.2428,-149.968,18.3,0.7,ml,,,,0.54,ak,ak022b4859vv,2022-10-08T00:29:19.165Z,"10 km NW of Susitna North, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-08-30T00:14:59.130Z,19.1791667938232,-155.480163574219,32.75,2.23,ml,39,78,,0.129999995,hv,hv73125547,2022-08-30T00:20:29.340Z,"2 km S of P?hala, Hawaii",earthquake,0.56,0.779999971,0.29,3,automatic,hv,hv
2022-08-30T00:12:11.747Z,59.0619,-136.7635,4,1.7,ml,,,,0.75,ak,ak022b484l06,2022-10-08T00:29:18.975Z,"57 km SW of Covenant Life, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-08-30T00:07:46.590Z,38.8334999,-122.8188324,1.77,0.36,md,10,83,0.01219,0.01,nc,nc73773285,2022-08-30T00:32:11.867Z,"8km NW of The Geysers, CA",earthquake,0.47,1.14,,1,automatic,nc,nc
2022-08-30T00:01:16.550Z,37.5401667,-118.8533333,6.79,0.35,md,11,110,0.05337,0.04,nc,nc73773280,2022-08-30T02:18:13.488Z,"15km SE of Mammoth Lakes, CA",earthquake,0.57,1.26,0.147,8,reviewed,nc,nc
2022-08-30T00:01:13.916Z,62.2091,-149.9545,12.3,1.7,ml,,,,0.76,ak,ak022b482898,2022-10-08T02:22:10.122Z,"Central Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-08-29T23:57:20.954Z,59.3494,-152.1992,64.9,1.1,ml,,,,0.32,ak,ak022b2yjvcv,2022-10-06T20:29:36.162Z,"15 km W of Nanwalek, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-08-29T23:54:09.324Z,-22.2448,-176.5211,178.495,4.5,mb,63,74,1.626,0.59,us,us7000i3jw,2022-11-06T04:37:50.040Z,"181 km SW of Vaini, Tonga",earthquake,9.18,2.842,0.051,114,reviewed,us,us
2022-08-29T23:34:07.110Z,33.693,-116.7963333,15.64,1.02,ml,37,45,0.07085,0.17,ci,ci40334112,2022-08-30T13:36:11.440Z,"9km SW of Idyllwild, CA",earthquake,0.24,0.4,0.231,25,reviewed,ci,ci
2022-08-29T23:28:49.580Z,38.7911682,-122.7753296,0.2,0.46,md,10,104,0.01004,0.02,nc,nc73773275,2022-08-29T23:45:13.595Z,"2km NW of The Geysers, CA",earthquake,0.23,0.71,0.4,2,automatic,nc,nc
2022-08-29T23:27:20.730Z,44.782,-110.8036667,3.44,0.62,ml,6,205,0.03395,0.15,uu,uu60512562,2022-08-30T13:59:24.920Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.74,1.47,0.499,2,reviewed,uu,uu
2022-08-29T23:24:36.640Z,33.6828333,-116.7218333,15.84,0.99,ml,42,54,0.02897,0.14,ci,ci40334104,2022-08-30T15:13:25.892Z,"6km S of Idyllwild, CA",earthquake,0.18,0.28,0.124,22,reviewed,ci,ci
