time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-06-09T00:17:06.371Z,56.1062,-156.1161,32.9,1.6,ml,,,,0.55,ak,ak0227cm36od,2022-08-04T23:12:14.426Z,"143 km E of Chignik, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-06-08T23:57:59.844Z,53.766,-164.3114,21.6,1.3,ml,,,,0.42,ak,ak0227bchhv4,2022-08-03T19:00:46.123Z,"104 km ESE of Akutan, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2022-06-08T23:56:51.730Z,32.8423333,-116.0821667,12.27,1.15,ml,31,56,0.05192,0.2,ci,ci40036767,2022-06-09T15:28:32.588Z,"14km NW of Ocotillo, CA",earthquake,0.24,0.56,0.082,13,reviewed,ci,ci
2022-06-08T23:38:28.520Z,40.719,-112.0711667,7.3,0.54,md,8,123,0.02797,0.11,uu,uu60500942,2022-06-09T15:44:37.730Z,"2 km ENE of Magna, Utah",earthquake,0.5,1.38,0.197,3,reviewed,uu,uu
2022-06-08T23:36:27.517Z,59.7755,-146.9313,13.8,1.4,ml,,,,0.37,ak,ak0227bccxbz,2022-08-03T19:00:45.952Z,"68 km ESE of Chenega, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-06-08T23:30:04.910Z,44.807,-110.5935,3.22,0.94,md,15,147,0.1066,0.15,uu,uu60500937,2022-06-09T13:29:37.290Z,"20 km SSE of Mammoth, Wyoming",earthquake,0.45,1.01,0.433,10,reviewed,uu,uu
2022-06-08T23:28:00.250Z,33.2388333,-116.1065,7.57,1.69,ml,65,49,0.0976,0.19,ci,ci40036759,2022-06-09T15:17:31.550Z,"11km NNE of Ocotillo Wells, CA",earthquake,0.15,0.53,0.154,53,reviewed,ci,ci
2022-06-08T23:24:01.624Z,51.3189,-174.0027,14.2,1.4,ml,,,,0.48,ak,ak0227bcaaqq,2022-08-03T19:00:45.778Z,"98 km S of Atka, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-08T23:23:16.999Z,61.8699,-151.0923,74.6,2,ml,,,,0.58,ak,ak0227bca470,2022-08-03T19:00:43.278Z,"",earthquake,,0.2,,,reviewed,ak,ak
2022-06-08T23:20:44.152Z,57.8296,-153.0908,52.7,1.2,ml,,,,0.2,ak,ak0227bc9j5a,2022-08-03T19:00:43.087Z,"13 km WSW of Port Lions, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-08T23:20:23.336Z,65.4711,-152.3693,14.2,0.9,ml,,,,0.5,ak,ak0227bc9hkh,2022-08-03T19:00:42.900Z,"36 km NNW of Tanana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-08T23:17:08.950Z,35.0331667,-117.6776667,-0.82,1.53,ml,26,65,0.09973,0.17,ci,ci40036751,2022-06-09T15:01:07.105Z,"4km NW of Boron, CA",quarry blast,0.41,31.61,0.135,14,reviewed,ci,ci
2022-06-08T23:16:12.922Z,61.8069,-151.8289,102.8,1.8,ml,,,,0.52,ak,ak0227bc8luh,2022-08-03T19:00:42.660Z,"30 km SW of Skwentna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-08T23:15:45.820Z,48.2815,-118.6855,1.76,1.53,ml,9,168,0.4391,0.21,uw,uw61840792,2022-06-09T18:54:35.530Z,"22 km N of Keller, Washington",earthquake,1.41,17.3,0.1490245895311011,5,reviewed,uw,uw
2022-06-08T23:12:51.902Z,6.8286,-74.1788,92.26,4.6,mb,101,63,1.432,0.66,us,us7000hg1t,2022-08-13T21:51:43.040Z,"23 km NW of Puerto Parra, Colombia",earthquake,5.4,7.2,0.06,82,reviewed,us,us
2022-06-08T23:12:17.550Z,38.8018341,-122.8115005,0.95,0.49,md,12,83,0.01406,0.03,nc,nc73743051,2022-06-08T23:21:11.374Z,"6km WNW of The Geysers, CA",earthquake,0.26,0.6,0.35,2,automatic,nc,nc
2022-06-08T23:05:55.138Z,64.987,-147.3443,0,1.6,ml,,,,0.58,ak,ak0227bc6cdl,2022-08-03T19:00:42.472Z,"13 km ENE of Fox, Alaska",explosion,,0,,,reviewed,ak,ak
2022-06-08T23:05:14.910Z,53.8531666666667,-166.645,8.41,0.18,ml,6,152,,0.11,av,av91062248,2022-08-03T18:59:46.647Z,"7 km WSW of Unalaska, Alaska",earthquake,0.44,0.75,0.246402216728039,6,reviewed,av,av
2022-06-08T22:48:21.560Z,35.5108333,-118.3873333,5.2,3.55,mw,68,25,0.1673,0.17,ci,ci40036719,2022-08-28T22:53:37.219Z,"13km SE of Bodfish, CA",earthquake,0.13,0.79,,4,reviewed,ci,ci
2022-06-08T22:28:41.310Z,19.2005004882812,-155.391494750977,32.4900016784668,1.89999998,md,43,162,,0.129999995,hv,hv73038492,2022-06-08T22:32:05.170Z,"9 km E of P?hala, Hawaii",earthquake,0.56,0.769999981,0.239999995,20,automatic,hv,hv
2022-06-08T22:25:59.760Z,17.9455,-66.9566666666667,16.31,1.92,md,3,218,,0.04,pr,pr71353043,2022-06-08T22:33:56.490Z,"5 km WSW of Guánica, Puerto Rico",earthquake,2.47,0.93,0.0681294618740507,3,reviewed,pr,pr
2022-06-08T22:21:41.730Z,19.4411659240723,-155.486663818359,6.94000005722046,1.74000001,md,25,68,,0.189999998,hv,hv73038487,2022-06-08T22:24:50.280Z,"26 km N of P?hala, Hawaii",earthquake,0.48,0.709999979,0.870000005,8,automatic,hv,hv
2022-06-08T22:17:51.935Z,51.1938,-178.1756,32,1.4,ml,,,,0.49,ak,ak0227bbnh09,2022-08-03T19:00:45.591Z,"131 km SW of Adak, Alaska",earthquake,,2.7,,,reviewed,ak,ak
2022-06-08T22:12:29.903Z,31.11312051,-103.3298721,2.558154297,2.7,ml,13,68,0.03814363095,0.4,tx,tx2022lejk,2022-08-13T21:51:43.040Z,"29 km WSW of Coyanosa, Texas",earthquake,2.188413876,1.25082183,0.2,12,reviewed,tx,tx
2022-06-08T22:08:14.460Z,17.9453333333333,-66.745,12.24,2.07,md,8,222,,0.18,pr,pr71353038,2022-06-08T22:19:43.500Z,"6 km SSW of Tallaboa, Puerto Rico",earthquake,0.83,1.23,0.116976048012169,5,reviewed,pr,pr
2022-06-08T22:05:03.346Z,58.1715,-154.2857,0.5,0.8,ml,,,,0.87,ak,ak0227bbksze,2022-08-03T19:00:42.285Z,"67 km N of Karluk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-08T21:59:33.840Z,38.8378334,-122.8103333,1.92,0.89,md,23,62,0.01442,0.02,nc,nc73742351,2022-06-08T22:52:15.146Z,"8km WNW of Cobb, CA",earthquake,0.2,0.4,0.13,5,automatic,nc,nc
2022-06-08T21:44:42.460Z,33.4568333,-116.4121667,13.52,0.72,ml,28,85,0.06735,0.14,ci,ci40036711,2022-06-08T23:38:46.100Z,"23km N of Borrego Springs, CA",earthquake,0.24,0.55,0.101,18,reviewed,ci,ci
2022-06-08T21:41:59.712Z,55.1783,-159.4013,14,1.9,ml,,,,0.66,ak,ak0227bb776r,2022-08-03T19:00:45.405Z,"71 km ESE of Sand Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-08T21:39:35.189Z,35.5355,-96.76633333,8.1,0.99,ml,36,47,0.1178768685,0.14,ok,ok2022leij,2022-06-09T14:23:25.658Z,"9 km NW of Prague, Oklahoma",earthquake,,1.4,0.23,9,reviewed,ok,ok
2022-06-08T21:37:31.505Z,12.9294,-87.2827,13.91,4.3,mb,48,133,0.344,0.57,us,us7000hg16,2022-08-13T21:51:43.040Z,"14 km NW of Puerto Morazán, Nicaragua",earthquake,3.1,5.8,0.122,19,reviewed,us,us
2022-06-08T21:35:40.942Z,52.1804,-172.9636,154.6,1.9,ml,,,,0.53,ak,ak0227bb5ugy,2022-08-03T19:00:42.100Z,"84 km E of Atka, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-08T21:29:42.410Z,32.6038333,-117,3.2,1.43,ml,23,207,0.05905,0.18,ci,ci40036703,2022-06-08T23:31:23.762Z,"5km ESE of Chula Vista, CA",quarry blast,0.95,0.68,0.116,14,reviewed,ci,ci
2022-06-08T21:28:59.640Z,33.4915,-116.7491667,6.13,0.14,ml,9,222,0.06866,0.06,ci,ci40036695,2022-06-08T22:40:33.636Z,"10km SW of Anza, CA",earthquake,0.37,0.52,0.05,2,reviewed,ci,ci
2022-06-08T21:27:20.752Z,62.3921,-151.5738,82,1.1,ml,,,,0.38,ak,ak0227bb445n,2022-08-03T19:00:45.224Z,"43 km WSW of Petersville, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-06-08T21:22:52.362Z,37.4467,72.1372,210.06,4.1,mb,19,103,1.285,0.37,us,us7000hg14,2022-08-13T21:52:46.040Z,"51 km E of Khorugh, Tajikistan",earthquake,7.9,8.7,0.234,5,reviewed,us,us
2022-06-08T21:19:32.672Z,51.8048,-173.6224,45.574,2.9,ml,18,206,0.533,0.57,us,us6000i7ta,2022-08-13T21:52:42.040Z,"58 km SE of Atka, Alaska",earthquake,7.09,22.48,0.115,10,reviewed,us,us
2022-06-08T21:13:47.830Z,49.44133333333333,-120.54683333333334,-0.51,2.43,ml,10,228,0.6138,0.52,uw,uw61840762,2022-06-19T02:23:47.881Z,"3 km SW of Princeton, Canada",explosion,3.73,31.61,0.3167404706146313,6,reviewed,uw,uw
2022-06-08T21:12:06.604Z,53.765,-165.0317,52.1,1.2,ml,,,,0.32,ak,ak0227bb0vv1,2022-08-03T19:00:41.698Z,"63 km SE of Akutan, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2022-06-08T21:06:19.042Z,31.68929824,-104.1339051,3.997802734,2.2,ml,7,75,0.06914007432,0.1,tx,tx2022lehg,2022-06-08T22:10:38.702Z,"50 km W of Mentone, Texas",earthquake,1.006393622,2.7377941,0.1,8,reviewed,tx,tx
2022-06-08T21:04:16.746Z,-30.1622,-177.6614,34.09,4.6,mb,25,178,0.924,1.06,us,us7000hham,2022-08-13T21:52:04.040Z,"Kermadec Islands, New Zealand",earthquake,13.3,6.1,0.141,15,reviewed,us,us
2022-06-08T21:03:15.550Z,37.4386667,-118.5793333,10.75,1.5,md,14,109,0.08631,0.04,nc,nc73741836,2022-06-10T23:34:10.471Z,"3km NNE of Round Valley, CA",earthquake,0.46,1.37,0.382,15,reviewed,nc,nc
2022-06-08T21:01:39.150Z,38.8128333,-122.7793333,0.85,0.21,md,12,106,0.001138,0.04,nc,nc73741831,2022-06-11T17:20:10.952Z,"4km NNW of The Geysers, CA",earthquake,0.25,0.3,0.255,2,reviewed,nc,nc
2022-06-08T20:56:51.612Z,38.0338,141.8633,55.5,4.2,mb,54,120,2.82,0.98,us,us7000hg19,2022-08-13T21:52:01.040Z,"65 km SE of Ishinomaki, Japan",earthquake,3.8,7.3,0.098,29,reviewed,us,us
2022-06-08T20:56:30.445Z,10.0543,126.8498,10,4.5,mb,15,87,3.22,0.46,us,us7000hhan,2022-08-13T21:51:56.040Z,"84 km ENE of Pilar, Philippines",earthquake,14.6,1.9,0.204,9,reviewed,us,us
2022-06-08T20:56:27.064Z,53.8516,-166.6407,8.543,1.4,ml,13,145,0.041,0.21,us,us7000hged,2022-08-13T21:53:12.040Z,"7 km WSW of Unalaska, Alaska",earthquake,1.39,3.459,0.121,9,reviewed,us,us
2022-06-08T20:53:42.352Z,-30.2032,-177.7589,22.87,5.2,mb,64,62,0.948,0.74,us,us7000hg13,2022-08-13T21:52:45.040Z,"Kermadec Islands, New Zealand",earthquake,6.8,3.9,0.074,59,reviewed,us,us
2022-06-08T20:50:29.440Z,32.9286667,-116.2285,12.68,0.41,ml,12,108,0.06807,0.09,ci,ci37502341,2022-06-08T22:18:59.515Z,"26km SSW of Ocotillo Wells, CA",earthquake,0.24,0.39,0.202,3,reviewed,ci,ci
2022-06-08T20:50:04.400Z,33.636,-116.6795,13.4,0.34,ml,19,65,0.03316,0.1,ci,ci40036663,2022-06-08T22:07:06.832Z,"9km N of Anza, CA",earthquake,0.21,0.37,0.174,8,reviewed,ci,ci
2022-06-08T20:49:09.893Z,58.3396,-154.7336,93.8,1.1,ml,,,,0.28,ak,ak0227bandgt,2022-08-03T19:00:45.028Z,"87 km N of Karluk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-08T20:35:39.880Z,36.2455,-118.3325,4.5,0.86,ml,11,97,0.2813,0.15,ci,ci37502333,2022-06-13T23:47:07.805Z,"30km W of Olancha, CA",earthquake,0.34,31.61,0.644,4,reviewed,ci,ci
2022-06-08T20:30:49.814Z,52.2813,-167.9548,40.6,1.6,ml,,,,0.48,ak,ak0227bajdxx,2022-08-03T19:00:43.900Z,"95 km SE of Nikolski, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2022-06-08T20:28:56.290Z,39.417,-110.2675,-3.22,2.16,ml,15,190,0.04518,0.24,uu,uu60500922,2022-06-08T21:03:35.110Z,"18 km SE of Sunnyside, Utah",earthquake,0.98,2.2,0.158,11,reviewed,uu,uu
2022-06-08T20:20:37.229Z,34.39466667,-96.816,0,1.54,ml,17,198,0.3491314885,0.3,ok,ok2022left,2022-06-09T14:32:36.367Z,"1 km SE of Mill Creek, Oklahoma",quarry blast,,0.9,0.2,4,reviewed,ok,ok
2022-06-08T20:16:17.534Z,63.1644,-149.688,80,1.4,ml,,,,0.44,ak,ak0227bagbg8,2022-08-03T19:00:41.309Z,"44 km SW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-08T20:14:29.597Z,54.983,-157.4753,21,2,ml,,,,0.58,ak,ak0227bafwxb,2022-08-03T19:00:44.854Z,"147 km SE of Perryville, Alaska",earthquake,,4.6,,,reviewed,ak,ak
2022-06-08T20:14:05.860Z,36.5495,-121.0973333,1.65,2.28,md,44,62,0.04204,0.08,nc,nc73741821,2022-06-09T22:23:11.583Z,"5km ENE of Pinnacles, CA",earthquake,0.15,0.37,0.281,47,reviewed,nc,nc
2022-06-08T20:12:09.400Z,59.4797,-151.7001,59.3,2.1,ml,,,,0.48,ak,ak0227baffxw,2022-08-03T19:00:41.047Z,"2 km W of Seldovia Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-08T20:08:17.530Z,46.19916666666666,-122.19366666666667,3.26,0.11,ml,11,89,0.002046,0.08,uw,uw61840732,2022-06-09T18:05:49.980Z,"37 km NNE of Amboy, Washington",earthquake,0.46,0.72,0.050365012508043594,5,reviewed,uw,uw
2022-06-08T20:03:11.034Z,62.7169,-151.84,5.4,1.9,ml,,,,0.79,ak,ak0227badion,2022-08-03T19:00:40.626Z,"60 km WNW of Petersville, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-08T20:01:30.699Z,34.39233333,-96.88266667,0,1.41,ml,36,146,0.3383336074,0.3,ok,ok2022lefd,2022-06-09T14:11:30.082Z,"5 km WSW of Mill Creek, Oklahoma",quarry blast,,0.5,0.23,6,reviewed,ok,ok
2022-06-08T19:51:53.510Z,33.6818333,-116.7628333,13.95,0.13,ml,12,134,0.05002,0.07,ci,ci40036615,2022-06-08T20:41:13.978Z,"8km SSW of Idyllwild, CA",earthquake,0.29,0.39,0.098,3,reviewed,ci,ci
2022-06-08T19:48:12.687Z,-7.4491,128.0373,164.09,4.4,mb,45,80,3.275,0.69,us,us7000hg08,2022-08-13T21:52:00.040Z,"164 km NE of Lospalos, Timor Leste",earthquake,5.9,7.9,0.098,30,reviewed,us,us
2022-06-08T19:47:40.630Z,53.8533333333333,-166.641,8.75,0.07,ml,6,153,,0.06,av,av91062233,2022-06-10T06:46:08.530Z,"7 km WSW of Unalaska, Alaska",earthquake,0.32,0.66,0.293357305184082,6,reviewed,av,av
2022-06-08T19:47:33.010Z,53.8536666666667,-166.645666666667,8.18,0.38,ml,6,152,,0.09,av,av91592871,2022-08-03T18:59:44.646Z,"7 km WSW of Unalaska, Alaska",earthquake,0.37,0.69,0.291446019703106,6,reviewed,av,av
2022-06-08T19:46:31.018Z,31.62644333,-103.9871708,6.157275391,2.1,ml,11,75,0.1080075549,0.2,tx,tx2022leep,2022-06-20T07:34:36.531Z,"37 km WSW of Mentone, Texas",earthquake,1.412685965,2.850376836,0.2,13,reviewed,tx,tx
2022-06-08T19:43:32.770Z,18.0126666666667,-66.8513333333333,15.83,2.01,md,7,134,,0.12,pr,pr71353028,2022-06-08T19:54:06.050Z,"2 km E of Palomas, Puerto Rico",earthquake,0.5,0.93,0.0263389051403555,4,reviewed,pr,pr
2022-06-08T19:43:03.491Z,60.065,-153.4537,130.2,1.4,ml,,,,0.35,ak,ak0227ba0n2l,2022-08-03T19:00:44.664Z,"47 km NE of Pedro Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-08T19:41:52.650Z,34.1086667,-117.9291667,6.67,0.98,ml,13,142,0.0279,0.15,ci,ci40036599,2022-06-08T21:42:37.722Z,"1km ENE of Irwindale, CA",quarry blast,0.59,0.61,0.024,6,reviewed,ci,ci
2022-06-08T19:37:29.300Z,17.923,-67.4286666666667,37.1,2.78,md,8,272,,0.28,pr,pr71353018,2022-06-08T19:51:50.670Z,"26 km WSW of Pole Ojea, Puerto Rico",earthquake,1.6,2.16,0.107555290697106,6,reviewed,pr,pr
2022-06-08T19:35:24.531Z,51.976,-167.1141,25.4,2,ml,,,,0.56,ak,ak0227b9z04g,2022-08-03T19:00:40.419Z,"159 km SE of Nikolski, Alaska",earthquake,,2.4,,,reviewed,ak,ak
2022-06-08T19:30:24.966Z,31.61379489,-103.9900717,9.113696289,3.6,ml,28,60,0.06994144536,0.2,tx,tx2022leec,2022-08-13T21:52:18.040Z,"38 km NNW of Toyah, Texas",earthquake,0.7222790559,0.8845346402,0.1,13,reviewed,tx,tx
2022-06-08T19:29:58.990Z,38.8251667,-122.7955,2.99,0.42,md,13,63,0.01152,0.01,nc,nc73741806,2022-06-14T06:29:11.665Z,"6km W of Cobb, CA",earthquake,0.4,0.98,0.14,3,reviewed,nc,nc
2022-06-08T19:26:51.970Z,36.4641667,-121.003,5.12,1.3,md,21,104,0.04148,0.14,nc,nc73741801,2022-06-11T22:53:11.774Z,"15km ESE of Pinnacles, CA",earthquake,0.35,1,0.163,15,reviewed,nc,nc
2022-06-08T19:22:26.986Z,36.7715,-116.2717,4.9,0.1,ml,13,95.46,0.057,0.1298,nn,nn00840629,2022-06-09T04:08:17.063Z,"46 km ESE of Beatty, Nevada",earthquake,,2.2,0.18,7,reviewed,nn,nn
2022-06-08T19:20:24.770Z,38.7873344,-122.767334,2.15,0.65,md,19,79,0.01455,0.03,nc,nc73741791,2022-06-08T19:38:13.823Z,"2km NW of The Geysers, CA",earthquake,0.27,0.46,0.31,4,automatic,nc,nc
2022-06-08T19:18:09.580Z,37.5108333,-118.8791667,4.82,0.77,md,9,215,0.0885,0.02,nc,nc73741796,2022-06-08T21:05:21.331Z,"16km SSE of Mammoth Lakes, CA",earthquake,0.92,2.99,0.197,8,reviewed,nc,nc
2022-06-08T19:11:24.360Z,35.0491667,-118.3553333,-0.82,0.98,ml,12,127,0.05951,0.19,ci,ci40036575,2022-06-08T20:36:38.320Z,"13km SE of Tehachapi, CA",quarry blast,0.86,31.61,0.246,7,reviewed,ci,ci
2022-06-08T19:08:43.308Z,51.787,178.4163,109.1,2,ml,,,,0.39,ak,ak0227b9t82y,2022-08-03T19:00:44.480Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-08T19:05:48.350Z,42.186166666666665,-122.61683333333333,-1.01,1.75,ml,5,95,0.05914,0.08,uw,uw61840712,2022-06-09T18:38:28.590Z,"7 km E of Ashland, Oregon",explosion,0.45,31.61,0.04245002226507211,2,reviewed,uw,uw
2022-06-08T19:04:23.020Z,45.9993333,-112.4685,-2,1.62,ml,13,104,0.061,0.08,mb,mb80548274,2022-06-08T19:24:14.430Z,"5 km E of Butte, Montana",quarry blast,0.36,31.61,0.103,10,reviewed,mb,mb
2022-06-08T18:58:39.360Z,18.2801666666667,-66.1976666666667,57.25,2.57,md,9,164,,0.26,pr,pr71353008,2022-06-08T21:43:12.978Z,"5 km ESE of Naranjito, Puerto Rico",earthquake,1.39,1.33,0.219547355006414,7,reviewed,pr,pr
2022-06-08T18:50:39.964Z,62.0663,-150.4843,50.8,1.1,ml,,,,0.46,ak,ak0227b9gs1t,2022-08-03T19:00:40.224Z,"30 km SSW of Trapper Creek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-08T18:49:03.358Z,50.297,-172.9046,9.8,2.2,ml,,,,0.72,ak,ak0227b9giio,2022-08-03T19:00:40.019Z,"229 km SSE of Atka, Alaska",earthquake,,6.4,,,reviewed,ak,ak
2022-06-08T18:42:51.868Z,-3.5342,151.1115,10,4.6,mb,49,70,1.236,0.76,us,us7000hfze,2022-08-13T21:51:42.040Z,"111 km SSE of Kavieng, Papua New Guinea",earthquake,6.4,1.8,0.097,32,reviewed,us,us
2022-06-08T18:26:56.720Z,36.2675,-120.4846667,3.51,1.28,md,20,155,0.1147,0.1,nc,nc73741781,2022-06-15T02:31:18.852Z,"18km NW of Coalinga, CA",earthquake,0.57,1.37,0.21,12,reviewed,nc,nc
2022-06-08T18:26:10.440Z,38.8318333,-122.7943333,2.11,0.54,md,10,149,0.007268,0.01,nc,nc73741771,2022-06-11T16:46:10.703Z,"6km W of Cobb, CA",earthquake,0.52,0.62,0.087,3,reviewed,nc,nc
2022-06-08T18:26:02.609Z,60.033,-153.0408,113,1.6,ml,,,,0.34,ak,ak0227b9bk56,2022-08-03T19:00:39.800Z,"65 km ENE of Pedro Bay, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-08T18:24:35.907Z,64.4571,-152.5604,4.5,0.9,ml,,,,0.44,ak,ak0227b9b7d2,2022-08-03T19:00:44.291Z,"65 km N of Lake Minchumina, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-08T18:22:22.391Z,53.6618,-165.7533,58.5,1.1,ml,,,,0.25,ak,ak0227b9ar29,2022-08-03T19:00:39.606Z,"52 km S of Akutan, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-06-08T18:20:51.910Z,17.8735,-66.8478333333333,12.51,2.42,md,16,228,,0.24,pr,pr71352998,2022-06-08T18:49:44.000Z,"12 km SSE of Maria Antonia, Puerto Rico",earthquake,1.21,0.63,0.206880971287409,8,reviewed,pr,pr
2022-06-08T18:19:30.190Z,19.2281665802002,-155.38166809082,34.6399993896484,1.88,md,26,157,,0.170000002,hv,hv73038317,2022-06-08T18:22:42.550Z,"10 km ENE of P?hala, Hawaii",earthquake,0.74,1.13,1.39999998,6,automatic,hv,hv
2022-06-08T18:16:51.550Z,35.608,-117.4623333,8.21,0.95,ml,22,80,0.02145,0.11,ci,ci40036543,2022-06-08T21:30:15.286Z,"18km SSW of Searles Valley, CA",earthquake,0.2,0.33,0.206,5,reviewed,ci,ci
2022-06-08T18:15:03.720Z,37.248,-118.2083333,13.11,2.11,md,10,217,0.06205,0.04,nc,nc73741766,2022-06-08T23:39:17.323Z,"12km NE of Big Pine, CA",earthquake,0.73,0.41,0.291,13,reviewed,nc,nc
2022-06-08T18:06:23.722Z,-17.7023,-178.3989,490.9,4.2,mb,24,164,3.382,0.6,us,us7000hhak,2022-08-13T21:51:56.040Z,"245 km E of Levuka, Fiji",earthquake,15.3,9.9,0.124,18,reviewed,us,us
2022-06-08T18:05:18.560Z,36.8938333,-121.6198333,-0.12,1.69,md,20,78,0.02422,0.14,nc,nc73741761,2022-06-13T13:18:39.789Z,"2km ENE of Aromas, CA",quarry blast,0.28,31.61,0.431,11,reviewed,nc,nc
2022-06-08T18:00:06.010Z,34.3408333,-116.8901667,-1.54,1.3,ml,18,72,0.05238,0.19,ci,ci40036527,2022-06-08T21:26:39.095Z,"10km NNW of Big Bear City, CA",quarry blast,0.47,31.61,0.161,9,reviewed,ci,ci
2022-06-08T18:00:00.660Z,37.0028333,-119.8085,-0.63,2.09,md,6,229,0.08129,0.03,nc,nc73741756,2022-06-08T22:39:57.982Z,"6km ENE of Bonadelle Ranchos-Madera Ranchos, CA",quarry blast,1.02,31.61,0.246,18,reviewed,nc,nc
2022-06-08T17:56:55.730Z,38.8428345,-122.8406677,1.95,1,md,21,92,0.00586,0.02,nc,nc73741746,2022-06-08T18:07:10.322Z,"10km NW of The Geysers, CA",earthquake,0.22,0.44,0.19,3,automatic,nc,nc
2022-06-08T17:56:20.980Z,37.2455,-118.2158333,12.59,2.14,md,23,186,0.05561,0.04,nc,nc73741751,2022-06-09T22:08:11.491Z,"11km NE of Big Pine, CA",earthquake,0.46,0.51,0.206,30,reviewed,nc,nc
2022-06-08T17:55:18.040Z,60.22,-151.6858,64.9,1.7,ml,,,,0.6,ak,ak0227b8wdj9,2022-08-03T19:00:39.383Z,"16 km W of Clam Gulch, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-08T17:49:33.157Z,51.3334,-177.0378,27.1,1.5,ml,,,,0.41,ak,ak0227b8v4gn,2022-08-03T19:00:39.177Z,"66 km SSW of Adak, Alaska",earthquake,,4.6,,,reviewed,ak,ak
2022-06-08T17:49:21.590Z,35.8828333,-117.699,4.34,0.9,ml,20,47,0.09142,0.08,ci,ci40036519,2022-06-08T19:12:48.248Z,"20km ESE of Little Lake, CA",earthquake,0.11,0.27,0.05,6,reviewed,ci,ci
2022-06-08T17:46:29.400Z,34.3166667,-116.8445,5.57,1.51,ml,47,49,0.03431,0.13,ci,ci40036511,2022-06-08T21:18:38.630Z,"6km N of Big Bear City, CA",earthquake,0.13,0.32,0.161,19,reviewed,ci,ci
2022-06-08T17:46:11.550Z,34.3218333,-116.8498333,6.74,0.76,ml,18,88,0.03202,0.13,ci,ci40036503,2022-06-08T21:06:28.153Z,"7km N of Big Bear City, CA",earthquake,0.31,0.54,0.112,8,reviewed,ci,ci
2022-06-08T17:42:57.104Z,-2.8002,118.521,10,4.3,mb,15,99,2.331,0.49,us,us7000hhaj,2022-08-13T21:51:56.040Z,"42 km WSW of Mamuju, Indonesia",earthquake,5.6,1.9,0.188,8,reviewed,us,us
2022-06-08T17:42:50.593Z,38.5036,-119.5259,6.5,1,ml,10,195.67,0.069,0.1143,nn,nn00840623,2022-06-09T04:08:15.461Z,"4 km WSW of Walker, California",earthquake,,1.6,0.21,5,reviewed,nn,nn
2022-06-08T17:42:25.300Z,35.90833333,-95.16866667,0,1.52,ml,44,117,0.5057007643,0.38,ok,ok2022lean,2022-06-09T13:57:25.393Z,"3 km SW of Hulbert, Oklahoma",quarry blast,,0.5,0.24,3,reviewed,ok,ok
2022-06-08T17:35:48.800Z,63.6868,-147.1356,0,1.4,ml,,,,0.58,ak,ak0227b8s5mr,2022-08-03T19:00:40.864Z,"79 km WSW of Delta Junction, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-06-08T17:35:33.028Z,38.1206,-118.2352,9.2,0.8,ml,10,189.96,0.249,0.0922,nn,nn00840622,2022-06-09T04:08:13.573Z,"31 km SSW of Mina, Nevada",earthquake,,11.9,0.18,4,reviewed,nn,nn
2022-06-08T17:34:55.199Z,61.7064,-148.2106,4.8,1.8,ml,,,,0.8,ak,ak0227b8ryen,2022-08-03T19:00:44.079Z,"16 km SE of Chickaloon, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-06-08T17:33:43.225Z,65.0475,-148.7358,17.3,1,ml,,,,0.56,ak,ak0227b8rprs,2022-08-03T19:00:38.983Z,"31 km ESE of Minto, Alaska",earthquake,,0.1,,,reviewed,ak,ak
